target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.13641949561996206,0.1073299968901757,0.2908100316457482,0.40745162042899263,0.05798885541512151
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
3,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
3,0.11231614610615613,0.09937425214263022,0.27420596900059324,0.44578989655516105,0.06831373619545934
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
3,0.005847025023604146,0.03605072876502661,0.24647651798081513,0.40156566798654425,0.31006006024400984
0,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
0,1.0,0.0,0.0,0.0,0.0
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.09859185213911487,0.10534513869227703,0.2699400117414239,0.4541355428888139,0.07198745453837022
4,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
1,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
3,0.11165433625960729,0.09970871346785239,0.27844389383383095,0.4383368946256658,0.07185616181304356
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0036719189482277074,0.03288657856248536,0.23169726956643916,0.40106192796032475,0.3306823049625231
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.1260361526497549,0.10935624673711536,0.30035283899828963,0.4066249768195714,0.05762978479526882
1,0.059390089763383454,0.22679584415826798,0.4272384638919498,0.2439727528697487,0.042602849316650156
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
0,1.0,0.0,0.0,0.0,0.0
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.20339993997227576,0.1022742698028807,0.25013687181008853,0.3745252215519812,0.06966369686277381
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
3,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.005461194478253103,0.01293845957415961,0.04620137045770989,0.26393922447694074,0.6714597510129365
3,0.12135783594810466,0.10573192041280456,0.2916859512913296,0.41988588096035284,0.061338411387408365
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
2,0.1092524044617443,0.09990113198029747,0.27985205030091725,0.4435639025570177,0.0674305107000233
2,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
3,0.07265633230708955,0.107987134788733,0.28829657516221835,0.4471048555445806,0.08395510219737846
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,0.10541330673905062,0.09539483763077276,0.2735253362281448,0.4566365639404081,0.06902995546162378
2,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
1,0.09629203754504255,0.3030878607115438,0.34347531108609,0.23787207539785674,0.019272715259466985
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,0.2020825254495919,0.1017481148725181,0.24934796466559425,0.38345673528464785,0.06336465972764795
1,0.0715406523315365,0.12070605223521405,0.3058275042675563,0.4224625573427448,0.07946323382294837
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,1.0,0.0,0.0,0.0,0.0
2,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.07378619240769554,0.10206492768631979,0.2792107038988158,0.44149318335276283,0.10344499265440601
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.15740712117279032,0.09492287580524855,0.2393360320477587,0.4276255808058494,0.08070839016835309
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
1,0.09396772285453626,0.17647884495620378,0.3635164782403184,0.331762941591153,0.0342740123577886
3,0.11985842310015825,0.10397709123617625,0.2859206268016318,0.4202940723574223,0.0699497865046113
3,0.10513507299942618,0.09770248964069138,0.2756465774533046,0.45256666789970906,0.06894919200686879
3,0.16146431651807353,0.09517934224492054,0.24070224301602375,0.4320080626660204,0.07064603555496185
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
0,1.0,0.0,0.0,0.0,0.0
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.07112901272954066,0.10020080782437972,0.27489815910514115,0.4504532952884787,0.1033187250524597
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.09775125035339464,0.09097085141409905,0.2615676799427488,0.4736128715842979,0.07609734670545956
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
4,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
3,0.1330891469595208,0.10449233037667625,0.28479869066600066,0.4099571602775894,0.06766267172021298
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
3,0.09814323919389736,0.10561868675618587,0.27246390052774655,0.45131741722074514,0.07245675630142498
1,0.11047717200378088,0.09313833837606618,0.26643956897252286,0.4538003996608215,0.07614452098680859
3,0.11713426430705512,0.10221106652960468,0.2833206583122928,0.43319655894347675,0.06413745190757063
3,0.17918107364020178,0.10207446003605583,0.24885889909111614,0.3996903632113266,0.07019520402129964
2,0.10866137219326469,0.09814061274926163,0.28046050919367393,0.4457843106482667,0.06695319521553306
4,0.0728262559390659,0.08972875822729166,0.24479676368580847,0.4540692775258673,0.13857894462196668
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
2,0.11713426430705512,0.10221106652960468,0.2833206583122928,0.43319655894347675,0.06413745190757063
0,1.0,0.0,0.0,0.0,0.0
1,0.16118608277844906,0.09748699425483914,0.24282348424118352,0.42793816662532136,0.07056527210020686
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0007602975502554984,0.004061820723956792,0.028640994878195946,0.24664084489884094,0.7198960419487507
2,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
3,0.10541330673905062,0.09539483763077276,0.2735253362281448,0.4566365639404081,0.06902995546162378
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
0,1.0,0.0,0.0,0.0,0.0
3,0.13281197285317867,0.10809556120439522,0.2901875434469412,0.40263227123424855,0.06627265126123641
3,0.11212930926943859,0.10108143968928304,0.2843183503508629,0.43815487059697256,0.0643160300934429
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.11797220808848431,0.09529985084590269,0.2680804430380318,0.44896362294315223,0.06968387508442903
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.06932882663809159,0.08675313871004565,0.240430753505587,0.46377578072537173,0.13971150042090397
2,0.10336684444723448,0.09386790342202865,0.27024086887232224,0.4555102737172327,0.07701410954118196
2,0.1260361526497549,0.10935624673711536,0.30035283899828963,0.4066249768195714,0.05762978479526882
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.03210579506025168,0.21653035876463128,0.4656948912904291,0.17883858914983722,0.10683036573485073
2,0.17892575458909887,0.10247915148168066,0.25178153127022135,0.3937564391707112,0.07305712348828795
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
0,1.0,0.0,0.0,0.0,0.0
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
3,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
2,0.04979980014428373,0.18321031923343642,0.37573724584334695,0.2666863004732234,0.12456633430570946
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
3,0.17937436753431635,0.10220560341777181,0.2492576424838987,0.3965745648387799,0.07258782172523319
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0007666194620016103,0.004112396017925688,0.029109895254686092,0.25011522939739206,0.7158958598679944
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.05607450260213034,0.22593316877867925,0.4357051177454958,0.24049735406136888,0.04178985681232572
2,0.10513507299942618,0.09770248964069138,0.2756465774533046,0.45256666789970906,0.06894919200686879
3,0.10541330673905062,0.09539483763077276,0.2735253362281448,0.4566365639404081,0.06902995546162378
1,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
0,1.0,0.0,0.0,0.0,0.0
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
0,1.0,0.0,0.0,0.0,0.0
2,0.11259437984578057,0.09706660013271162,0.2720847277754334,0.44985979259586006,0.06839449965021434
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
2,0.18524528067925905,0.1046979639800766,0.25500819923436685,0.3844058910123302,0.07064266509396727
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
3,0.09629203754504255,0.3030878607115438,0.34347531108609,0.23787207539785674,0.019272715259466985
4,0.005461194478253103,0.01293845957415961,0.04620137045770989,0.26393922447694074,0.6714597510129365
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.07073886420216703,0.0886072984530389,0.2438029601180728,0.4585690524254231,0.13828182480129814
3,0.1262833853772577,0.12369489574584094,0.29939227978693467,0.38697947400641913,0.06364996508354769
3,0.11304170387473178,0.09672861367603564,0.2708752751330101,0.4452551862511802,0.07409922106504231
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.10412942037042545,0.09408410532601748,0.27079846260421986,0.4602683940121801,0.07071961768715708
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
3,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
0,1.0,0.0,0.0,0.0,0.0
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.10541330673905062,0.09539483763077276,0.2735253362281448,0.4566365639404081,0.06902995546162378
