target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.038010385,0.0732124,0.3768977,0.4950539,0.016825644
3,0.018936677,0.028193148,0.11143179,0.55406225,0.28737617
2,0.31821924,0.27233312,0.3458078,0.06181443,0.0018254288
2,0.024040146,0.4624476,0.32288808,0.18639764,0.004226591
4,0.0042630723,0.007120895,0.04869821,0.43266147,0.5072564
4,0.002961504,0.0005384324,0.0065113497,0.09844145,0.8915472
3,0.0083015645,0.020444453,0.41663,0.5018976,0.052726395
2,0.009582907,0.3398646,0.64741033,0.0015141242,0.001627969
3,0.0054962616,0.008417027,0.055137705,0.40579128,0.5251577
1,0.008449376,0.58046633,0.40497598,0.00411741,0.0019908824
4,0.012723707,0.023506109,0.13980985,0.44896886,0.37499145
2,0.00738063,0.32285932,0.6648569,0.0016385835,0.0032645648
4,0.00091184786,0.0035504326,0.0049771247,0.105947204,0.88461334
2,0.12549987,0.0077502634,0.23558815,0.594277,0.036884684
2,0.07392684,0.5259658,0.13117258,0.23586214,0.033072665
3,0.025916185,0.08773241,0.38964093,0.49232733,0.0043830965
1,0.017424025,0.4841697,0.3588075,0.13682736,0.0027714549
3,0.010762362,0.010226378,0.319069,0.5987678,0.06117447
4,0.00021056188,0.0012061693,0.0029148587,0.036219787,0.95944864
4,0.003099935,0.0029182038,0.011258615,0.24779764,0.73492557
2,0.14350012,0.24831279,0.39190954,0.20469278,0.011584823
4,0.00012166981,0.0001941084,0.0034473785,0.14800936,0.84822744
0,0.99911076,0.000298779,0.00029291154,0.00022968162,6.779813e-05
2,0.005369102,0.2924401,0.6968401,0.0008201833,0.0045305216
4,0.0016374802,0.0018972807,0.013830255,0.12219186,0.8604431
1,0.007231329,0.4081251,0.5769114,0.005550812,0.0021813712
2,0.01098755,0.038812246,0.28670624,0.65088904,0.012604965
3,0.013236042,0.004092601,0.015989704,0.6567055,0.30997613
3,0.0012048857,0.008793137,0.04692601,0.48813182,0.4549441
1,0.0025687993,0.7706123,0.22380553,0.0020439473,0.000969408
3,0.1144875,0.22654553,0.33249256,0.3168651,0.009609309
0,0.11160817,0.36424685,0.47912544,0.037348952,0.007670625
2,0.39697784,0.2700373,0.25858104,0.07110397,0.0032998773
1,0.13682935,0.12615123,0.34521103,0.38637865,0.005429738
1,0.008261525,0.04855981,0.13698581,0.7735271,0.03266582
3,0.007683791,0.019212231,0.10476081,0.5117747,0.35656846
0,0.079298064,0.084540896,0.34108534,0.4509919,0.044083778
3,0.27885768,0.070620015,0.29022783,0.3388221,0.021472419
3,0.4977734,0.030891305,0.26029205,0.20453463,0.006508561
4,0.00017492184,0.0019813143,0.0022861185,0.051646907,0.9439107
3,0.030535502,0.15888764,0.4302435,0.29075634,0.08957698
3,0.03853163,0.118469335,0.30518493,0.50443393,0.033380162
2,0.0685034,0.08979002,0.21593876,0.55906194,0.06670586
0,0.99862766,0.0005017506,0.00026929923,0.00033637934,0.00026494844
3,0.0006343787,0.0011037498,0.02024159,0.26228434,0.7157359
0,0.35544577,0.19700314,0.2163091,0.2254854,0.0057565775
2,0.003880294,0.20427279,0.7849724,0.0038940602,0.0029803712
4,0.00018620696,0.00034961168,0.0016805873,0.029778201,0.9680054
0,0.9993292,0.00021878912,0.00020335321,0.00017402765,7.470074e-05
4,0.0023890254,0.007905818,0.016810797,0.18899581,0.78389853
4,0.0016721187,0.020126889,0.14409943,0.3031425,0.53095907
4,0.0007324696,0.0008561984,0.011466541,0.23589021,0.7510546
1,0.25878865,0.31200135,0.26968592,0.15680438,0.0027197283
3,0.104416914,0.10344184,0.320244,0.42443174,0.047465492
0,0.9971451,0.00071303634,0.000647608,0.00053455366,0.00095967005
0,0.9988146,0.00039117289,0.00032929066,0.00041022137,5.4734275e-05
2,0.01597782,0.4032489,0.57782966,0.00078260724,0.0021610518
4,0.00048103533,0.0028451914,0.0075310734,0.17382343,0.8153193
0,0.7587522,0.14566499,0.06093984,0.019519167,0.015123844
3,0.0054153707,0.011965105,0.053709954,0.92579174,0.003117817
3,0.005715271,0.05856819,0.6180893,0.28828326,0.029344011
1,0.10744007,0.042656094,0.19036956,0.6538437,0.0056905607
3,0.08309792,0.21265662,0.39962593,0.26152623,0.04309328
3,0.071152054,0.036219656,0.15398772,0.7248057,0.013834795
2,0.18236692,0.21166126,0.33387387,0.26516303,0.006934896
2,0.027200477,0.47463223,0.49263406,0.0017967114,0.003736581
0,0.90283185,0.009189263,0.047192782,0.030000668,0.010785396
4,0.00019597252,0.0012034427,0.007150645,0.08751455,0.9039354
4,0.06123402,0.073066115,0.14483738,0.6187013,0.102161236
4,0.00047611646,0.0013162073,0.0076071154,0.062452037,0.9281485
3,0.09918973,0.06809405,0.2597329,0.52196604,0.051017307
3,0.0009339883,0.0015925465,0.02387887,0.31714848,0.6564461
1,0.014195159,0.22236277,0.75479174,0.0075859074,0.001064401
2,0.0940625,0.12038802,0.2556739,0.46495342,0.064922154
3,0.0073457826,0.04477618,0.16252497,0.7721339,0.0132192
3,0.0068894927,0.0075620897,0.10744018,0.87507963,0.0030286317
0,0.99861324,0.0004626014,0.00034150432,0.0004164612,0.00016611924
4,0.00020119413,0.00043716317,0.005719118,0.11191559,0.8817269
4,0.00038049137,0.0001985944,0.0029272935,0.09649807,0.8999955
2,0.21714637,0.12634203,0.3877478,0.25539836,0.013365401
0,0.9667847,0.0059538586,0.0133422,0.012655329,0.0012639341
0,0.9986142,0.0003363772,0.0006802628,0.00032413343,4.503313e-05
3,0.0016781989,0.0025652703,0.028767994,0.35041353,0.616575
2,0.012563839,0.29150492,0.68882513,0.0018397226,0.0052664196
3,0.043223344,0.13108023,0.22928862,0.46116486,0.13524298
4,1.5975744e-05,8.480969e-05,0.0006206843,0.014537622,0.9847409
4,0.0005308074,0.0011912022,0.009914576,0.13681927,0.85154414
4,0.00037374662,0.002132679,0.0055616517,0.25490543,0.7370265
3,0.0004635714,0.0005748471,0.0088641085,0.32913038,0.66096705
1,0.020541431,0.75411755,0.22320396,0.00060372276,0.0015333638
3,0.0036268889,0.0032281128,0.022903467,0.5283757,0.44186583
4,0.00017149007,0.000608813,0.006202651,0.084161974,0.9088551
3,0.02917132,0.09268032,0.41322798,0.44921857,0.01570181
4,0.00011044744,0.0008975997,0.0054256176,0.0421069,0.95145947
3,0.015661815,0.016284788,0.19072065,0.42934716,0.34798563
2,0.017056564,0.4564743,0.52481806,0.0007549487,0.00089614594
1,0.032423574,0.6024082,0.3629261,0.0010989034,0.001143214
0,0.9987495,0.00041256822,0.00044688184,0.00027730525,0.0001137517
0,0.99913055,0.00038746092,0.00021239925,0.00022745688,4.212323e-05
3,0.00043891204,0.01291557,0.019605499,0.1437815,0.82325846
1,0.0061239926,0.03853943,0.36147758,0.29499805,0.298861
4,0.00030942642,0.00042756385,0.010090902,0.12604399,0.86312807
3,0.023644915,0.056126934,0.30407318,0.52854335,0.08761161
3,0.0038714968,0.03541362,0.1322936,0.7690358,0.05938552
3,0.004281592,0.0012937429,0.012043226,0.87840724,0.103974216
4,0.00066182954,0.0024235607,0.0058108266,0.14575034,0.8453534
1,0.00671991,0.38725403,0.60131794,0.0037082566,0.000999839
0,0.998743,0.0004712147,0.00042196756,0.00021746627,0.00014636465
3,0.24206187,0.12028888,0.28329882,0.3345125,0.019837944
3,0.020795899,0.12143101,0.65057415,0.20405601,0.0031429091
1,0.022460196,0.12650271,0.628231,0.21872053,0.0040855994
2,0.01830775,0.2538847,0.7215753,0.005063826,0.0011684492
4,0.00019232872,0.00019868423,0.007100504,0.077079326,0.9154291
3,0.008176361,0.12142558,0.54855657,0.31970975,0.0021317557
4,0.0002677675,0.00025756622,0.004734256,0.07541858,0.9193219
4,0.0004645589,0.0013861101,0.004537178,0.12132006,0.8722921
2,0.0029829014,0.15413786,0.43017015,0.4053336,0.007375444
3,0.00020332713,0.0009130901,0.007159726,0.09138446,0.9003394
4,0.00214664,0.0142553765,0.1965662,0.3467537,0.44027805
2,0.061231133,0.10146321,0.21509407,0.57652587,0.045685705
3,0.0084698815,0.03479254,0.3039297,0.6027512,0.050056685
0,0.9995726,0.00016110027,0.00016756795,7.428681e-05,2.4517474e-05
0,0.9988617,0.00018642317,0.0006154955,0.0002996023,3.682847e-05
1,0.001983973,0.24696344,0.53547966,0.21201624,0.0035567097
4,0.001047478,0.0008848537,0.038652226,0.12307321,0.8363422
3,0.08366645,0.16784541,0.44237718,0.25411043,0.052000567
3,0.00021671412,0.0009928223,0.01478667,0.22171362,0.7622902
2,0.0021713271,0.0018525185,0.052968223,0.061202124,0.8818058
4,0.00022422941,0.00011563981,0.0012605395,0.04705992,0.95133966
3,0.0047799633,0.016861232,0.21203944,0.7047694,0.06154998
2,0.0045742798,0.051951114,0.34973505,0.5320047,0.061734848
0,0.9988668,0.0004836664,0.00019621049,0.0003243911,0.00012897185
1,0.004771001,0.58779764,0.3381308,0.0667084,0.0025921406
4,0.011642392,0.016635528,0.12928313,0.48500997,0.35742897
0,0.93679565,0.011855766,0.019617459,0.030494869,0.0012362571
4,0.0006776688,0.0005676213,0.007881848,0.27976742,0.71110547
4,6.227976e-05,0.00017602509,0.0027931135,0.06453786,0.9324307
4,0.02117755,0.024610184,0.086755276,0.48501608,0.38244095
4,0.006711096,0.007764706,0.06142845,0.3661594,0.5579363
2,0.048474364,0.21727328,0.27074817,0.39532727,0.06817692
3,0.0005173173,0.012562829,0.017322363,0.35350984,0.6160876
3,0.0101778135,0.016909167,0.077679865,0.88894004,0.00629308
0,0.99811697,0.0009389272,0.0005172918,0.0002453931,0.00018149213
3,0.11059751,0.05599786,0.35151315,0.19711345,0.28477803
0,0.19286138,0.05330276,0.1534749,0.5573712,0.042989753
2,0.13130602,0.17538947,0.29719144,0.37836874,0.017744362
4,0.029532183,0.0012363248,0.020006811,0.37789991,0.57132477
1,0.121458605,0.11875751,0.25097415,0.50608706,0.0027226908
3,0.0033118546,0.015758177,0.054069906,0.8518507,0.075009346
0,0.99938524,0.00021106984,0.0001662491,0.00017690644,6.0557588e-05
1,0.01674523,0.4972626,0.48246026,0.0017593369,0.0017725378
2,0.010022241,0.27775797,0.7100333,0.0012314616,0.0009550446
4,0.0006595333,0.00090587506,0.01063552,0.20006499,0.7877341
2,0.015074102,0.012623323,0.6325259,0.3157827,0.023994
2,0.00958857,0.01541011,0.27564973,0.66393363,0.035417996
1,0.012534952,0.53542733,0.449589,0.00096170197,0.0014869873
0,0.9993838,0.00019575213,0.0001849285,0.00016720862,6.832652e-05
3,0.0013804835,0.00409904,0.008656705,0.22068284,0.76518095
3,0.0072186515,0.0057138638,0.03571281,0.4214082,0.52994645
2,0.01188437,0.2985792,0.6856308,0.002402966,0.001502674
3,0.009795564,0.017361686,0.23668557,0.70395184,0.032205373
4,0.000374613,0.00035355272,0.0047296397,0.18820514,0.80633706
4,0.00037873903,0.0009669899,0.05541515,0.21668336,0.72655576
3,0.023619104,0.06091928,0.54097366,0.3448224,0.02966552
3,0.0010833652,0.01403321,0.012606215,0.1952204,0.7770568
4,0.00039631096,0.00037078175,0.0055142655,0.15881127,0.83490735
0,0.9987703,0.00058032287,0.00023677295,0.00010421801,0.0003083202
3,0.0133994715,0.028664295,0.1886015,0.5575486,0.21178614
4,0.0068962276,0.010098642,0.104314685,0.20361564,0.6750748
0,0.9985763,0.0006487271,0.00036323845,0.0003100174,0.00010169544
1,0.0025476655,0.27764013,0.44217342,0.27561417,0.0020246266
3,0.07190782,0.07046137,0.28799334,0.5614896,0.008147908
3,0.01091731,0.019912789,0.15210004,0.6140724,0.20299748
2,0.41377762,0.15616807,0.2786923,0.12605804,0.025303936
0,0.8047313,0.071250685,0.095671654,0.020860098,0.007486234
3,0.12021776,0.045065854,0.45921227,0.29205075,0.08345336
4,0.00032333948,0.007565773,0.017880935,0.05941582,0.9148142
3,0.18808696,0.10739761,0.23760265,0.4400553,0.026857488
4,0.000254252,0.002978419,0.019005312,0.078071594,0.8996904
2,0.11751432,0.24464238,0.34370512,0.2759335,0.018204698
1,0.02896421,0.4269592,0.54151416,0.00096034695,0.0016021162
3,0.0065579033,0.016505348,0.067086905,0.3555805,0.5542693
1,0.17007063,0.04709622,0.52896005,0.22571547,0.028157592
4,0.0031967412,0.0012474196,0.026728999,0.5857184,0.38310844
0,0.049240444,0.28273693,0.2272415,0.42495084,0.015830234
4,0.0018863155,0.0049027703,0.03718973,0.6023622,0.35365897
4,0.00049627264,0.006847651,0.007861247,0.17469826,0.81009656
3,0.011487181,0.011911607,0.18378569,0.75172585,0.041089658
1,0.62393975,0.044743635,0.10123983,0.20972738,0.020349404
0,0.80546415,0.011221269,0.08949879,0.08105789,0.012757889
1,0.123477966,0.1721218,0.158627,0.5286033,0.017169952
0,0.94856757,0.009302432,0.029672759,0.010692595,0.0017646466
2,0.0073469984,0.29452273,0.6962071,0.0010120913,0.0009110142
3,0.0065178387,0.010990795,0.090088375,0.25466758,0.6377354
4,0.0023023107,0.0025594796,0.01734801,0.23395458,0.7438356
1,0.007008264,0.037555154,0.6214736,0.27398792,0.05997508
4,0.00028017518,0.002129595,0.0047810655,0.07795452,0.91485465
3,0.08838089,0.06617002,0.16267505,0.6296655,0.0531086
2,0.0028179397,0.14514334,0.38174838,0.4537962,0.016494103
0,0.99939513,0.00017212967,0.0001984167,0.0001613955,7.287087e-05
1,0.00209885,0.28033265,0.70746267,0.0076672942,0.0024384996
2,0.02354496,0.10043489,0.38817176,0.47474805,0.013100283
2,0.029877383,0.35633364,0.35475785,0.25393826,0.005092885
2,0.02744901,0.5803047,0.39009127,0.0007791197,0.0013758845
4,0.0032610314,0.0064004175,0.031499896,0.7408019,0.21803673
4,6.2955565e-05,5.0377952e-05,0.0008420218,0.020280188,0.9787644
4,0.001187806,0.0019220732,0.004061605,0.1435276,0.8493009
3,0.0016895626,0.006684217,0.021722611,0.3353301,0.6345735
1,0.14990109,0.23949596,0.37202302,0.2365858,0.0019941614
3,0.026102833,0.042720612,0.1813472,0.61518,0.13464929
3,0.008448586,0.010550093,0.056801166,0.41411412,0.510086
3,0.004512386,0.0005412108,0.0042422134,0.45540944,0.5352947
3,0.0032781018,0.0055044373,0.03018479,0.23927052,0.7217621
3,0.020568443,0.044115167,0.14657822,0.7758657,0.012872446
3,0.0037949388,0.004826608,0.14257532,0.5524253,0.29637784
1,0.016908733,0.50242037,0.4783261,0.0008310441,0.0015137952
4,0.00021595802,0.003346634,0.0066249236,0.06474556,0.92506695
2,0.00982233,0.14729007,0.38465747,0.36194044,0.09628968
1,0.014294144,0.39432016,0.5640991,0.0019517399,0.025334856
4,0.000855506,0.006400976,0.040924042,0.100625075,0.85119444
4,0.0022568516,0.0048106187,0.018730382,0.42753357,0.5466686
3,0.009162662,0.033654094,0.14094754,0.46314192,0.35309377
3,0.3975355,0.11969545,0.22845943,0.24232672,0.011982905
4,0.00038113096,0.00051938806,0.006020315,0.1127775,0.8803016
0,0.99881685,0.00040593327,0.0005277694,0.00022278549,2.6675185e-05
1,0.016758122,0.12150904,0.2833073,0.5528245,0.025601013
0,0.9993944,0.00016082366,0.00019720658,0.00021657853,3.101446e-05
2,0.05441056,0.12713382,0.32969117,0.46227446,0.02649002
4,0.0001422336,0.00031132222,0.0016508988,0.04400355,0.953892
0,0.36380982,0.12334434,0.17195365,0.26859164,0.07230059
3,0.014625408,0.033058144,0.32383537,0.59105027,0.037430823
3,0.0002728464,0.00047613622,0.0057427357,0.11836867,0.87513965
1,0.060989164,0.12518173,0.6121685,0.17969744,0.021963203
2,0.018538503,0.01341928,0.2647664,0.67487,0.028405814
2,0.26795125,0.07999709,0.18292616,0.46611816,0.003007399
3,0.009578427,0.17170145,0.38223165,0.43474472,0.0017437965
4,0.00015064907,0.00044372195,0.005926178,0.05778438,0.93569505
1,0.025091141,0.5626292,0.4102574,0.0007965598,0.0012256934
4,0.0005547635,0.0073392657,0.0051774485,0.10129824,0.8856303
3,0.010762734,0.013432796,0.117926806,0.3724411,0.48543656
3,0.06663111,0.3369321,0.24601676,0.34790048,0.0025195903
0,0.44069064,0.09670545,0.28249368,0.17444158,0.0056686825
2,0.0014783029,0.002813546,0.010437697,0.43799022,0.54728025
1,0.13248838,0.082582094,0.29154512,0.48164445,0.011739931
4,0.0013904547,0.0026370813,0.025436444,0.35363865,0.61689734
3,0.00048567346,0.0044294456,0.008381125,0.16980264,0.8169011
2,0.012350301,0.4924166,0.4913661,0.0017575227,0.0021094766
1,0.4067318,0.052806254,0.31629857,0.20150805,0.022655306
3,0.00094007456,0.0024592448,0.010081456,0.35084856,0.63567066
4,0.0016510136,0.0061251405,0.01773766,0.31380165,0.6606845
2,0.0023033048,0.012638214,0.054534398,0.7635347,0.16698931
4,0.0002824549,0.0002306737,0.008034766,0.04713143,0.9443206
2,0.0073075644,0.2864996,0.6046308,0.097710066,0.003851978
1,0.01599683,0.4483317,0.529836,0.004725325,0.0011101174
0,0.998637,0.00067145866,0.00018026106,0.00021104258,0.00030024222
3,0.050181266,0.26130357,0.30302727,0.3105791,0.0749088
2,0.007666114,0.18993141,0.7970684,0.0010862586,0.0042478377
2,0.0073560886,0.38651925,0.59931016,0.0018744936,0.004940013
3,0.0051708734,0.02112006,0.1735874,0.40640062,0.393721
0,0.6818855,0.048950072,0.14930515,0.10764539,0.012213915
3,0.08051766,0.22001207,0.31124416,0.38298374,0.0052423584
4,0.001912557,0.0052531403,0.02769527,0.21851824,0.7466208
4,0.0007867437,0.00069577905,0.0038560852,0.14275332,0.8519081
2,0.001825727,0.081124514,0.40200734,0.50464296,0.010399491
0,0.008647199,0.57610214,0.4074645,0.0061222697,0.0016638904
3,0.030392615,0.4168283,0.3744172,0.16305707,0.0153047955
3,0.080843784,0.11892361,0.25291392,0.53426635,0.013052369
4,0.0010742835,0.002559391,0.015303766,0.11706363,0.86399895
4,0.0023026715,0.0032660447,0.07873433,0.58284074,0.33285624
4,0.00022782435,0.00070938346,0.0035759637,0.10378162,0.8917052
0,0.9989145,0.00032582818,0.0002978913,0.00034912,0.00011269398
4,0.0021202513,0.005476725,0.013021761,0.22130851,0.75807273
4,0.00044103203,0.0058192722,0.033103615,0.16989703,0.79073906
4,0.00042825472,0.0020272522,0.0048597176,0.05692501,0.9357597
4,0.0049397727,0.013126327,0.1647176,0.7966818,0.020534445
4,0.0021850308,0.0067864778,0.026391735,0.4245505,0.5400862
4,0.00035853093,0.00045044196,0.0048462558,0.122113556,0.87223125
3,0.0038842424,0.19895059,0.36883625,0.21317773,0.21515115
3,0.0033661756,0.38307506,0.38759598,0.2015825,0.024380332
3,0.016755782,0.28827724,0.31666428,0.37533188,0.0029708173
3,0.013893278,0.01772144,0.052378148,0.48307505,0.4329321
4,0.0011436002,0.003909613,0.049905337,0.30427936,0.6407621
4,0.00033348435,0.0007393962,0.007925441,0.16540374,0.8255979
4,0.00044981268,0.00017511305,0.0042679273,0.13703878,0.8580684
1,0.11272467,0.14560568,0.41527084,0.32367992,0.0027188724
3,0.0011760517,0.000905071,0.015031255,0.123315305,0.8595723
0,0.42342904,0.14625841,0.16322003,0.25787076,0.009221797
4,0.018609574,0.04416031,0.089071855,0.40764144,0.44051683
4,0.0031336518,0.02031545,0.04659195,0.21075329,0.7192057
3,0.008868757,0.008306819,0.12891433,0.8497791,0.0041309916
2,0.6681831,0.103177145,0.17757623,0.049962983,0.0011006069
2,0.018085478,0.05852778,0.4613508,0.40887222,0.053163707
3,0.021771394,0.26207647,0.38285384,0.32968754,0.0036107106
0,0.99900454,0.00030405144,0.00029573028,0.00035044615,4.524867e-05
4,0.00062349095,0.0026223802,0.005742395,0.12477854,0.86623317
3,0.0015592335,0.01252527,0.06718732,0.8540164,0.06471176
4,0.00015001553,0.00055309315,0.0030479773,0.182653,0.8135959
3,0.012221324,0.08456335,0.3958385,0.48846456,0.01891225
3,0.0020263155,0.0012023805,0.090482526,0.8841422,0.022146579
0,0.9987244,0.00034951762,0.0005348364,0.00035548603,3.573707e-05
1,0.016342884,0.15842411,0.3481183,0.42991892,0.047195766
0,0.9978757,0.0004702013,0.00087387365,0.00061406347,0.00016618805
3,0.03559929,0.072757326,0.40475872,0.41289482,0.073989876
0,0.19152555,0.2888601,0.322155,0.19459406,0.0028653014
3,0.12884204,0.104708456,0.14358214,0.60895795,0.01390942
4,0.0003255389,0.00044177103,0.0049888315,0.28863427,0.7056096
3,0.025631186,0.06351102,0.5144612,0.33214334,0.06425323
3,0.0063928007,0.014762834,0.082359284,0.8863134,0.010171697
4,0.001809845,0.05044784,0.10455496,0.2623233,0.5808641
2,0.0023259975,0.004412947,0.013044746,0.12978628,0.8504301
0,0.018128732,0.06344086,0.22279099,0.67567325,0.019966193
3,0.053038266,0.016203653,0.22673213,0.6812299,0.022796005
4,0.00012287525,0.0002867105,0.0027031654,0.07108789,0.92579937
4,0.008215231,0.021674378,0.16458818,0.46924046,0.3362817
0,0.94265854,0.008386485,0.014354038,0.0334666,0.0011343549
0,0.13656138,0.4786347,0.17963548,0.19045313,0.014715285
1,0.0047552986,0.22209994,0.77019614,0.0013416576,0.0016069642
1,0.026221681,0.7764102,0.19506603,0.0010856118,0.0012164154
3,0.038611308,0.12275407,0.43869132,0.36852565,0.031417716
3,0.001858831,0.007731521,0.026097164,0.2269116,0.7374008
2,0.004198544,0.81504154,0.17811388,0.0023253702,0.00032069843
4,0.00019951726,0.0005161874,0.0031394653,0.06432265,0.9318222
0,0.99908125,0.00031421793,0.00032519802,0.000230139,4.9213348e-05
4,0.000988972,0.003548427,0.013937932,0.21242405,0.7691006
3,0.0014155132,0.0025761812,0.038988385,0.4099306,0.54708934
2,0.121616155,0.10030204,0.33115497,0.44405243,0.0028744151
3,0.14803913,0.14459369,0.20252585,0.49107948,0.013761819
