prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.3726463226727199,0.2723833918298179,0.17535930720228018,0.17027881890586982,0.009332178202028132,0
0.009366666073243018,0.5728141438518815,0.41573045229053857,0.0008355013775007655,0.0012532613197150202,1
0.0032312035973180247,0.005402370584753122,0.0660067554739552,0.5011252572225748,0.4242344215498681,3
0.001966156675620466,0.0019460350587922493,0.00799062267490627,0.12543916063307725,0.8626580672396486,4
0.006968561463193258,0.5958510351330827,0.393027905817663,0.0035433832005520283,0.0006091076450618307,1
0.0011655860009920239,0.3633690513747129,0.414924203863278,0.217821281308393,0.0027199047869415306,3
0.9990030288696289,0.0004852600977756083,0.00023721721954643725,0.00016126778500620277,0.00011325296945869922,0
0.000576376980241419,0.004577834721898051,0.01613695501305949,0.2115138145048622,0.7671949973595196,4
0.004358230239567117,0.4214202788614988,0.5647039985764187,0.005734363003858453,0.003783142729702007,1
0.0067158527893123755,0.2633008054791946,0.7111161388842999,0.017982717735537973,0.0008845393844781778,2
0.2341652569037122,0.041016437782752026,0.28060498116932053,0.3713304739835369,0.0728828538859686,0
0.012792212995338819,0.017684167281880152,0.12217261230997374,0.6193980306399569,0.22795298981136644,3
0.13495909962029143,0.2510407156232839,0.43302529093267506,0.1689260295401997,0.012048889988052943,1
0.9989003419876099,0.0003791068331338465,0.00033374559134244917,0.00035578738898038863,3.103197086602449e-05,0
0.9989823698997498,0.00041591922054067253,0.0003675462037790567,0.000196112907724455,3.8043355016270655e-05,0
0.00041959498288582635,0.0003959734053818262,0.004895604093344275,0.27384526488954225,0.7204435747069354,4
0.00046463271121616174,0.005292472223177797,0.046583996177213836,0.2497644279734697,0.6978944528472646,4
0.21924981159483906,0.11808387932428661,0.2805109187688238,0.37022552341274395,0.011929854047055103,1
0.12940739822899813,0.45329286453375167,0.23298136738199057,0.1749504730110563,0.009367901780212975,0
0.0005847501596144793,0.002768070589666313,0.04480175741340815,0.21203356350992522,0.7398118414471642,4
0.008532698009212756,0.30598113805272165,0.4264163405482064,0.25667632466415363,0.002393543196358483,2
0.001225130029734371,0.006550626796253152,0.022599477594486182,0.46245159746313264,0.5071731766845613,4
0.0029892860602921357,0.014953251647493244,0.025222171661393965,0.4084548063214866,0.5483805002815162,4
0.005894401089194439,0.03344377250613507,0.05981035190241737,0.3899630215703909,0.510888459730517,3
0.007161522005138888,0.019194389473560624,0.13795340778471038,0.7027411529931913,0.1329495562418696,4
0.00021190562785796868,0.0003008725639768731,0.009776829374802424,0.07836926255010304,0.9113411571535488,4
0.1836552399582309,0.26591664736479004,0.3715809497286974,0.16923585282094927,0.009611294108584167,0
0.00011669677186158761,0.00017767853806407552,0.00864363736213973,0.06420216063485182,0.926859800260984,4
0.00047066398977293914,0.0016619790745723392,0.007850570570164321,0.2956682817886743,0.6943485080692757,4
0.0377505592972833,0.07623090178193959,0.16602221618211216,0.6998028680044044,0.020193449518854156,3
0.0923659888853162,0.13687518334225596,0.38251080384777486,0.3604085680058316,0.02783946336940201,4
0.006032007183146221,0.013823460271838211,0.04331971348318757,0.3903448109792248,0.5464799578843165,4
0.4860361306122494,0.13331637230762783,0.16547794488328757,0.20162897259048593,0.013540615927929735,0
0.12613493638721182,0.197530789215456,0.4842777712730313,0.16795202077543575,0.024104486074155447,0
0.04766814733304385,0.36091533934819325,0.32414810355924717,0.23878379468712424,0.028484573535404643,0
0.021248627149850048,0.06504802882954465,0.19752527150618698,0.40607027125105705,0.310107798283129,4
0.010891576343312144,0.1215546007756381,0.1740605249767943,0.6558686628997048,0.0376246251325313,2
0.000430570860497793,0.0010732831465722075,0.024964841074144074,0.0965326349873538,0.8769986839594784,4
0.3064758567265224,0.07432397824773136,0.27333913293737233,0.33002805560878884,0.0158329936159204,2
0.9994392395019531,0.0001533155038487166,0.00019958731718361378,0.0001409772463375703,6.691544112982228e-05,0
0.0016342549247140713,0.0031625486413312683,0.02187177198704076,0.06748032962103813,0.9058510920784741,3
0.023958572952305066,0.027608090281416982,0.23151073905917965,0.6539592603016351,0.062963327533444,4
0.02161487967584625,0.03953614298980423,0.316074527824273,0.5762453126520828,0.04652912428513899,2
0.003775618772157914,0.291137437932311,0.695580925556687,0.007415073577656479,0.0020909556630213937,2
0.052393888101301654,0.19130890376532292,0.42361436786336437,0.30545249649179357,0.027230361100817297,2
0.0011819778727520586,0.001765393997007174,0.06164592759708074,0.15150020261863867,0.7839064949342891,4
0.011701658263245126,0.02007329728790648,0.07701495967207947,0.513716386159125,0.37749368157444085,4
0.9985526441333773,0.0005744273884400617,0.00035735166831315487,0.0002189060468145397,0.00029663462191820145,0
0.11718540323292728,0.1402081697905952,0.46206215468305417,0.2667624160652555,0.013781871501858093,2
0.002019364159421036,0.002405389699673392,0.009654604794515572,0.12272502759861999,0.8631955850164686,4
0.9995397567749024,0.00014952545461710542,0.00017937648517545312,8.234946726588532e-05,4.896860773442313e-05,0
0.030930499976550795,0.4715779588265646,0.48711522599849716,0.009192501939383282,0.0011838362859547544,2
0.03353096333586299,0.147602327752742,0.27198626820800104,0.510045457852658,0.03683500594753591,4
0.06528515633382871,0.084752680901606,0.3771717900705972,0.44594201600330746,0.026848349612609047,3
0.9989426970481873,0.0004978062002919615,0.00022403054754249752,0.00012692793679889292,0.0002084827341604978,0
0.053859149054978094,0.0809059617944092,0.4210241250721011,0.42027182106958244,0.023938956792503317,1
0.044710096504310105,0.2691258437241923,0.44826556122156747,0.23514857417640686,0.002749918529474118,2
0.018293872648817024,0.09604651720624134,0.41275749520443555,0.4236623259714639,0.049239766710432606,1
0.0008019062731917058,0.004510530272580784,0.04420603818261462,0.2188249138150658,0.7316565588368216,3
0.003635975418624232,0.42458372640726766,0.38666202581488857,0.17910321110615854,0.006015063534801363,1
0.00042648368319476803,0.00026893697695577426,0.003608644576434699,0.27373798545825084,0.7219579275995271,4
0.027684881072671575,0.19844674722570016,0.39649609567591254,0.31401390524284223,0.06335838605656366,2
0.9988146424293518,0.0003111923753749579,0.00038737214053981007,0.00045575285330414774,3.10195297061e-05,0
0.26307326092319544,0.034100048948488663,0.13854667325852654,0.5309784744094521,0.033301540597692025,0
0.9993490815162659,0.00024124004994519055,0.00022148663992993534,0.0001243420731043443,6.389677291736006e-05,0
0.9995276212692261,0.00019123158417642117,9.876747208181769e-05,0.00011546512541826814,6.691780145047232e-05,0
0.0005234134025713463,0.0019799292738904135,0.01596957254062879,0.16945567556820285,0.8120714139411686,4
0.08196191803687733,0.05490761221095675,0.44274958252410246,0.40798857178122494,0.012392261988922813,3
0.01840920857625109,0.042404186032146116,0.209143571246487,0.6904311314277344,0.03961185019078823,3
0.005357593956356927,0.0727993772488871,0.34490940364726425,0.5444589811764808,0.03247459228260806,2
0.0007453662019198074,0.0037425993586632385,0.040097028364882666,0.2861858431496816,0.6692291351132323,4
0.9990392684936523,0.00030980370938777925,0.0003198291175067425,0.00022468113456852734,0.00010639259999152273,0
0.1623538911204443,0.21480513039614296,0.3783936934738035,0.24004702143114898,0.004400260086000619,3
0.0009492422577708649,0.040850116972932095,0.32247900330382195,0.6148766229159399,0.02084505005620835,3
0.0011693291157183333,0.004244943598254311,0.01088803283955851,0.1749587140396207,0.808738937286613,4
8.712170288370413e-05,0.0018125359957544454,0.006795271435817504,0.11101728030742439,0.8802878287729046,4
0.020701497851073874,0.3944947023174426,0.5808682617339247,0.0014261842719753095,0.002509376666269567,2
0.010313502796295958,0.006427143759322634,0.014451152249622743,0.27160437605604476,0.6972038518676718,4
0.1448224795425332,0.2801054339211924,0.44603567658947857,0.12671540397238448,0.0023209573128068176,3
0.004376821637470815,0.02309452377057674,0.09784950068946642,0.5017036105148065,0.3729755065073056,3
0.011130722064643704,0.50549565428447,0.4798889029608532,0.002854537167151263,0.0006301658161114391,1
0.0400808122378985,0.283409396163129,0.450872987800345,0.2167943025640345,0.008842477392735073,2
0.0004767586830903418,0.0003977708681563117,0.0038821438232086807,0.05241816878571448,0.9428251969350058,4
0.09535640599949889,0.09906814470647533,0.31648310688730474,0.3704271079914034,0.11866520014264688,3
0.12560880181073258,0.08455727683648698,0.39619432397337245,0.35619461745326275,0.03744498346517101,2
0.0006949847134475694,0.013567206286551618,0.017252236683203834,0.17554795234733872,0.7929375706675694,4
0.0006464638910254666,0.001329893309806776,0.013595609578171347,0.3001715913399601,0.6842564659091588,4
0.8133227316788387,0.040907420190661584,0.08659175482648675,0.05355382617614637,0.0056242749509762295,0
0.00038479197230700953,0.003980327533659318,0.017768942245279033,0.35922088822437664,0.6186450268984743,4
0.000195989266440681,0.0005225310796064948,0.004479846817013069,0.08535684803846552,0.9094447852001071,4
0.004678411611402188,0.5314761586616072,0.45894156068880154,0.0041466494639549635,0.0007571800628738643,2
0.03930891445721596,0.0818520019582066,0.42637046116392413,0.42428429859605893,0.0281842992376784,2
0.00017324501057103869,0.0010380693464081443,0.0021433025692240435,0.042801147627819607,0.9538441655182037,4
0.0005939339379236214,0.0024195091379462367,0.021085349440392195,0.17786211738021357,0.7980390737238886,4
0.0002275357082415076,0.00017700907435685436,0.0030727291391842867,0.08989713148208607,0.9066255688014063,4
0.0012312188818362092,0.007613416474858972,0.10889988498259648,0.8008575518117145,0.08139797278530811,3
0.007571188842474298,0.21996005445976669,0.7595814539902901,0.012170819429274036,0.0007165267709591263,2
0.014868403867746216,0.03909884659969097,0.16312839955033698,0.4282404641897468,0.3546638930567951,4
0.0010554388063143722,0.01605212434897992,0.04778790814609084,0.5083913597573295,0.4267131194647735,3
0.01668816150574607,0.41719844437110754,0.5616198159462594,0.00301305983445272,0.0014805529992756856,1
0.0006825652398798017,0.0004392680659753842,0.0030916955051661864,0.10332929417354389,0.8924571570502071,4
0.019456766206750107,0.01779329048390235,0.16617060887900742,0.7304904123596485,0.06608892691356912,3
0.07324011161929016,0.06829907649350128,0.20828248009163045,0.6119910391853496,0.03818729670804781,0
0.26955466042847986,0.19553849022554015,0.2734966025314106,0.2492278833125024,0.012182362477612164,3
0.02462759660628421,0.5170457180630602,0.4553530746253719,0.0016994670458802905,0.0012741751846726305,2
0.0049471412796024735,0.026871339047756508,0.3143854225502721,0.5610909995994365,0.09270509091054205,3
0.001373237192871638,0.00815534132889783,0.03234000584991107,0.20369464456181446,0.754436755094323,4
0.02259208057586032,0.043905508445978625,0.2534580690827489,0.6025987056650659,0.07744567795359755,3
0.0019405282062813557,0.012940730179309783,0.32989656928840566,0.3771815397031681,0.2780406342526496,2
0.0009427886571127631,0.016844042921788708,0.015403987547795378,0.17948321665804154,0.787325986078059,4
0.01450696102939516,0.05378688933716572,0.26390622810684994,0.4675656039953597,0.200234298904778,3
0.00027181051614601594,0.0010858113241204203,0.00539870698821818,0.12407566470458012,0.8691680186381572,4
0.007404507908468566,0.040364983499548666,0.018409727190106157,0.38463515891204014,0.5491855872858431,3
0.011454734630948578,0.0677769763128963,0.2868448078450343,0.5349837349942129,0.0989397920379786,3
0.018122858254198265,0.4158811972223472,0.5619083642535216,0.0013384240069016476,0.0027491661932583307,2
0.02125770842892937,0.25324823697931464,0.443294846859549,0.27972429690166034,0.002474932623494829,1
0.00028511499992959984,0.00016617282355079708,0.023719722249597737,0.17763680009062222,0.7981922517867132,4
0.9991433501243592,0.00029099189559929074,0.000380819319980219,0.00014290015096776187,4.190740874037147e-05,0
0.09167622012412067,0.11109883633503262,0.3499544307317144,0.42124948352626934,0.026021077711636875,2
0.028739161931024472,0.03889560162812298,0.42125006398417175,0.47847449014773796,0.03264066535887194,3
0.012788872904262538,0.13425018936656077,0.3275500194199509,0.4407973689417797,0.08461356631751708,2
0.5159910721684844,0.11772195667659444,0.18662826775607916,0.16857719070929114,0.011081542724703974,1
0.9990418672561645,0.00032911585876718166,0.0004107593558728695,0.00017645171319600195,4.184992649243213e-05,0
0.0045122915424017675,0.03586359053107903,0.25339901122010594,0.6090343138829548,0.09719077103051024,3
0.9987421035766602,0.0005552927614189684,0.00034787130425684154,0.00024011979694478215,0.0001146475929999724,0
0.00632543273772182,0.03451620200143389,0.3370372438087118,0.5754730908760919,0.046648066152563006,3
0.08266436904843308,0.10250949698078964,0.24993606261950552,0.47574572929443343,0.08914434950741892,3
0.00021769686378519137,0.0032955520342607208,0.015458957716455394,0.23492786031118018,0.7460999271022125,4
0.03165244736696114,0.07518927442421827,0.36008905967929844,0.49805433946366023,0.035014885398855417,3
0.015790602579352154,0.0363431149835867,0.14399199771591906,0.5494970077378835,0.25437730380534884,3
0.3206592647484493,0.25154621598371807,0.3283836230363256,0.09287974461964736,0.006531154824922539,2
0.03544524191783209,0.4171158951069483,0.347151594089867,0.1949263185287639,0.005360992731765838,2
0.0036313156348979888,0.009375557285278181,0.04885410434764369,0.5143370190209434,0.42380202140636564,4
0.002373417493107646,0.001416318326438367,0.00951115297210039,0.12788639244983627,0.8588126715870288,4
0.007311359478016355,0.030318737321465623,0.3884030722415178,0.5075076006733068,0.06645921482573858,3
0.009000089288687892,0.38344091170143635,0.6048834656756894,0.00137310124694691,0.0013023760914695854,2
0.004399622995489488,0.0077386390107499845,0.04947266442320665,0.38182390295500734,0.5565651430483983,3
0.007055807922311572,0.5221227821664185,0.4583331341037418,0.010889207393078287,0.0015990572851451016,1
0.050962235003635205,0.053389987920690406,0.17231871401710866,0.4160514758364293,0.3072775611451043,4
0.006211951002721254,0.33153627557351545,0.6564003431552949,0.0032395630998882556,0.0026118776692422054,2
0.0007310678937179259,0.0035264840711800734,0.007488859659546976,0.13046566836036047,0.8577878888508129,4
0.10493047096491911,0.029587740249762805,0.25319568101799084,0.5665726646488398,0.04571344237342937,2
0.10626642661284857,0.460727430714695,0.1691697027699318,0.23357776536412586,0.03025870285060499,2
0.024482202189464793,0.10134906910497232,0.3949869512782076,0.46893578225707344,0.010245958662436976,3
