target,prediction
5161.03,14827.366223214789
31474.72,14827.366223214789
1796.51,14827.366223214789
9418.03,14827.366223214789
7130.0,14827.366223214789
6683.94,14827.366223214789
3205.49,14827.366223214789
7949.07,14827.366223214789
11083.14,14827.366223214789
16174.54,14827.366223214789
4802.59,14827.366223214789
73927.59,14827.366223214789
4416.93,14827.366223214789
12746.3,14827.366223214789
3498.35,14827.366223214789
4713.26,14827.366223214789
2374.78,14827.366223214789
6728.12,14827.366223214789
6715.91,14827.366223214789
4493.62,14827.366223214789
16838.71,14827.366223214789
5049.23,14827.366223214789
32021.73,14827.366223214789
8025.19,14827.366223214789
4493.94,14827.366223214789
7169.61,14827.366223214789
2291.9,14827.366223214789
8228.02,14827.366223214789
2431.47,14827.366223214789
4521.93,14827.366223214789
4407.66,14827.366223214789
11780.9,14827.366223214789
6665.78,14827.366223214789
8514.74,14827.366223214789
4026.6,14827.366223214789
9219.91,14827.366223214789
16890.68,14827.366223214789
3711.54,14827.366223214789
4698.46,14827.366223214789
4478.84,14827.366223214789
5660.95,14827.366223214789
6383.33,14827.366223214789
4497.0,14827.366223214789
8567.84,14827.366223214789
6680.56,14827.366223214789
4533.81,14827.366223214789
19745.7,14827.366223214789
23852.73,14827.366223214789
18541.63,14827.366223214789
6684.08,14827.366223214789
2280.6,14827.366223214789
17854.64,14827.366223214789
20130.08,14827.366223214789
6839.91,14827.366223214789
7424.53,14827.366223214789
25337.43,14827.366223214789
19856.73,14827.366223214789
29526.33,14827.366223214789
8380.74,14827.366223214789
48879.06,14827.366223214789
28158.67,14827.366223214789
18427.33,14827.366223214789
65583.35,14827.366223214789
13726.38,14827.366223214789
40582.75,14827.366223214789
2683.82,14827.366223214789
13425.23,14827.366223214789
14342.05,14827.366223214789
24177.19,14827.366223214789
13734.8,14827.366223214789
12923.69,14827.366223214789
8279.05,14827.366223214789
10359.47,14827.366223214789
15363.16,14827.366223214789
11651.84,14827.366223214789
21702.49,14827.366223214789
9532.78,14827.366223214789
43008.48,14827.366223214789
10641.96,14827.366223214789
516.14,14827.366223214789
518.61,14827.366223214789
495.21,14827.366223214789
9118.46,14827.366223214789
495.21,14827.366223214789
513.49,14827.366223214789
738.18,14827.366223214789
15235.32,14827.366223214789
9717.28,14827.366223214789
524.14,14827.366223214789
34574.99,14827.366223214789
28838.02,14827.366223214789
3689.71,14827.366223214789
39505.95,14827.366223214789
5535.87,14827.366223214789
28268.64,14827.366223214789
2098.06,14827.366223214789
11343.41,14827.366223214789
5408.43,14827.366223214789
147991.12,14827.366223214789
48915.59,14827.366223214789
13136.8,14827.366223214789
16827.32,14827.366223214789
7922.33,14827.366223214789
8043.5,14827.366223214789
6205.09,14827.366223214789
5001.38,14827.366223214789
7567.38,14827.366223214789
9536.31,14827.366223214789
9219.42,14827.366223214789
6370.96,14827.366223214789
7991.47,14827.366223214789
6062.0,14827.366223214789
2102.45,14827.366223214789
94510.25,14827.366223214789
4172.71,14827.366223214789
8541.41,14827.366223214789
10005.62,14827.366223214789
6307.41,14827.366223214789
30858.4,14827.366223214789
4142.64,14827.366223214789
12909.4,14827.366223214789
14815.1,14827.366223214789
8194.51,14827.366223214789
5913.2,14827.366223214789
3162.07,14827.366223214789
43316.67,14827.366223214789
6475.49,14827.366223214789
3790.06,14827.366223214789
4183.78,14827.366223214789
5341.48,14827.366223214789
3468.6,14827.366223214789
22127.2,14827.366223214789
21864.11,14827.366223214789
3132.72,14827.366223214789
4142.64,14827.366223214789
6013.55,14827.366223214789
1090.9,14827.366223214789
10296.77,14827.366223214789
6409.09,14827.366223214789
2219.93,14827.366223214789
4237.68,14827.366223214789
31491.93,14827.366223214789
6218.99,14827.366223214789
6781.77,14827.366223214789
39058.36,14827.366223214789
5867.1,14827.366223214789
6950.13,14827.366223214789
21145.45,14827.366223214789
2102.45,14827.366223214789
14381.72,14827.366223214789
12180.96,14827.366223214789
7078.76,14827.366223214789
47722.73,14827.366223214789
6017.49,14827.366223214789
8010.04,14827.366223214789
35073.69,14827.366223214789
2119.67,14827.366223214789
2102.45,14827.366223214789
125460.72,14827.366223214789
4145.88,14827.366223214789
5632.84,14827.366223214789
8130.66,14827.366223214789
16225.92,14827.366223214789
17415.71,14827.366223214789
18450.44,14827.366223214789
7354.54,14827.366223214789
24537.08,14827.366223214789
20145.14,14827.366223214789
10809.69,14827.366223214789
3924.59,14827.366223214789
668.84,14827.366223214789
3241.38,14827.366223214789
5074.26,14827.366223214789
32788.51,14827.366223214789
2688.32,14827.366223214789
3975.5,14827.366223214789
954.17,14827.366223214789
9219.28,14827.366223214789
1063.16,14827.366223214789
1136.72,14827.366223214789
4379.65,14827.366223214789
10286.38,14827.366223214789
2965.96,14827.366223214789
6301.37,14827.366223214789
7702.21,14827.366223214789
2383.33,14827.366223214789
7896.68,14827.366223214789
578.72,14827.366223214789
5549.18,14827.366223214789
5228.28,14827.366223214789
6727.74,14827.366223214789
5677.72,14827.366223214789
15226.18,14827.366223214789
5144.84,14827.366223214789
9734.46,14827.366223214789
11165.67,14827.366223214789
42019.97,14827.366223214789
4406.99,14827.366223214789
10273.58,14827.366223214789
6868.6,14827.366223214789
1312.5,14827.366223214789
1258.19,14827.366223214789
5447.22,14827.366223214789
9023.04,14827.366223214789
6218.73,14827.366223214789
5233.47,14827.366223214789
1193.64,14827.366223214789
2501.66,14827.366223214789
2976.55,14827.366223214789
15091.36,14827.366223214789
9344.54,14827.366223214789
11792.5,14827.366223214789
16871.3,14827.366223214789
8539.81,14827.366223214789
5879.58,14827.366223214789
1642.61,14827.366223214789
4423.81,14827.366223214789
10981.59,14827.366223214789
4251.7,14827.366223214789
6591.2,14827.366223214789
10767.59,14827.366223214789
3996.08,14827.366223214789
5188.47,14827.366223214789
9443.62,14827.366223214789
11003.96,14827.366223214789
6490.37,14827.366223214789
8166.26,14827.366223214789
27450.46,14827.366223214789
4488.52,14827.366223214789
5700.54,14827.366223214789
3022.79,14827.366223214789
6939.92,14827.366223214789
5049.53,14827.366223214789
11880.85,14827.366223214789
15693.67,14827.366223214789
4111.49,14827.366223214789
6763.36,14827.366223214789
104179.34,14827.366223214789
13894.09,14827.366223214789
2495.14,14827.366223214789
3938.78,14827.366223214789
5479.53,14827.366223214789
5825.89,14827.366223214789
3450.14,14827.366223214789
5554.03,14827.366223214789
10469.61,14827.366223214789
49495.4,14827.366223214789
10200.5,14827.366223214789
9745.98,14827.366223214789
7383.88,14827.366223214789
9743.71,14827.366223214789
7195.92,14827.366223214789
13385.35,14827.366223214789
5831.79,14827.366223214789
10327.23,14827.366223214789
11307.14,14827.366223214789
21592.46,14827.366223214789
3858.07,14827.366223214789
12284.59,14827.366223214789
7833.82,14827.366223214789
33423.07,14827.366223214789
7067.36,14827.366223214789
9339.81,14827.366223214789
11472.69,14827.366223214789
9884.94,14827.366223214789
2321.99,14827.366223214789
17704.85,14827.366223214789
10297.65,14827.366223214789
5651.57,14827.366223214789
8302.67,14827.366223214789
6334.54,14827.366223214789
14631.39,14827.366223214789
11756.41,14827.366223214789
7209.68,14827.366223214789
15393.66,14827.366223214789
4185.18,14827.366223214789
9525.68,14827.366223214789
44407.78,14827.366223214789
34243.56,14827.366223214789
33106.07,14827.366223214789
7208.0,14827.366223214789
3244.94,14827.366223214789
10071.51,14827.366223214789
15930.63,14827.366223214789
5115.12,14827.366223214789
11507.23,14827.366223214789
7324.63,14827.366223214789
3295.97,14827.366223214789
2809.54,14827.366223214789
7294.29,14827.366223214789
42538.75,14827.366223214789
9031.08,14827.366223214789
5353.54,14827.366223214789
7313.05,14827.366223214789
5078.94,14827.366223214789
13958.13,14827.366223214789
7461.95,14827.366223214789
5667.11,14827.366223214789
34574.32,14827.366223214789
2539.59,14827.366223214789
19292.8,14827.366223214789
47613.17,14827.366223214789
7276.36,14827.366223214789
21842.13,14827.366223214789
14856.88,14827.366223214789
13015.91,14827.366223214789
20628.81,14827.366223214789
13083.88,14827.366223214789
7184.52,14827.366223214789
8835.71,14827.366223214789
13485.07,14827.366223214789
9891.23,14827.366223214789
10383.14,14827.366223214789
9201.31,14827.366223214789
45980.46,14827.366223214789
13342.39,14827.366223214789
7343.75,14827.366223214789
7297.18,14827.366223214789
11519.71,14827.366223214789
7388.89,14827.366223214789
19430.97,14827.366223214789
17486.1,14827.366223214789
57829.08,14827.366223214789
11577.91,14827.366223214789
39070.05,14827.366223214789
47601.84,14827.366223214789
9181.94,14827.366223214789
13239.1,14827.366223214789
9877.14,14827.366223214789
7681.34,14827.366223214789
15213.84,14827.366223214789
9942.05,14827.366223214789
11729.65,14827.366223214789
9170.45,14827.366223214789
16151.76,14827.366223214789
24907.04,14827.366223214789
6071.75,14827.366223214789
8215.24,14827.366223214789
64889.05,14827.366223214789
5668.37,14827.366223214789
11622.15,14827.366223214789
12050.28,14827.366223214789
14183.3,14827.366223214789
13939.47,14827.366223214789
14803.43,14827.366223214789
8122.32,14827.366223214789
15852.02,14827.366223214789
10595.73,14827.366223214789
24896.5,14827.366223214789
16076.56,14827.366223214789
7322.29,14827.366223214789
5365.23,14827.366223214789
5778.73,14827.366223214789
7959.99,14827.366223214789
6959.29,14827.366223214789
5536.89,14827.366223214789
2590.31,14827.366223214789
6779.81,14827.366223214789
6694.59,14827.366223214789
1785.03,14827.366223214789
15263.79,14827.366223214789
3287.49,14827.366223214789
6202.67,14827.366223214789
6025.68,14827.366223214789
9234.72,14827.366223214789
15159.45,14827.366223214789
4166.11,14827.366223214789
10788.51,14827.366223214789
18521.76,14827.366223214789
3949.5,14827.366223214789
9684.54,14827.366223214789
2579.53,14827.366223214789
23098.52,14827.366223214789
2313.75,14827.366223214789
10537.03,14827.366223214789
7482.48,14827.366223214789
12278.88,14827.366223214789
4831.92,14827.366223214789
9225.4,14827.366223214789
4190.14,14827.366223214789
199073.61,14827.366223214789
8255.4,14827.366223214789
4070.83,14827.366223214789
4301.27,14827.366223214789
1784.76,14827.366223214789
2599.42,14827.366223214789
3591.89,14827.366223214789
9775.47,14827.366223214789
7472.11,14827.366223214789
14521.2,14827.366223214789
23130.19,14827.366223214789
5886.12,14827.366223214789
14480.4,14827.366223214789
25071.58,14827.366223214789
7799.04,14827.366223214789
15482.08,14827.366223214789
2233.53,14827.366223214789
4048.82,14827.366223214789
24621.86,14827.366223214789
2786.79,14827.366223214789
15785.61,14827.366223214789
14233.52,14827.366223214789
7540.76,14827.366223214789
19467.08,14827.366223214789
845.6,14827.366223214789
867.23,14827.366223214789
15506.16,14827.366223214789
899.81,14827.366223214789
16169.2,14827.366223214789
15527.54,14827.366223214789
831.56,14827.366223214789
4208.36,14827.366223214789
1191.06,14827.366223214789
7309.93,14827.366223214789
8431.23,14827.366223214789
14618.29,14827.366223214789
9623.98,14827.366223214789
128268.46,14827.366223214789
6021.06,14827.366223214789
7229.77,14827.366223214789
6816.05,14827.366223214789
7647.82,14827.366223214789
3986.0,14827.366223214789
4875.34,14827.366223214789
8942.16,14827.366223214789
6062.57,14827.366223214789
7674.31,14827.366223214789
2500.85,14827.366223214789
7388.06,14827.366223214789
3801.41,14827.366223214789
21989.41,14827.366223214789
14198.19,14827.366223214789
7536.13,14827.366223214789
6460.95,14827.366223214789
23745.21,14827.366223214789
7695.83,14827.366223214789
29233.78,14827.366223214789
12377.19,14827.366223214789
6335.71,14827.366223214789
11302.54,14827.366223214789
5108.06,14827.366223214789
14837.57,14827.366223214789
43691.13,14827.366223214789
8598.51,14827.366223214789
8166.75,14827.366223214789
9788.9,14827.366223214789
25677.47,14827.366223214789
10129.48,14827.366223214789
10297.52,14827.366223214789
6396.38,14827.366223214789
9994.19,14827.366223214789
5571.17,14827.366223214789
73247.05,14827.366223214789
21118.95,14827.366223214789
10629.36,14827.366223214789
5370.0,14827.366223214789
5539.72,14827.366223214789
12034.6,14827.366223214789
12348.18,14827.366223214789
63583.42,14827.366223214789
9003.88,14827.366223214789
21477.64,14827.366223214789
13342.52,14827.366223214789
7765.98,14827.366223214789
8842.12,14827.366223214789
15268.83,14827.366223214789
9888.57,14827.366223214789
6167.54,14827.366223214789
7477.84,14827.366223214789
23227.28,14827.366223214789
6203.76,14827.366223214789
19783.06,14827.366223214789
14078.03,14827.366223214789
7556.66,14827.366223214789
2466.51,14827.366223214789
22668.02,14827.366223214789
5922.49,14827.366223214789
13822.68,14827.366223214789
2796.99,14827.366223214789
17382.3,14827.366223214789
8987.1,14827.366223214789
2686.39,14827.366223214789
14315.59,14827.366223214789
7539.22,14827.366223214789
4049.42,14827.366223214789
2018.86,14827.366223214789
32645.76,14827.366223214789
6525.99,14827.366223214789
2111.76,14827.366223214789
8699.84,14827.366223214789
6122.55,14827.366223214789
9157.7,14827.366223214789
9144.45,14827.366223214789
4784.58,14827.366223214789
5455.31,14827.366223214789
4013.1,14827.366223214789
5671.58,14827.366223214789
10320.5,14827.366223214789
9905.06,14827.366223214789
22036.16,14827.366223214789
14648.97,14827.366223214789
8125.36,14827.366223214789
3061.44,14827.366223214789
2172.34,14827.366223214789
23444.28,14827.366223214789
2981.92,14827.366223214789
12287.14,14827.366223214789
14041.38,14827.366223214789
21924.05,14827.366223214789
4131.65,14827.366223214789
6639.92,14827.366223214789
11572.47,14827.366223214789
7664.99,14827.366223214789
7578.06,14827.366223214789
14716.5,14827.366223214789
2726.46,14827.366223214789
4340.22,14827.366223214789
10340.51,14827.366223214789
7031.18,14827.366223214789
2108.1,14827.366223214789
16364.92,14827.366223214789
9623.04,14827.366223214789
5205.28,14827.366223214789
2223.55,14827.366223214789
4287.29,14827.366223214789
6141.49,14827.366223214789
3254.03,14827.366223214789
12221.53,14827.366223214789
6553.3,14827.366223214789
3826.6,14827.366223214789
3788.01,14827.366223214789
2661.24,14827.366223214789
3235.76,14827.366223214789
7726.59,14827.366223214789
7218.79,14827.366223214789
5458.49,14827.366223214789
6765.92,14827.366223214789
4409.25,14827.366223214789
17821.92,14827.366223214789
7384.59,14827.366223214789
5048.98,14827.366223214789
5209.98,14827.366223214789
13936.35,14827.366223214789
2720.62,14827.366223214789
6165.6,14827.366223214789
5882.54,14827.366223214789
5051.86,14827.366223214789
4396.4,14827.366223214789
1672.14,14827.366223214789
2491.91,14827.366223214789
3707.33,14827.366223214789
5064.67,14827.366223214789
7205.41,14827.366223214789
2806.73,14827.366223214789
5499.8,14827.366223214789
3749.15,14827.366223214789
4029.13,14827.366223214789
3112.96,14827.366223214789
9865.35,14827.366223214789
9588.46,14827.366223214789
6602.95,14827.366223214789
2460.0,14827.366223214789
1425.38,14827.366223214789
6370.94,14827.366223214789
3566.04,14827.366223214789
1441.98,14827.366223214789
1489.02,14827.366223214789
2977.89,14827.366223214789
9859.88,14827.366223214789
7704.94,14827.366223214789
7682.53,14827.366223214789
3656.24,14827.366223214789
6827.78,14827.366223214789
9969.81,14827.366223214789
7113.0,14827.366223214789
17166.0,14827.366223214789
3003.26,14827.366223214789
3615.42,14827.366223214789
12970.13,14827.366223214789
6640.77,14827.366223214789
4821.77,14827.366223214789
9210.97,14827.366223214789
8262.66,14827.366223214789
5472.58,14827.366223214789
3607.39,14827.366223214789
5386.49,14827.366223214789
8137.62,14827.366223214789
6569.78,14827.366223214789
13509.84,14827.366223214789
3535.49,14827.366223214789
7431.24,14827.366223214789
3256.95,14827.366223214789
3109.56,14827.366223214789
5722.58,14827.366223214789
9617.52,14827.366223214789
10397.51,14827.366223214789
117381.83,14827.366223214789
20459.0,14827.366223214789
43734.18,14827.366223214789
10254.57,14827.366223214789
28147.11,14827.366223214789
24913.51,14827.366223214789
5218.87,14827.366223214789
2573.07,14827.366223214789
25073.28,14827.366223214789
37311.6,14827.366223214789
2534.53,14827.366223214789
30578.9,14827.366223214789
2150.26,14827.366223214789
2772.1,14827.366223214789
12071.39,14827.366223214789
14781.43,14827.366223214789
3859.44,14827.366223214789
14339.65,14827.366223214789
19698.6,14827.366223214789
41094.36,14827.366223214789
3006.94,14827.366223214789
16064.02,14827.366223214789
3827.31,14827.366223214789
4975.66,14827.366223214789
29039.34,14827.366223214789
14267.78,14827.366223214789
9490.22,14827.366223214789
6535.18,14827.366223214789
16068.37,14827.366223214789
14056.74,14827.366223214789
3020.63,14827.366223214789
26667.74,14827.366223214789
13341.47,14827.366223214789
4078.31,14827.366223214789
6962.69,14827.366223214789
5738.11,14827.366223214789
49336.41,14827.366223214789
4939.61,14827.366223214789
45599.99,14827.366223214789
4929.03,14827.366223214789
5658.59,14827.366223214789
9493.64,14827.366223214789
6964.71,14827.366223214789
13602.51,14827.366223214789
11998.05,14827.366223214789
3702.2,14827.366223214789
3250.11,14827.366223214789
8844.7,14827.366223214789
13876.93,14827.366223214789
7401.47,14827.366223214789
4634.35,14827.366223214789
7456.58,14827.366223214789
19148.71,14827.366223214789
3042.89,14827.366223214789
3732.86,14827.366223214789
3534.76,14827.366223214789
7689.36,14827.366223214789
11374.95,14827.366223214789
8149.99,14827.366223214789
13145.85,14827.366223214789
3724.2,14827.366223214789
4531.17,14827.366223214789
7895.47,14827.366223214789
14221.58,14827.366223214789
12122.94,14827.366223214789
25070.42,14827.366223214789
5941.25,14827.366223214789
2179.81,14827.366223214789
1094.52,14827.366223214789
2997.74,14827.366223214789
3124.75,14827.366223214789
3397.14,14827.366223214789
8156.05,14827.366223214789
7030.24,14827.366223214789
5762.75,14827.366223214789
9312.51,14827.366223214789
24018.55,14827.366223214789
1168.59,14827.366223214789
7535.97,14827.366223214789
1911.37,14827.366223214789
2975.03,14827.366223214789
6367.94,14827.366223214789
4849.15,14827.366223214789
2998.28,14827.366223214789
8130.7,14827.366223214789
3815.97,14827.366223214789
12822.22,14827.366223214789
7276.8,14827.366223214789
2649.77,14827.366223214789
11010.85,14827.366223214789
15628.72,14827.366223214789
3860.79,14827.366223214789
110460.61,14827.366223214789
3127.73,14827.366223214789
3478.86,14827.366223214789
5343.44,14827.366223214789
2165.9,14827.366223214789
5731.78,14827.366223214789
3471.85,14827.366223214789
10159.76,14827.366223214789
5507.14,14827.366223214789
102659.59,14827.366223214789
11214.55,14827.366223214789
131757.49,14827.366223214789
975.86,14827.366223214789
884.38,14827.366223214789
884.38,14827.366223214789
52011.05,14827.366223214789
11907.41,14827.366223214789
17413.89,14827.366223214789
884.38,14827.366223214789
8303.36,14827.366223214789
3089.53,14827.366223214789
23753.84,14827.366223214789
1661.76,14827.366223214789
964.39,14827.366223214789
41472.23,14827.366223214789
8313.49,14827.366223214789
21862.67,14827.366223214789
884.38,14827.366223214789
5889.74,14827.366223214789
1224.39,14827.366223214789
10686.88,14827.366223214789
7401.21,14827.366223214789
18955.87,14827.366223214789
7155.07,14827.366223214789
196025.75,14827.366223214789
22570.97,14827.366223214789
1735.63,14827.366223214789
170164.79,14827.366223214789
83654.53,14827.366223214789
11093.04,14827.366223214789
8162.9,14827.366223214789
5423.35,14827.366223214789
16477.74,14827.366223214789
7614.38,14827.366223214789
10166.34,14827.366223214789
17212.23,14827.366223214789
47765.91,14827.366223214789
4862.56,14827.366223214789
5201.43,14827.366223214789
4578.15,14827.366223214789
6935.55,14827.366223214789
46746.7,14827.366223214789
29825.64,14827.366223214789
11849.67,14827.366223214789
11567.08,14827.366223214789
7964.56,14827.366223214789
7160.9,14827.366223214789
17385.62,14827.366223214789
19450.66,14827.366223214789
9051.73,14827.366223214789
31201.65,14827.366223214789
9338.27,14827.366223214789
6259.54,14827.366223214789
3384.21,14827.366223214789
4539.65,14827.366223214789
6318.14,14827.366223214789
7716.55,14827.366223214789
23394.16,14827.366223214789
4745.31,14827.366223214789
3097.89,14827.366223214789
15479.22,14827.366223214789
2548.6,14827.366223214789
22431.9,14827.366223214789
12703.48,14827.366223214789
23121.26,14827.366223214789
18860.47,14827.366223214789
38004.28,14827.366223214789
6875.94,14827.366223214789
2336.93,14827.366223214789
5385.23,14827.366223214789
205167.44,14827.366223214789
4987.74,14827.366223214789
6075.07,14827.366223214789
9163.83,14827.366223214789
24482.72,14827.366223214789
2934.63,14827.366223214789
75460.5,14827.366223214789
9820.76,14827.366223214789
15877.2,14827.366223214789
9068.44,14827.366223214789
45199.49,14827.366223214789
31315.1,14827.366223214789
9898.82,14827.366223214789
5170.02,14827.366223214789
7271.26,14827.366223214789
12688.98,14827.366223214789
2297.2,14827.366223214789
9400.15,14827.366223214789
848.01,14827.366223214789
29393.8,14827.366223214789
2322.2,14827.366223214789
31005.25,14827.366223214789
5007.38,14827.366223214789
3246.94,14827.366223214789
10484.09,14827.366223214789
7002.85,14827.366223214789
10287.22,14827.366223214789
6699.43,14827.366223214789
8881.21,14827.366223214789
5880.71,14827.366223214789
7522.82,14827.366223214789
3056.08,14827.366223214789
9457.65,14827.366223214789
9967.12,14827.366223214789
7946.7,14827.366223214789
34976.13,14827.366223214789
10113.86,14827.366223214789
173327.84,14827.366223214789
11403.82,14827.366223214789
45963.09,14827.366223214789
15690.63,14827.366223214789
9220.62,14827.366223214789
1648.7,14827.366223214789
6656.22,14827.366223214789
70148.34,14827.366223214789
8864.05,14827.366223214789
19083.63,14827.366223214789
4667.23,14827.366223214789
5627.8,14827.366223214789
8007.61,14827.366223214789
12230.86,14827.366223214789
106322.52,14827.366223214789
10215.01,14827.366223214789
5232.61,14827.366223214789
29509.02,14827.366223214789
6379.62,14827.366223214789
17658.51,14827.366223214789
7364.62,14827.366223214789
8500.9,14827.366223214789
1722.07,14827.366223214789
26119.3,14827.366223214789
5251.01,14827.366223214789
2439.84,14827.366223214789
20741.5,14827.366223214789
1666.39,14827.366223214789
5459.15,14827.366223214789
2137.06,14827.366223214789
7743.97,14827.366223214789
24385.68,14827.366223214789
6588.33,14827.366223214789
2387.54,14827.366223214789
3483.82,14827.366223214789
15159.91,14827.366223214789
9558.43,14827.366223214789
21964.71,14827.366223214789
12265.5,14827.366223214789
27017.95,14827.366223214789
25093.51,14827.366223214789
16151.41,14827.366223214789
289120.58,14827.366223214789
9339.87,14827.366223214789
67386.06,14827.366223214789
68779.28,14827.366223214789
6639.66,14827.366223214789
23060.35,14827.366223214789
13701.92,14827.366223214789
38789.04,14827.366223214789
1104.62,14827.366223214789
16390.06,14827.366223214789
1513.57,14827.366223214789
18445.4,14827.366223214789
12780.47,14827.366223214789
22897.21,14827.366223214789
3742.6,14827.366223214789
9431.56,14827.366223214789
1104.62,14827.366223214789
27010.41,14827.366223214789
1180.92,14827.366223214789
1715.03,14827.366223214789
7889.68,14827.366223214789
6057.29,14827.366223214789
2163.42,14827.366223214789
26122.26,14827.366223214789
3482.92,14827.366223214789
5325.34,14827.366223214789
4528.19,14827.366223214789
21995.04,14827.366223214789
3117.06,14827.366223214789
7316.46,14827.366223214789
1724.52,14827.366223214789
10042.17,14827.366223214789
2137.15,14827.366223214789
6992.11,14827.366223214789
41855.2,14827.366223214789
105807.38,14827.366223214789
37078.24,14827.366223214789
3520.07,14827.366223214789
6534.97,14827.366223214789
4979.77,14827.366223214789
1162.72,14827.366223214789
6592.77,14827.366223214789
1923.5,14827.366223214789
19215.83,14827.366223214789
4206.6,14827.366223214789
13876.57,14827.366223214789
8576.7,14827.366223214789
19221.03,14827.366223214789
4375.69,14827.366223214789
6082.33,14827.366223214789
9256.18,14827.366223214789
8991.14,14827.366223214789
71192.32,14827.366223214789
1238.5,14827.366223214789
4174.43,14827.366223214789
26035.73,14827.366223214789
1188.24,14827.366223214789
4383.96,14827.366223214789
6709.5,14827.366223214789
5217.87,14827.366223214789
2588.87,14827.366223214789
3071.25,14827.366223214789
8174.59,14827.366223214789
12048.22,14827.366223214789
1131.5,14827.366223214789
14026.89,14827.366223214789
14502.73,14827.366223214789
65094.45,14827.366223214789
2531.17,14827.366223214789
27970.82,14827.366223214789
30597.03,14827.366223214789
1870.43,14827.366223214789
116748.76,14827.366223214789
20012.11,14827.366223214789
8177.83,14827.366223214789
13690.09,14827.366223214789
66510.5,14827.366223214789
2865.2,14827.366223214789
66018.9,14827.366223214789
1289.06,14827.366223214789
4416.44,14827.366223214789
5279.39,14827.366223214789
3404.69,14827.366223214789
5638.31,14827.366223214789
36633.2,14827.366223214789
13962.18,14827.366223214789
3291.24,14827.366223214789
5375.49,14827.366223214789
24107.27,14827.366223214789
13909.41,14827.366223214789
4899.78,14827.366223214789
11062.61,14827.366223214789
6481.81,14827.366223214789
1886.09,14827.366223214789
16721.2,14827.366223214789
21215.57,14827.366223214789
2088.6,14827.366223214789
12996.86,14827.366223214789
3855.67,14827.366223214789
1834.08,14827.366223214789
4530.23,14827.366223214789
6197.25,14827.366223214789
5199.22,14827.366223214789
5230.77,14827.366223214789
7561.58,14827.366223214789
7643.3,14827.366223214789
16785.62,14827.366223214789
9280.52,14827.366223214789
77249.51,14827.366223214789
4101.45,14827.366223214789
7470.99,14827.366223214789
14179.31,14827.366223214789
5756.12,14827.366223214789
43364.63,14827.366223214789
28114.06,14827.366223214789
7401.66,14827.366223214789
9713.0,14827.366223214789
7593.58,14827.366223214789
22441.92,14827.366223214789
5106.61,14827.366223214789
4852.45,14827.366223214789
238213.38,14827.366223214789
19916.61,14827.366223214789
7125.47,14827.366223214789
4104.73,14827.366223214789
15781.76,14827.366223214789
7599.88,14827.366223214789
1468.28,14827.366223214789
1884.99,14827.366223214789
15683.5,14827.366223214789
25748.16,14827.366223214789
1689.4,14827.366223214789
11428.4,14827.366223214789
7798.97,14827.366223214789
11405.51,14827.366223214789
7988.56,14827.366223214789
5325.9,14827.366223214789
5876.47,14827.366223214789
5904.03,14827.366223214789
8772.39,14827.366223214789
8344.12,14827.366223214789
11946.16,14827.366223214789
8211.89,14827.366223214789
16483.41,14827.366223214789
2762.74,14827.366223214789
13220.59,14827.366223214789
2762.93,14827.366223214789
30136.31,14827.366223214789
27681.34,14827.366223214789
3468.07,14827.366223214789
33288.03,14827.366223214789
54977.33,14827.366223214789
6120.18,14827.366223214789
4337.0,14827.366223214789
13040.23,14827.366223214789
7878.31,14827.366223214789
2600.23,14827.366223214789
30312.82,14827.366223214789
11035.26,14827.366223214789
4876.53,14827.366223214789
21723.12,14827.366223214789
8571.62,14827.366223214789
87506.87,14827.366223214789
7921.57,14827.366223214789
3651.02,14827.366223214789
3858.76,14827.366223214789
6502.81,14827.366223214789
8534.2,14827.366223214789
5125.2,14827.366223214789
6002.64,14827.366223214789
5327.34,14827.366223214789
6716.31,14827.366223214789
7822.73,14827.366223214789
11391.66,14827.366223214789
4191.28,14827.366223214789
13189.66,14827.366223214789
8778.27,14827.366223214789
21330.25,14827.366223214789
8782.47,14827.366223214789
26779.65,14827.366223214789
10683.02,14827.366223214789
10840.44,14827.366223214789
8815.45,14827.366223214789
16760.53,14827.366223214789
7435.62,14827.366223214789
7331.28,14827.366223214789
4936.68,14827.366223214789
26503.54,14827.366223214789
5112.62,14827.366223214789
6778.68,14827.366223214789
26772.15,14827.366223214789
12638.93,14827.366223214789
35213.21,14827.366223214789
8450.71,14827.366223214789
4363.23,14827.366223214789
18631.13,14827.366223214789
4655.25,14827.366223214789
5339.34,14827.366223214789
20594.36,14827.366223214789
4432.14,14827.366223214789
5989.54,14827.366223214789
23819.05,14827.366223214789
5210.31,14827.366223214789
5850.52,14827.366223214789
2947.43,14827.366223214789
4723.79,14827.366223214789
6924.7,14827.366223214789
56720.43,14827.366223214789
4336.96,14827.366223214789
40247.71,14827.366223214789
6631.38,14827.366223214789
5548.27,14827.366223214789
10120.58,14827.366223214789
9872.24,14827.366223214789
5382.93,14827.366223214789
6719.26,14827.366223214789
3083.34,14827.366223214789
6356.18,14827.366223214789
11811.68,14827.366223214789
7712.05,14827.366223214789
5519.58,14827.366223214789
16066.94,14827.366223214789
41185.84,14827.366223214789
2046.61,14827.366223214789
28391.18,14827.366223214789
4776.01,14827.366223214789
57861.69,14827.366223214789
27595.1,14827.366223214789
8086.41,14827.366223214789
46376.26,14827.366223214789
8729.18,14827.366223214789
