prediction,target
4057.6007777004597,2995.4
6350.566475942647,9747.72
20728.438818138136,33155.24
9151.421700552022,9413.54
6589.398995473897,6455.54
9510.284249380147,10502.89
59453.240395596586,69945.55
14225.275976341263,10603.08
5608.438546255147,5373.26
34629.38728093285,31459.04
5978.539010122335,5373.28
49336.34528874535,36768.33
22950.990575950636,22579.76
7311.993966177022,7502.37
21438.570165794386,16777.3
12041.175634544388,9504.16
8168.184151723897,7920.2
4806.51972301296,3954.58
6319.081124380147,6577.69
8450.622140005147,8561.53
7845.182442739522,8551.96
13436.659032981888,11971.81
6002.261056020772,5173.1
108481.2999659091,99708.25
33555.0401129641,29930.41
63405.831215909086,56116.97
6068.108346059835,5936.15
67653.0636377841,63429.4
16726.32675759126,16520.27
22720.862157981886,22346.45
6325.485421255147,6167.49
15764.386572044388,14395.22
15463.947118919388,13360.78
7400.874825552022,7878.02
11316.003731802022,9684.17
6714.669503286397,6157.99
3530.8272181301472,1763.37
6989.049386098897,6986.98
34126.09040593285,33926.62
34499.43806218285,30011.16
70277.1319971591,62604.84
8039.544503286397,7219.5
7910.868233755147,8473.46
29363.104077807853,28601.56
4224.1412440090535,3493.55
5289.99872691921,5161.03
23595.482275169386,31474.72
3015.733681753194,1796.51
8517.137032583272,9418.03
6537.062325552022,7130.0
6650.19696910671,6683.94
4392.55194957546,3205.49
6922.649849966085,7949.07
8640.769112661397,11083.14
18656.370458763136,16174.54
5359.07050426296,4802.59
77618.9171534091,73927.59
5005.27265270046,4416.93
13879.192724388138,12746.3
4533.326912954366,3498.35
5217.709786489522,4713.26
3556.3869105129597,2374.78
6600.80829723171,6728.12
6869.896431997335,6715.91
5014.622017934835,4493.62
6840.784127309835,16838.71
5636.617745473897,5049.23
33111.38142155785,32021.73
7189.073800161397,8025.19
4612.041573598897,4493.94
7199.084542348897,7169.61
3386.111092641866,2291.9
8295.041817739522,8228.02
3902.4115687160847,2431.47
4629.69403941921,4521.93
5058.385689809835,4407.66
13687.943456810013,11780.9
6145.997384145772,6665.78
7567.70771129421,8514.74
4821.865059927022,4026.6
8771.254464223897,9219.91
15568.467382591263,16890.68
4277.417244985616,3711.54
5352.220528677022,4698.46
4770.313912466085,4478.84
6207.434395864522,5660.95
6508.450265005147,6383.33
4492.8800135403035,4497.0
13202.770361106888,8567.84
6600.55634410671,6680.56
4743.67646129421,4533.81
18992.600439231886,19745.7
24394.531103294386,23852.73
18148.261572044386,18541.63
6878.029244497335,6684.08
2951.442147329366,2280.6
17075.975439231886,17854.64
18952.673193138136,20130.08
6467.655098989522,6839.91
6479.420723989522,7424.53
21990.425146263136,25337.43
23186.768896263136,19856.73
33010.21931218285,29526.33
8422.816475942647,8380.74
34315.03181218285,48879.06
24574.160497825636,28158.67
18379.722997825636,18427.33
77359.6749659091,65583.35
14075.179296653763,13726.38
41151.99958562035,40582.75
3857.4514857082722,2683.82
17006.046728294386,13425.23
14440.454931419388,14342.05
23588.096532981886,24177.19
16215.592138450638,13734.8
14075.307470481888,12923.69
8778.183907583272,8279.05
8848.616524770772,10359.47
16754.960790794386,15363.16
9433.526436880147,11651.84
21609.857275169386,21702.49
8982.148751333272,9532.78
43554.30817937035,43008.48
13001.901464622513,10641.96
1967.6625147610068,516.14
1959.1653681545615,518.61
1942.7523661404014,495.21
8516.965645864522,9118.46
1946.4398356228232,495.21
1950.2931071071982,513.49
2131.155053213155,738.18
14648.961523216263,15235.32
9906.927587669388,9717.28
1957.050728872335,524.14
35820.63630437035,34574.99
32109.308179370353,28838.02
4389.73359020046,3689.71
43934.60798405785,39505.95
5938.653878286397,5535.87
31348.926831714103,28268.64
5141.551095083272,2098.06
13743.536474388138,11343.41
5488.065377309835,5408.43
187015.2184517045,147991.12
58444.534340909086,48915.59
14266.577245872513,13136.8
7704.074776723897,16827.32
7479.287179067647,7922.33
7581.520821645772,8043.5
6250.476632192647,6205.09
5020.755684927022,5001.38
7324.963326528585,7567.38
8240.894600942647,9536.31
7876.004220083272,9219.42
7376.597970083272,6370.96
7791.083565786397,7991.47
6194.79462535671,6062.0
3107.168496206319,2102.45
91295.1847315341,94510.25
4686.430001333272,4172.71
9034.999581411397,8541.41
9797.143868520772,10005.62
6219.78046520046,6307.41
25650.631689231886,30858.4
4926.345040395772,4142.64
11205.587472036397,12909.4
13133.072091177022,14815.1
7105.808419302022,8194.51
5686.975045278585,5913.2
3933.3668299465535,3162.07
38015.09235905785,43316.67
5341.529732778585,6475.49
3995.618661001241,3790.06
5065.96991832546,4183.78
5581.117745473897,5341.48
4066.1153651028035,3468.6
23443.592626731886,22127.2
23764.485693138136,21864.11
3915.8474818020222,3132.72
5002.433053091085,4142.64
6113.398018911397,6013.55
2473.200417593038,1090.9
10832.529122427022,10296.77
6010.856026723897,6409.09
3244.8567591457722,2219.93
4924.48944957546,4237.68
29164.506200950636,31491.93
6011.703072622335,6218.99
6570.072579458272,6781.77
32423.200536888136,39058.36
5542.053658559835,5867.1
6470.172432973897,6950.13
21347.313329856886,21145.45
3133.6399622707722,2102.45
11822.144600942647,14381.72
11062.631173208272,12180.96
7013.364693716085,7078.76
44876.56403874535,47722.73
6084.687447622335,6017.49
7333.35907848171,8010.04
29994.404638450636,35073.69
3144.1187220363972,2119.67
3124.9683619289754,2102.45
139425.12809090907,125460.72
4807.719063833272,4145.88
5449.81610973171,5632.84
7681.49237926296,8130.66
13253.213448598897,16225.92
17900.751318138136,17415.71
18466.828466575636,18450.44
6632.09296520046,7354.54
19516.238134544386,24537.08
19472.037939231886,20145.14
8627.363595083272,10809.69
4748.183053091085,3924.59
2158.657448843038,668.84
3926.2101527004597,3241.38
5530.730416372335,5074.26
22451.801122825636,32788.51
3457.0320521145222,2688.32
4924.07929332546,3975.5
2272.285424306905,954.17
7766.061104848897,9219.28
2477.6637049465535,1063.16
2720.430703237569,1136.72
5060.615181997335,4379.65
8188.303048208272,10286.38
3849.2674036770222,2965.96
8535.423409536397,6301.37
5987.937813833272,7702.21
3326.8993616848347,2383.33
7214.77558238796,7896.68
2010.1609278469443,578.72
4594.654610708272,5549.18
4957.516549184835,5228.28
6096.865792348897,6727.74
5647.25946910671,5677.72
10050.123116567647,15226.18
5599.76044566921,5144.84
7870.860421255147,9734.46
10340.403145864522,11165.67
39568.36872624535,42019.97
5298.893624380147,4406.99
9034.037911489522,10273.58
7172.91474254421,6868.6
2497.475625112569,1312.5
2298.1942530422566,1258.19
6047.827584341085,5447.22
8411.635323598897,9023.04
6475.99482066921,6218.73
5676.78193004421,5233.47
2409.5525904446004,1193.64
3324.578866079366,2501.66
4941.400704458272,2976.55
15341.497167747513,15091.36
9052.488350942647,9344.54
11653.787911489522,11792.5
17745.747411888136,16871.3
7762.314034536397,8539.81
5605.645089223897,5879.58
2691.2113734035847,1642.61
4863.642037466085,4423.81
8562.145089223897,10981.59
4475.044442251241,4251.7
7593.479073598897,6591.2
7425.690743520772,10767.59
4642.5203943996785,3996.08
5355.082833364522,5188.47
8810.212716177022,9443.62
9807.033761098897,11003.96
6370.477364614522,6490.37
6561.883370473897,8166.26
19345.705419700636,27450.46
4657.31220348171,4488.52
6755.621041372335,5700.54
4135.888253286397,3022.79
6269.101388052022,6939.92
5367.782662466085,5049.53
9775.437081411397,11880.85
15313.062353294388,15693.67
4507.5848475246785,4111.49
7322.29657848171,6763.36
77285.4249659091,104179.34
18037.201513450636,13894.09
3400.3707972317097,2495.14
4407.1273279934285,3938.78
5467.532296255147,5479.53
5561.546700552022,5825.89
4315.591073110616,3450.14
5371.068673208272,5554.03
9528.048409536397,10469.61
39817.938637784086,49495.4
11903.423925560013,10200.5
8674.881661489522,9745.98
7141.063912466085,7383.88
8498.367257192647,9743.71
6960.50946910671,7195.92
14754.927587669388,13385.35
10076.003515403763,5831.79
9020.200265005147,10327.23
12878.493505638138,11307.14
25605.091382495353,21592.46
4616.4388514309285,3858.07
13649.992284935013,12284.59
11153.358007591263,7833.82
41676.804848721586,33423.07
9905.018163841263,7067.36
12086.566015403763,9339.81
14445.926122825638,11472.69
8943.287179067647,9884.94
3245.198250844991,2321.99
15471.176122825638,17704.85
7352.205025747335,10297.65
6230.746651723897,5651.57
11826.074316185013,8302.67
6214.33124645046,6334.54
16989.589208763136,14631.39
15768.084570091263,11756.41
6776.989815786397,7209.68
16475.250341575636,15393.66
5439.385689809835,4185.18
11538.707861106888,9525.68
58699.912270596586,44407.78
25209.558667651603,34243.56
34252.54743718285,33106.07
7070.090767934835,7208.0
4849.403390005147,3244.94
9055.935860708272,10071.51
15786.800878685013,15930.63
5658.719674184835,5115.12
13779.474950950638,11507.23
7057.38984020046,7324.63
4213.422616079366,3295.97
3506.8424158840535,2809.54
6900.85956676296,7294.29
43139.029458096586,42538.75
11136.351171653763,9031.08
5863.512154653585,5353.54
7050.710518911397,7313.05
6054.128975942647,5078.94
14565.322607200638,13958.13
10032.45554177095,7461.95
6033.83612926296,5667.11
32496.668530932853,34574.32
3824.3797083645222,2539.59
18328.928075950636,19292.8
57086.222817471586,47613.17
7034.947335317647,7276.36
22801.466870776603,21842.13
18111.278661888136,14856.88
13963.987402122513,13015.91
24486.790112964103,20628.81
14182.732519310013,13083.88
10602.236547630326,7184.52
11422.665868919388,8835.71
13773.792089622513,13485.07
8633.833077505147,9891.23
10703.509618919388,10383.14
9004.181466177022,9201.31
51528.195473721586,45980.46
13691.233495872513,13342.39
6975.151314809835,7343.75
7118.879952505147,7297.18
16500.186376731886,11519.71
6993.960274770772,7388.89
23533.655835620353,19430.97
17776.356786888136,17486.1
72998.6300440341,57829.08
13697.420995872513,11577.91
46097.158364346586,39070.05
55230.183754971586,47601.84
12686.529394310013,9181.94
15024.020116966263,13239.1
8896.634102895772,9877.14
7544.636056020772,7681.34
17763.363622825636,15213.84
8849.830880239522,9942.05
13354.326025169388,11729.65
11380.400732200638,9170.45
24654.274487964103,16151.76
25464.958569995353,24907.04
9361.572485130326,6071.75
9998.661962669388,8215.24
74437.2941065341,64889.05
5719.620186880147,5668.37
12630.306493919388,11622.15
13036.569189231888,12050.28
16490.975439231886,14183.3
14912.533788841263,13939.47
14235.296240013138,14803.43
11018.357275169388,8122.32
17685.083837669386,15852.02
12947.621679466263,10595.73
26890.819898120353,24896.5
16864.851904075636,16076.56
10204.507665794388,7322.29
5692.125435903585,5365.23
6021.026803091085,5778.73
7026.567330434835,7959.99
7638.254952505147,6959.29
6060.998360708272,5536.89
3928.0743494778035,2590.31
6356.407540395772,6779.81
6777.76728160671,6694.59
2775.0315638332722,1785.03
10836.071114614522,15263.79
4004.3610316067097,3287.49
5325.54609020046,6202.67
5853.511300161397,6025.68
8810.809640005147,9234.72
12749.380440786397,15159.45
4168.334908559835,4166.11
9798.977120473897,10788.51
17538.738622825636,18521.76
4322.48554332546,3949.5
9067.629708364522,9684.54
3311.7074671535847,2579.53
23951.084814231886,23098.52
3266.7721033840535,2313.75
9703.755684927022,10537.03
7403.142037466085,7482.48
11568.840157583272,12278.88
4920.55780895046,4831.92
8707.753487661397,9225.4
4132.94208629421,4190.14
111882.6964502841,199073.61
7588.106392934835,8255.4
5147.42548473171,4070.83
5312.242013052022,4301.27
2927.1962366848347,1784.76
3555.326180532491,2599.42
4303.28437145046,3591.89
11842.291329458272,9775.47
6631.562325552022,7472.11
17205.675634544386,14521.2
23131.255712669386,23130.19
6135.06415660671,5886.12
15762.340185325638,14480.4
23906.018896263136,25071.58
4167.444100454366,7799.04
9600.971993520772,15482.08
3101.6351404934285,2233.53
4933.321724966085,4048.82
24222.501318138136,24621.86
3703.9743128567097,2786.79
18623.185888450636,15785.61
15512.206396263138,14233.52
8066.940743520772,7540.76
17032.623388450636,19467.08
2221.148003652608,845.6
2245.3345881252644,867.23
15225.354101341263,15506.16
2262.538628652608,899.81
14689.753759544388,16169.2
16596.38925759126,15527.54
2209.3648920803425,831.56
4140.252938344991,4208.36
2481.5811548977254,1191.06
6451.263497427022,7309.93
9068.532052114522,8431.23
10424.410470083272,14618.29
8450.342354848897,9623.98
175510.5927192982,128268.46
6278.23798473171,6021.06
6776.546700552022,7229.77
7010.84882457546,6816.05
7514.146065786397,7647.82
4035.0560999660847,3986.0
4731.214303091085,4875.34
8125.064278677022,8942.16
6154.532296255147,6062.57
7092.151314809835,7674.31
3637.8721400051472,2500.85
6435.855538442647,7388.06
4700.074288442647,3801.41
18716.382177513136,21989.41
10128.980782583272,14198.19
7432.370431020772,7536.13
6445.07050426296,6460.95
24260.707372825636,23745.21
7151.716622427022,7695.83
30459.788648120353,29233.78
13595.874365013138,12377.19
7910.190011098897,6335.71
7039.563790395772,11302.54
5596.229073598897,5108.06
16655.393896263136,14837.57
43957.90192937035,43691.13
8686.799630239522,8598.51
7415.931588247335,8166.75
8938.390206411397,9788.9
26855.767431419386,25677.47
9026.712227895772,10129.48
12679.907568138138,10297.52
6425.071724966085,6396.38
9300.959542348897,9994.19
5268.669503286397,5571.17
71703.1105127841,73247.05
10935.243966177022,21118.95
12292.304052513138,10629.36
5865.379464223897,5370.0
6283.58026988796,5539.72
14526.091894310013,12034.6
12088.041113060013,12348.18
59435.190590909086,63583.42
8635.271554067647,9003.88
18388.869482200636,21477.64
16312.865087669388,13342.52
6479.74042613796,7765.98
8341.378487661397,8842.12
15533.538915794388,15268.83
9369.854073598897,9888.57
5969.898995473897,6167.54
6675.09638316921,7477.84
25034.845068138136,23227.28
6065.277169302022,6203.76
19085.215185325636,19783.06
16285.747167747513,14078.03
6982.960763052022,7556.66
3659.438485219991,2466.51
19755.070654075636,22668.02
6638.962349966085,5922.49
14838.899755638138,13822.68
4004.4635706692097,2796.99
19164.523290794386,17382.3
12662.058447044388,8987.1
4343.152657583272,2686.39
16546.539892356886,14315.59
7515.37763316921,7539.22
4479.133553579366,4049.42
3087.7378931789754,2018.86
31606.762769214103,32645.76
6624.665841177022,6525.99
3085.9837427883504,2111.76
8106.624093130147,8699.84
6861.041451528585,6122.55
7732.448800161397,9157.7
7144.305611684835,9144.45
5025.024239614522,4784.58
5936.288521841085,5455.31
4305.170723989522,4013.1
5511.511666372335,5671.58
11475.324072044388,10320.5
9524.690255239522,9905.06
21179.639990013136,22036.16
15547.902441185013,14648.97
7469.003243520772,8125.36
3927.8009730129597,3061.44
3747.3961268215535,2172.34
24098.553564231886,23444.28
3443.3531580715535,2981.92
12679.030126731888,12287.14
14917.774267356888,14041.38
21461.601904075636,21924.05
4822.296456411397,4131.65
6013.84540660671,6639.92
9635.541573598897,11572.47
6711.583077505147,7664.99
7814.529122427022,7578.06
15410.146337669388,14716.5
3590.4344568996785,2726.46
4863.090890005147,4340.22
8783.526192739522,10340.51
7193.002877309835,7031.18
3212.033455923116,2108.1
14806.660009544388,16364.92
8342.443429067647,9623.04
5931.932076528585,5205.28
3345.7094202785847,2223.55
5138.506417348897,4287.29
6717.558907583272,6141.49
5065.49970348171,3254.03
8584.363839223897,12221.53
6931.05146129421,6553.3
4900.994454458272,3826.6
4767.866524770772,3788.01
3354.5455408840535,2661.24
4852.302681997335,3235.76
6481.65644176296,7726.59
5914.131661489522,7218.79
5015.98651988796,5458.49
7551.843087270772,6765.92
5483.670479848897,4409.25
26481.662671557853,17821.92
7540.928170278585,7384.59
5527.077462270772,5048.98
5700.159737661397,5209.98
9512.489571645772,13936.35
3465.7720423488972,2720.62
5783.79023082546,6165.6
7020.606515005147,5882.54
5295.758858755147,5051.86
5297.66132457546,4396.4
2870.0839014797566,1672.14
3661.2393275051472,2491.91
4571.14276988796,3707.33
5661.438424184835,5064.67
6403.255806997335,7205.41
3774.8262415676472,2806.73
5496.22675426296,5499.8
4686.8194666653035,3749.15
4921.89081676296,4029.13
4160.1854334621785,3112.96
6657.99433238796,9865.35
11943.614843528763,9588.46
6500.61884410671,6602.95
3607.2640467434285,2460.0
2793.8500452785847,1425.38
6288.28681285671,6370.94
4412.38300426296,3566.04
2824.6276026516316,1441.98
2800.7237330227254,1489.02
3954.5779505520222,2977.89
9564.369942739522,9859.88
7729.323189809835,7704.94
10277.48874489595,7682.53
4076.986336782491,3656.24
7022.405343130147,6827.78
8525.624337270772,9969.81
6645.274727895772,7113.0
21512.702978294386,17166.0
4234.454659536397,3003.26
4740.689278677022,3615.42
12494.396093528763,12970.13
6419.283028677022,6640.77
5467.469674184835,4821.77
7132.95087535671,9210.97
7985.118966177022,8262.66
5740.914986684835,5472.58
4608.9264002590535,3607.39
6199.206368520772,5386.49
7354.847237661397,8137.62
5459.871163442647,6569.78
12710.027685325638,13509.84
4058.3808069973347,3535.49
7247.373482778585,7431.24
4451.8116541653035,3256.95
3938.206307485616,3109.56
5803.800728872335,5722.58
8193.982979848897,9617.52
11899.799902122513,10397.51
52455.14704655785,117381.83
25214.520093432853,20459.0
42818.884926846586,43734.18
11473.413183372513,10254.57
31362.804761401603,28147.11
21609.479345481886,24913.51
5311.730782583272,5218.87
3401.9766321926472,2573.07
26801.533277026603,25073.28
30737.637060325636,37311.6
3252.792733266866,2534.53
27353.440771263136,30578.9
3125.0934229641316,2150.26
3925.0648279934285,2772.1
14102.278906028763,12071.39
11999.909249380147,14781.43
4371.334237173116,3859.44
17353.047704856886,14339.65
24156.012280932853,19698.6
37797.00056218285,41094.36
3867.6691370754597,3006.94
16913.477392356886,16064.02
4274.404061391866,3827.31
5742.677559927022,4975.66
31483.959058276603,29039.34
14103.409765403763,14267.78
7905.407296255147,9490.22
5815.57001598171,6535.18
17011.739111106886,16068.37
16957.607275169386,14056.74
4037.1768275051472,3020.63
30301.923902026603,26667.74
10223.083809927022,13341.47
4178.796456411397,4078.31
5616.48310191921,6962.69
6193.88202770046,5738.11
60436.411294034086,49336.41
5749.408516958272,4939.61
41406.03278874535,45599.99
5451.15058238796,4929.03
5773.39862926296,5658.59
12219.698339622513,9493.64
6952.86005504421,6964.71
14851.747900169388,13602.51
15138.904150169388,11998.05
4428.349434927022,3702.2
3434.3861170559285,3250.11
11239.084325950638,8844.7
15564.878515403763,13876.93
10786.718603294388,7401.47
5677.754220083272,4634.35
6152.615548208272,7456.58
19529.418798606886,19148.71
3798.0636072903035,3042.89
4491.947274282491,3732.86
4195.186776235616,3534.76
6731.076485708272,7689.36
13689.552587669388,11374.95
10549.513891380326,8149.99
17125.885595481886,13145.85
4287.829354360616,3724.2
4764.754830434835,4531.17
7207.470772817647,7895.47
14393.241552513138,14221.58
13514.427587669388,12122.94
28564.251538745353,25070.42
5950.22284801296,5941.25
3191.455330923116,2179.81
2332.635018423116,1094.52
3866.409188344991,2997.74
4209.935006216085,3124.75
4445.070626333272,3397.14
9133.922677114522,8156.05
6282.080636098897,7030.24
3261.0978480129597,5762.75
11128.784521263138,9312.51
29039.511304370353,24018.55
2654.144784048116,1168.59
7168.052559927022,7535.97
2957.994393423116,1911.37
3852.976571157491,2975.03
5783.452584341085,6367.94
5606.078682973897,4849.15
3725.9744349270222,2998.28
7588.248848989522,8130.7
4356.9718104153035,3815.97
14452.524511497513,12822.22
7392.23114879421,7276.8
3541.7154017238972,2649.77
11749.681982200638,11010.85
15043.046972435013,15628.72
4431.746590688741,3860.79
135381.2567817982,110460.61
4230.687447622335,3127.73
5239.998848989522,3478.86
5166.51972301296,5343.44
2939.0597315578816,2165.9
6220.236764028585,5731.78
3420.1229334621785,3471.85
9653.725411489522,10159.76
8980.982003286397,5507.14
113285.95795367325,102659.59
14422.435888450638,11214.55
167890.6754829545,131757.49
2318.325463369405,975.86
2246.4030085354207,884.38
2258.8609553127644,884.38
51913.083169034086,52011.05
10597.346532981888,11907.41
18597.931982200636,17413.89
2241.0577936916707,884.38
12050.979101341263,8303.36
4053.9205408840535,3089.53
21597.631689231886,23753.84
3321.2882777004597,1661.76
2301.8284388332722,964.39
27035.622632495353,41472.23
7738.021065786397,8313.49
24624.888036888136,21862.67
2210.4200831203816,884.38
5943.396309927022,5889.74
2443.156746938741,1224.39
7116.309151723897,10686.88
7196.545968130147,7401.21
22315.560400169386,18955.87
6936.736886098897,7155.07
193085.9638130482,196025.75
17610.861669700636,22570.97
2846.8519373684285,1735.63
125335.44623492325,170164.79
72631.2999659091,83654.53
13765.309911888138,11093.04
7692.051705434835,8162.9
7026.546822622335,5423.35
16986.866064231886,16477.74
6904.615059927022,7614.38
9779.810372427022,10166.34
15879.237646263138,17212.23
46961.89802312035,47765.91
5490.573189809835,4862.56
5226.46405895046,5201.43
4863.075509145772,4578.15
6516.94892223171,6935.55
43250.08649968285,46746.7
30007.307202807853,29825.64
14669.804052513138,11849.67
13111.496679466263,11567.08
6679.70624645046,7964.56
6725.591744497335,7160.9
16410.11093727876,17385.62
18531.309423606886,19450.66
7778.165841177022,9051.73
28193.027905932853,31201.65
13230.244238060013,9338.27
6726.863595083272,6259.54
4221.854256704366,3384.21
4807.447701528585,4539.65
6576.917794302022,6318.14
7077.205514028585,7716.55
19656.907079856886,23394.16
4888.563424184835,4745.31
4437.9256678371785,3097.89
15766.466650169388,15479.22
3526.090828969991,2548.6
20207.537450950636,22431.9
10515.318673208272,12703.48
19801.449072044386,23121.26
17666.199072044386,18860.47
35171.10993718285,38004.28
6533.778878286397,6875.94
3346.4030237942097,2336.93
5436.033028677022,5385.23
137487.1044380482,205167.44
5439.943429067647,4987.74
5797.416573598897,6075.07
6875.340157583272,9163.83
21269.380712669386,24482.72
3734.9579554348347,2934.63
76183.7569971591,75460.5
8946.453438833272,9820.76
16026.712988060013,15877.2
12430.723730247513,9068.44
39264.26130437035,45199.49
34643.63142155785,31315.1
9827.446358755147,9898.82
5051.567940786397,5170.02
6604.90253551296,7271.26
13335.189306419388,12688.98
3375.9082728176472,2297.2
9162.611641958272,9400.15
2379.9192591457722,848.01
32578.863843432853,29393.8
3566.3646937160847,2322.2
30197.908277026603,31005.25
5179.177071645772,5007.38
3867.2377405910847,3246.94
13546.914892356888,10484.09
6973.51142223171,7002.85
7921.201241567647,10287.22
6250.388009145772,6699.43
8121.526681020772,8881.21
5887.170479848897,5880.71
7685.461739614522,7522.82
3864.2516566067097,3056.08
12840.933447044388,9457.65
9477.252022817647,9967.12
8963.522530630147,7946.7
37514.17439030785,34976.13
12844.561132591263,10113.86
187636.4520942982,173327.84
11010.553048208272,11403.82
39209.23298405785,45963.09
16408.53915993501,15690.63
12788.368261497513,9220.62
2758.9668970852254,1648.7
7321.398263052022,6656.22
66717.0226221591,70148.34
8000.959786489522,8864.05
22203.460302513136,19083.63
5546.653634145772,4667.23
6559.59198863796,5627.8
7579.143380239522,8007.61
13816.971288841263,12230.86
93043.2765284091,106322.52
8303.007638052022,10215.01
5822.439400747335,5232.61
32943.71540593285,29509.02
6164.692818716085,6379.62
17494.230810325636,17658.51
6516.056099966085,7364.62
8064.671700552022,8500.9
2751.3025599270222,1722.07
23875.323095481886,26119.3
5346.012520864522,5251.01
3474.5433436184285,2439.84
20600.127294700636,20741.5
2829.2140284328816,1666.39
5225.276803091085,5459.15
3477.5988245754597,2137.06
6975.687813833272,7743.97
17931.855810325636,24385.68
6757.076729848897,6588.33
4162.804207876241,2387.54
4332.02753551296,3483.82
14073.052343528763,15159.91
12107.467870872513,9558.43
21892.044775169386,21964.71
14584.024999778763,12265.5
30554.272534839103,27017.95
24167.615087669386,25093.51
20309.108251731886,16151.41
318410.2612152778,289120.58
11089.484960716263,9339.87
72401.7179346591,67386.06
94590.50873492325,68779.28
6177.114693716085,6639.66
27686.253491870353,23060.35
13171.057958763138,13701.92
34759.09919499535,38789.04
2430.462136343038,1104.62
16731.72910134126,16390.06
2798.7776881008504,1513.57
16915.614599388136,18445.4
17393.843603294386,12780.47
24637.052319995353,22897.21
4480.845955923116,3742.6
12900.650732200638,9431.56
2437.620827749288,1104.62
30658.257398120353,27010.41
2496.2406702785847,1180.92
3034.6229334621785,1715.03
6742.47333629421,7889.68
6902.880318716085,6057.29
3145.5086756496785,2163.42
27659.903882495353,26122.26
4578.921456411397,3482.92
9725.8534909897,5325.34
5004.72333629421,4528.19
27283.693921557853,21995.04
3789.7636194973347,3117.06
5887.704049184835,7316.46
2855.298592641866,1724.52
10648.796240013138,10042.17
3414.6861658840535,2137.15
9961.94382302095,6992.11
50882.468911221586,41855.2
117447.01068804825,105807.38
37465.31599187035,37078.24
4028.2749720363972,3520.07
6185.172432973897,6534.97
5784.096016958272,4979.77
2436.736794546163,1162.72
6583.691964223897,6592.77
2916.8353968410847,1923.5
20341.324560325636,19215.83
4530.98847301296,4206.6
14916.479345481888,13876.57
10237.251318138138,8576.7
17532.993505638136,19221.03
4627.7093592434285,4375.69
5838.575020864522,6082.33
11074.115087669388,9256.18
11390.985693138138,8991.14
62698.965004971586,71192.32
2473.5889673977254,1238.5
5292.78485973171,4174.43
28717.773023120353,26035.73
2443.9318323879597,1188.24
4619.083260610616,4383.96
6309.346139028585,6709.5
5760.384224966085,5217.87
3614.984139516866,2588.87
3697.3248377590535,3071.25
10136.551366966263,8174.59
16010.626806419388,12048.22
2434.121590688741,1131.5
16112.442968528763,14026.89
18247.791845481886,14502.73
57164.287270596586,65094.45
4068.1698084621785,2531.17
38566.346840909086,27970.82
33407.78962468285,30597.03
2923.052010610616,1870.43
151702.1005317982,116748.76
24848.304761401603,20012.11
7785.703927114522,8177.83
16566.822118919386,13690.09
62687.442544034086,66510.5
4379.424752309835,2865.2
62688.965981534086,66018.9
2487.059578969991,1289.06
4854.69843395046,4416.44
5449.54511363796,5279.39
4325.036568716085,3404.69
5887.601876333272,5638.31
33858.29353093285,36633.2
9516.254491966263,13962.18
4479.9366541653035,3291.24
5796.140694692647,5375.49
32113.147534839103,24107.27
15029.377782981888,13909.41
5468.950265005147,4899.78
8972.924630239522,11062.61
10791.693212669388,6481.81
2792.0850916653035,1886.09
15951.818456810013,16721.2
21607.337743919386,21215.57
3362.6774378567097,2088.6
13088.786474388138,12996.86
4437.008309438741,3855.67
2912.3162623196004,1834.08
4520.955025747335,4530.23
6494.841866567647,6197.25
5335.719063833272,5199.22
5174.199532583272,5230.77
6760.980538442647,7561.58
10498.055395286576,7643.3
15462.321142356888,16785.62
6969.895455434835,9280.52
62108.650551846586,77249.51
5699.583321645772,4101.45
7075.36200816921,7470.99
14183.018896263138,14179.31
4923.56220348171,5756.12
34416.79450749535,43364.63
30878.540601245353,28114.06
6716.148263052022,7401.66
11254.741308372513,9713.0
7472.81659801296,7593.58
16489.32382790376,22441.92
5017.818673208272,5106.61
6277.326485708272,4852.45
134590.6513130482,238213.38
19591.276220481886,19916.61
7306.39130504421,7125.47
4910.19403941921,4104.73
17415.139501731886,15781.76
11601.057470481888,7599.88
2937.916787221944,1468.28
3097.8722315578816,1884.99
16897.164892356886,15683.5
29748.831128589103,25748.16
2886.6713343410847,1689.4
8781.750069692647,11428.4
6782.041329458272,7798.97
13747.217626731888,11405.51
6826.877266958272,7988.56
5944.713204458272,5325.9
5526.413521841085,5876.47
5241.315743520772,5904.03
8038.210030630147,8772.39
7527.005929067647,8344.12
13085.990087669388,11946.16
10815.356298606888,8211.89
13424.022558372513,16483.41
3567.445565298116,2762.74
14174.562353294388,13220.59
4038.0333948879597,2762.93
31025.534741870353,30136.31
25984.431714526603,27681.34
3950.3650599270222,3468.07
34994.53767155785,33288.03
58282.798012784086,54977.33
7050.90204723171,6120.18
5174.345284536397,4337.0
16209.789892356888,13040.23
11367.303564231888,7878.31
3553.0236292629597,2600.23
34188.85603093285,30312.82
11979.315282981888,11035.26
5445.53730113796,4876.53
25704.211499682853,21723.12
11171.137548606888,8571.62
102940.01264117325,87506.87
10633.872411888138,7921.57
4114.9495936184285,3651.02
4268.443795278585,3858.76
6453.836861684835,6502.81
8539.930733755147,8534.2
5781.561104848897,5125.2
6167.404610708272,6002.64
6507.372872427022,5327.34
6585.32196910671,6716.31
10501.571386497513,7822.73
13442.785741966263,11391.66
5501.877022817647,4191.28
16050.176855247513,13189.66
