target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.04386699371922159,0.3116068206971015,0.5860227331228778,0.056852723123222454,0.0016507293375766234
0,0.9999970396619453,9.895494220126688e-07,7.634480794286574e-07,1.2060952572048835e-06,1.2452961879074696e-09
4,0.0033559163773974146,0.03133523120011529,0.134812193445377,0.7418254016670265,0.08867125731008373
1,0.04786716265672103,0.30865729092708966,0.579259864991141,0.06227061311139129,0.0019450683136568547
0,0.8685071283639053,0.05997995997305344,0.07016511183174239,0.001347068128040257,7.317032588423574e-07
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.04000602535299252,0.058834903914583014,0.20075873043921172,0.47402093846582893,0.2263794018273839
2,0.07659740085949122,0.106366051519098,0.24668076338931075,0.49108028087574024,0.0792755033563599
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
1,0.07894351630202497,0.2842157648470849,0.5266976084871867,0.105048587763204,0.005094522600499362
3,2.8814156046199577e-06,0.00019225137224932392,0.006139554725449997,0.16236977767620758,0.8312955348104885
0,0.9991367624500368,0.0006177555086062811,0.0002133014778235336,3.2179129065547866e-05,1.4344679409959642e-09
2,0.04985147273661925,0.30717363823972615,0.5759082702676304,0.06496653278852482,0.0021000859674993743
3,0.006768408338711095,0.20212949309422157,0.628150215037416,0.1589951398532974,0.003956743676353941
0,0.9999991665159357,3.443415025808232e-07,3.744250838530865e-07,1.1466803103194395e-07,4.944679881060929e-11
4,2.6475834397027405e-06,0.00023570869024715305,0.00740627690657726,0.21909955262071465,0.7732558141990213
1,0.013758490934843418,0.3306204116150851,0.6384171509875979,0.017007151390583695,0.00019679507188975043
1,0.002039078310458227,0.33049471236969336,0.6651193166804997,0.00234048162576859,6.4110135801014905e-06
1,0.05916792220050217,0.0975681177426406,0.23924350933642383,0.5220054813082032,0.08201496941223012
0,0.05198211405739446,0.3055665399610945,0.572310903710575,0.06786719161998352,0.0022732506509524166
4,0.0006110341654345705,0.003981508903544329,0.041380887351710846,0.2749427285782502,0.67908384100106
2,0.0042069510907221715,0.33232830344570274,0.6584758919710254,0.004965454518056704,2.3398974492836027e-05
0,0.9999996331918264,1.3585548983463974e-07,1.0062311388903505e-07,1.3030622977547016e-07,2.3340111869806e-11
1,0.10135550756175402,0.1160617234106761,0.2528516374328273,0.45415326022327657,0.07557787137146608
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.00859000093287175,0.06470985489318568,0.23218298060999198,0.6318709157594972,0.06264624780445335
3,0.013036592109615655,0.055037650812929204,0.18305308773861026,0.6595272929881383,0.08934537635070666
4,3.3496250380718446e-06,0.0003112652828187584,0.009101539770588234,0.2666150594080786,0.7239687859134764
3,0.0547065386016449,0.30349159025077777,0.5677120545360348,0.07158492100073184,0.0025048956108107956
3,0.11687441790862668,0.12093973282434797,0.2549653114228026,0.43385765550014543,0.07336288234407735
4,1.9065018928336572e-06,0.0003357630603196382,0.010234742529397947,0.395881265693234,0.5935463222151556
3,0.0029598759458550096,0.09514880133748181,0.5315514829915159,0.33219404285265114,0.038145796872496196
0,0.005929908620471463,0.03982796711256268,0.1539889233906285,0.710764402779284,0.08948879809705315
0,0.9999965148334541,2.046276059186114e-06,9.462015634168362e-07,4.926418419815417e-07,4.708131404531403e-11
4,1.9043556046551172e-07,3.0298092049467065e-05,0.0017428627501936298,0.08236212259752038,0.9158645261246762
4,8.845998872248153e-07,7.549983211820911e-05,0.0031633182886495292,0.10263119477532802,0.894129102504017
0,0.9999999579232444,1.3595827536862097e-08,1.4694420701238752e-08,1.3782648318934272e-08,3.8594155901252055e-12
0,0.9999876281302383,7.881594834240566e-06,3.5939712798369866e-06,8.962495390467982e-07,5.4108381730330316e-11
3,0.016762565129177905,0.060857511955519646,0.1927460555467179,0.6407433785428854,0.08889048882569911
4,1.3149822307568257e-05,0.00043784030134374867,0.010263802277208972,0.181451844983533,0.8078333626156067
1,0.13385552333027112,0.21093740637029196,0.3988796268805902,0.23354498992014588,0.02278245349870089
3,0.1442422399342772,0.1278861768270081,0.25643200274396505,0.401818245812747,0.0696213346820027
4,7.850898571119099e-05,0.0019668313736809027,0.02897183769420197,0.38186114009897715,0.5871216818474289
4,1.8986151858025085e-06,0.00013690187538259246,0.004822079801272624,0.1366581344219723,0.8583809852861867
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.9999871717098335,2.355030257473782e-06,4.306101729717661e-06,6.119075295391739e-06,4.8082883944742235e-08
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
1,0.0420857988697393,0.311161914717523,0.588833489903264,0.05631549866383515,0.001603297845638413
2,0.00678746523604943,0.3326549131924357,0.6523413691517375,0.008161110653258972,5.514176651854681e-05
4,1.1754974787110835e-06,0.00010978822997233446,0.004242466226159177,0.1384890025255028,0.857157567520887
4,1.1861220849150374e-05,0.0009954368611938703,0.02120056374354844,0.43813488157537583,0.5396572565990326
0,0.9997657834645,0.00010681591125402165,0.00011299274342295162,1.4399072600885489e-05,8.808222036677486e-09
1,0.00850112334581619,0.28968837266915315,0.6706112621901403,0.03081325571951461,0.00038598607537584353
4,0.0017379378666590411,0.00910107610995099,0.07128799907738297,0.3888205072037524,0.5290524797422547
4,0.03390347085892382,0.05726353937715878,0.19822311465193332,0.49808523554623996,0.21252463956574408
1,0.02243212492127567,0.3260476324078131,0.6227665695970879,0.028275466329667404,0.00047820674415602316
3,0.06223735018253151,0.09927018601194554,0.2408043540537663,0.5161641832744136,0.08152392647734308
2,0.00043543373255354174,0.3243694171240771,0.6747236851356044,0.0004710559876966904,4.080200683664225e-07
4,1.6506716912891598e-05,0.001231067642700723,0.022842351380188745,0.5141657443299193,0.46174432993027825
3,0.03023402019918757,0.0661672040084161,0.20815379304917667,0.5608414255600601,0.13460355718315944
2,0.06948721829364944,0.10301749012410467,0.2440380660170877,0.5030784662446932,0.08037875932046493
3,1.998613346538846e-07,5.7236680832439544e-05,0.0030525517075442508,0.17834915443668198,0.8185408573136067
4,1.0345334859516031e-05,0.0004716531837920909,0.011281988537001667,0.2286315944307061,0.7596044185136406
4,0.016290365962431972,0.035842269433567116,0.15719721061741287,0.48175413080272755,0.30891602318386036
4,8.838186323928674e-05,0.0019241132178712144,0.02818731697464992,0.35000397846745324,0.6197962094767863
4,0.015100513681026292,0.03276877095287462,0.14959609176820815,0.4628871885753455,0.3396474350225455
4,0.0011375089780923848,0.011519210571585895,0.08447287518287257,0.5888010608638133,0.3140693444036357
3,0.15167004195236408,0.1294704555898652,0.25643775715007605,0.3937835573615101,0.06863818794618458
2,0.031242907958345965,0.19003200798737294,0.48393211669326197,0.27816634878688373,0.01662661857413539
2,0.023226140236949577,0.06915963317171911,0.2054027524397578,0.6142853891260438,0.08792608502552975
2,0.021735582773253145,0.05082801272900842,0.186561862829756,0.5477668657951521,0.19310767587283023
3,0.00907575509248125,0.09802819582912466,0.3409598954325963,0.5158522901114979,0.036083863534299876
2,0.0033578016272815636,0.3318897334850242,0.6608079697123966,0.003928862727097228,1.5632448200324126e-05
4,8.927207889064241e-10,4.727254232248051e-06,0.000715083371742797,0.20553257698755453,0.7937476114937497
0,0.1657481099138124,0.13217352259866336,0.25607425708526077,0.37919517268869024,0.06680893771357337
2,0.2354495781397861,0.1395936944820873,0.2534276416465815,0.31398825606705205,0.057540829664492935
1,0.005332006639035654,0.3326099876969711,0.6556709082918387,0.006351327480198305,3.576989195601562e-05
1,0.11264607671541249,0.25549576953667896,0.46875875402217504,0.152609553376588,0.01048984634914558
0,0.9999973856877246,3.8754890732309834e-07,6.592468891851474e-07,1.5607487072433737e-06,6.767771742730398e-09
0,0.965788932813965,0.0069556097551841225,0.017477993636809026,0.009110415730564547,0.0006670480634772116
4,0.00020433059255273414,0.002820838057957423,0.03515238150423656,0.3404928665820404,0.6213295832632129
0,0.28063120405064795,0.13490661583140187,0.267706842512616,0.2678717982449852,0.04888353936034909
1,0.01477007203263269,0.29777005243690485,0.647253910478692,0.03954109523248835,0.0006648698192819909
4,0.0001216682531107122,0.0028553102558402316,0.03696087801621341,0.4515028317001674,0.5085593117746683
0,0.9998001960676857,5.661029094462862e-05,0.00013870692056769317,4.480013380641596e-06,6.70742135971703e-09
2,0.003707148633284082,0.015568488917657095,0.09896272870437571,0.4553591961634953,0.42640243758118773
4,0.01165931400835865,0.05281830767533478,0.17949899360037483,0.6669069017316646,0.08911648298426716
4,1.5683491420240524e-08,1.412195923989715e-05,0.0012649480915611255,0.14402570741220524,0.8546952068535023
3,0.021890792273099372,0.06758827174906701,0.2031079017818491,0.6192773653183361,0.08813566887764833
2,0.03280054203540117,0.3194163235919304,0.6048294822679904,0.04199275416469928,0.0009608979399787775
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
1,0.014580068069039038,0.27756766350287176,0.6460847257268044,0.060547694952124906,0.0012198477491599162
3,0.006383633308110579,0.03982981873336381,0.15559293193244128,0.6995410871814968,0.09865252884458753
3,0.18469688026894404,0.18713235954734472,0.3373899056482615,0.25817552420368556,0.0326053303317641
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.010365106392906236,0.33192006347851244,0.6449263278639781,0.012670458586813272,0.00011804367778998903
0,0.999999920278008,4.722332972178061e-08,1.3967582828526166e-08,1.853054444494493e-08,5.349947686729391e-13
2,0.007930797906942334,0.2882137314766426,0.6733752343215376,0.030115286923582608,0.00036494937129479725
2,0.0011134880623993111,0.011005159247715331,0.08233048193319188,0.5725144255008953,0.3330364452557982
3,0.0049096402698388915,0.036800407511874356,0.14743781126324249,0.7215624691104785,0.0892896718445658
4,3.0248033655469856e-06,0.00010243049211818302,0.0034672360903315277,0.07099535117768704,0.9254319574364976
3,0.0167948697973807,0.060904009759753304,0.19282068247565187,0.6405943452734811,0.08888609269373306
3,0.00827633923599923,0.023780159783428293,0.1256287489908117,0.46108700103813405,0.3812277509516267
4,1.4755351800364864e-05,0.0007401549928383218,0.015736404273656166,0.3170818219915784,0.6664268633901267
4,0.00011890399387905971,0.002084019933984371,0.029174735985907287,0.3257684557186474,0.642853884367582
3,0.013715661467583922,0.056173409993397205,0.1850008404712835,0.655838223674538,0.08927186439319744
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.061195230667333865,0.0987005371238746,0.2402882466210951,0.5181257548393642,0.08169023074833222
3,0.012044278637168403,0.05330630750081068,0.18002948708293018,0.6651774223813274,0.0894425043977634
4,0.00011586288636214877,0.00229677394599834,0.031555848916225454,0.36796051661709595,0.5980709976343181
3,0.00022548591618797695,0.009647881916659903,0.0679970722034185,0.8428790164853477,0.07925054347838588
1,0.03327166349224095,0.07930594536895144,0.21914012096544283,0.5820020150519563,0.08628025512140862
3,0.033713265400778694,0.135750155057645,0.36186955864572373,0.4296148992753028,0.03905212162054968
3,0.06341216507469755,0.09990257399743484,0.24136983249089092,0.5139784717467222,0.08133695669025441
2,0.14982565750169557,0.1606011361929222,0.3120137578475562,0.3312157731472465,0.046343675310579376
4,0.0026960442308431097,0.028544130090711585,0.12791074734120664,0.7526489781537344,0.0882001001835043
3,0.013683493008368422,0.033312333960046174,0.1513560561568167,0.4900525617404301,0.31159555513433856
4,0.0020111365945678565,0.012852941882937523,0.08953219009780607,0.506720677308794,0.3888830541158945
3,0.00046656051542419294,0.0068373091570967486,0.06262048343273821,0.5527782188600437,0.3772974280346971
4,0.010745829166180717,0.09526888217166209,0.4603158085201412,0.3411451314992392,0.0925243486427768
2,0.0791758387292923,0.10750953966884588,0.24752708741829807,0.48690735935511864,0.07888017482844507
0,0.9999915597742576,4.40018204215112e-06,2.642231823387172e-06,1.3974736162558916e-06,3.3826056791199103e-10
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,5.024841174898464e-07,6.382257254168392e-05,0.0029549159172646768,0.11721710621713,0.8797636528089461
3,2.054552410904822e-06,0.0002225010727018731,0.0072765576096188375,0.23684820745735508,0.7556506793079133
2,0.013334430389988163,0.217403954206799,0.5994759981315703,0.1645447018197255,0.005240915451917052
4,0.0008183248118885262,0.0048694463246254874,0.047185939051219254,0.2941044254257544,0.6530218643865123
4,0.0019799725254590833,0.026369942582885553,0.22204693773028206,0.4161384764635031,0.3334646706978701
3,0.021018833568263805,0.06652608134409452,0.20153049493230502,0.6226542786346171,0.08827031152071955
2,0.11301499576927189,0.11979843648096375,0.25454041264593125,0.4387392012718967,0.07390695383193657
4,8.010762004845189e-07,0.00016182802446831538,0.006225792588852384,0.27837155225155213,0.7152400260589267
4,0.020328410259777933,0.07175405134848353,0.29984382293324446,0.43603860813881185,0.17203510731968222
4,0.00028762700108496945,0.004333001239280713,0.04718166672678319,0.4499354066138459,0.4982622984190053
3,7.324944141850345e-05,0.0023368425110406638,0.033039513753972134,0.4733909498645456,0.4911594444290231
0,0.9999782223324413,7.181705639705999e-06,1.0160781144492038e-05,4.432729923959997e-06,2.4508506384634177e-09
3,0.13794017047723034,0.12644858858993463,0.25630774829521363,0.4088376860012789,0.07046580663634261
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.00802845671435687,0.33250573526740923,0.6496746894890997,0.009716569927181269,7.454860195297154e-05
3,1.6026862684529656e-05,0.0007434310556715291,0.01565712423786467,0.3044245704348614,0.679158847408918
4,7.693032360556408e-05,0.002660112970469831,0.0360087547622255,0.5244887930591456,0.43676540888455334
3,0.03954471810881381,0.21314068619725565,0.5051168499466105,0.22911248040440965,0.013085265342910338
2,0.06623569252715156,0.10138166169456611,0.2426613478981773,0.5088314853654095,0.08088981251469551
2,0.01053312632409645,0.3318663315042125,0.6445950567452153,0.012883971835308003,0.00012151359116764236
4,0.00035564346168776234,0.011808476097867285,0.07665504543515207,0.8299611694637408,0.08121966554155201
2,0.026520425935717986,0.07278287333450707,0.21052099564886742,0.6027795441373922,0.08739616094351516
2,0.22296433640225638,0.13987787563408083,0.25071993846673973,0.326665186199834,0.05977266329708901
4,2.9756954117017104e-05,0.0008760819199389477,0.016729898202377164,0.2600848663417793,0.7222793965817876
4,0.00029011465098260724,0.005667701291283931,0.05625429285842202,0.5760809189790778,0.3617069722202336
4,3.333242490854918e-05,0.0011599525097494825,0.020765418149250515,0.3373259012180176,0.6407153956980739
4,0.0056229019160127895,0.021461592576337656,0.1193644938392614,0.5019276138517209,0.35162339781666735
