target,prediction
5161.03,6253.00504439559
31474.72,17650.222928802556
1796.51,6253.00504439559
9418.03,6253.00504439559
7130.0,6253.00504439559
6683.94,6253.00504439559
3205.49,6253.00504439559
7949.07,6253.00504439559
11083.14,6253.00504439559
16174.54,17650.222928802556
4802.59,6253.00504439559
73927.59,67464.63236363637
4416.93,6253.00504439559
12746.3,17650.222928802556
3498.35,6253.00504439559
4713.26,6253.00504439559
2374.78,6253.00504439559
6728.12,6253.00504439559
6715.91,6253.00504439559
4493.62,6253.00504439559
16838.71,6253.00504439559
5049.23,6253.00504439559
32021.73,36203.98162373143
8025.19,6253.00504439559
4493.94,6253.00504439559
7169.61,6253.00504439559
2291.9,6253.00504439559
8228.02,6253.00504439559
2431.47,6253.00504439559
4521.93,6253.00504439559
4407.66,6253.00504439559
11780.9,17650.222928802556
6665.78,6253.00504439559
8514.74,6253.00504439559
4026.6,6253.00504439559
9219.91,6253.00504439559
16890.68,17650.222928802556
3711.54,6253.00504439559
4698.46,6253.00504439559
4478.84,6253.00504439559
5660.95,6253.00504439559
6383.33,6253.00504439559
4497.0,6253.00504439559
8567.84,17650.222928802556
6680.56,6253.00504439559
4533.81,6253.00504439559
19745.7,17650.222928802556
23852.73,17650.222928802556
18541.63,17650.222928802556
6684.08,6253.00504439559
2280.6,6253.00504439559
17854.64,17650.222928802556
20130.08,17650.222928802556
6839.91,6253.00504439559
7424.53,6253.00504439559
25337.43,17650.222928802556
19856.73,17650.222928802556
29526.33,36203.98162373143
8380.74,6253.00504439559
48879.06,36203.98162373143
28158.67,17650.222928802556
18427.33,17650.222928802556
65583.35,67464.63236363637
13726.38,17650.222928802556
40582.75,36203.98162373143
2683.82,6253.00504439559
13425.23,17650.222928802556
14342.05,17650.222928802556
24177.19,17650.222928802556
13734.8,17650.222928802556
12923.69,17650.222928802556
8279.05,6253.00504439559
10359.47,6253.00504439559
15363.16,17650.222928802556
11651.84,6253.00504439559
21702.49,17650.222928802556
9532.78,6253.00504439559
43008.48,36203.98162373143
10641.96,17650.222928802556
516.14,6253.00504439559
518.61,6253.00504439559
495.21,6253.00504439559
9118.46,6253.00504439559
495.21,6253.00504439559
513.49,6253.00504439559
738.18,6253.00504439559
15235.32,17650.222928802556
9717.28,17650.222928802556
524.14,6253.00504439559
34574.99,36203.98162373143
28838.02,36203.98162373143
3689.71,6253.00504439559
39505.95,36203.98162373143
5535.87,6253.00504439559
28268.64,36203.98162373143
2098.06,6253.00504439559
11343.41,17650.222928802556
5408.43,6253.00504439559
147991.12,228360.35318181815
48915.59,67464.63236363637
13136.8,17650.222928802556
16827.32,6253.00504439559
7922.33,6253.00504439559
8043.5,6253.00504439559
6205.09,6253.00504439559
5001.38,6253.00504439559
7567.38,6253.00504439559
9536.31,6253.00504439559
9219.42,6253.00504439559
6370.96,6253.00504439559
7991.47,6253.00504439559
6062.0,6253.00504439559
2102.45,6253.00504439559
94510.25,67464.63236363637
4172.71,6253.00504439559
8541.41,6253.00504439559
10005.62,6253.00504439559
6307.41,6253.00504439559
30858.4,17650.222928802556
4142.64,6253.00504439559
12909.4,6253.00504439559
14815.1,6253.00504439559
8194.51,6253.00504439559
5913.2,6253.00504439559
3162.07,6253.00504439559
43316.67,36203.98162373143
6475.49,6253.00504439559
3790.06,6253.00504439559
4183.78,6253.00504439559
5341.48,6253.00504439559
3468.6,6253.00504439559
22127.2,17650.222928802556
21864.11,17650.222928802556
3132.72,6253.00504439559
4142.64,6253.00504439559
6013.55,6253.00504439559
1090.9,6253.00504439559
10296.77,6253.00504439559
6409.09,6253.00504439559
2219.93,6253.00504439559
4237.68,6253.00504439559
31491.93,17650.222928802556
6218.99,6253.00504439559
6781.77,6253.00504439559
39058.36,17650.222928802556
5867.1,6253.00504439559
6950.13,6253.00504439559
21145.45,17650.222928802556
2102.45,6253.00504439559
14381.72,6253.00504439559
12180.96,6253.00504439559
7078.76,6253.00504439559
47722.73,36203.98162373143
6017.49,6253.00504439559
8010.04,6253.00504439559
35073.69,17650.222928802556
2119.67,6253.00504439559
2102.45,6253.00504439559
125460.72,67464.63236363637
4145.88,6253.00504439559
5632.84,6253.00504439559
8130.66,6253.00504439559
16225.92,6253.00504439559
17415.71,17650.222928802556
18450.44,17650.222928802556
7354.54,6253.00504439559
24537.08,17650.222928802556
20145.14,17650.222928802556
10809.69,6253.00504439559
3924.59,6253.00504439559
668.84,6253.00504439559
3241.38,6253.00504439559
5074.26,6253.00504439559
32788.51,17650.222928802556
2688.32,6253.00504439559
3975.5,6253.00504439559
954.17,6253.00504439559
9219.28,6253.00504439559
1063.16,6253.00504439559
1136.72,6253.00504439559
4379.65,6253.00504439559
10286.38,6253.00504439559
2965.96,6253.00504439559
6301.37,6253.00504439559
7702.21,6253.00504439559
2383.33,6253.00504439559
7896.68,6253.00504439559
578.72,6253.00504439559
5549.18,6253.00504439559
5228.28,6253.00504439559
6727.74,6253.00504439559
5677.72,6253.00504439559
15226.18,6253.00504439559
5144.84,6253.00504439559
9734.46,6253.00504439559
11165.67,6253.00504439559
42019.97,36203.98162373143
4406.99,6253.00504439559
10273.58,6253.00504439559
6868.6,6253.00504439559
1312.5,6253.00504439559
1258.19,6253.00504439559
5447.22,6253.00504439559
9023.04,6253.00504439559
6218.73,6253.00504439559
5233.47,6253.00504439559
1193.64,6253.00504439559
2501.66,6253.00504439559
2976.55,6253.00504439559
15091.36,17650.222928802556
9344.54,6253.00504439559
11792.5,6253.00504439559
16871.3,17650.222928802556
8539.81,6253.00504439559
5879.58,6253.00504439559
1642.61,6253.00504439559
4423.81,6253.00504439559
10981.59,6253.00504439559
4251.7,6253.00504439559
6591.2,6253.00504439559
10767.59,6253.00504439559
3996.08,6253.00504439559
5188.47,6253.00504439559
9443.62,6253.00504439559
11003.96,6253.00504439559
6490.37,6253.00504439559
8166.26,6253.00504439559
27450.46,17650.222928802556
4488.52,6253.00504439559
5700.54,6253.00504439559
3022.79,6253.00504439559
6939.92,6253.00504439559
5049.53,6253.00504439559
11880.85,6253.00504439559
15693.67,17650.222928802556
4111.49,6253.00504439559
6763.36,6253.00504439559
104179.34,67464.63236363637
13894.09,17650.222928802556
2495.14,6253.00504439559
3938.78,6253.00504439559
5479.53,6253.00504439559
5825.89,6253.00504439559
3450.14,6253.00504439559
5554.03,6253.00504439559
10469.61,6253.00504439559
49495.4,67464.63236363637
10200.5,17650.222928802556
9745.98,6253.00504439559
7383.88,6253.00504439559
9743.71,6253.00504439559
7195.92,6253.00504439559
13385.35,17650.222928802556
5831.79,17650.222928802556
10327.23,6253.00504439559
11307.14,17650.222928802556
21592.46,36203.98162373143
3858.07,6253.00504439559
12284.59,17650.222928802556
7833.82,17650.222928802556
33423.07,67464.63236363637
7067.36,17650.222928802556
9339.81,17650.222928802556
11472.69,17650.222928802556
9884.94,6253.00504439559
2321.99,6253.00504439559
17704.85,17650.222928802556
10297.65,6253.00504439559
5651.57,6253.00504439559
8302.67,17650.222928802556
6334.54,6253.00504439559
14631.39,17650.222928802556
11756.41,17650.222928802556
7209.68,6253.00504439559
15393.66,17650.222928802556
4185.18,6253.00504439559
9525.68,17650.222928802556
44407.78,67464.63236363637
34243.56,36203.98162373143
33106.07,36203.98162373143
7208.0,6253.00504439559
3244.94,6253.00504439559
10071.51,6253.00504439559
15930.63,17650.222928802556
5115.12,6253.00504439559
11507.23,17650.222928802556
7324.63,6253.00504439559
3295.97,6253.00504439559
2809.54,6253.00504439559
7294.29,6253.00504439559
42538.75,67464.63236363637
9031.08,17650.222928802556
5353.54,6253.00504439559
7313.05,6253.00504439559
5078.94,6253.00504439559
13958.13,17650.222928802556
7461.95,17650.222928802556
5667.11,6253.00504439559
34574.32,36203.98162373143
2539.59,6253.00504439559
19292.8,17650.222928802556
47613.17,67464.63236363637
7276.36,6253.00504439559
21842.13,36203.98162373143
14856.88,17650.222928802556
13015.91,17650.222928802556
20628.81,36203.98162373143
13083.88,17650.222928802556
7184.52,17650.222928802556
8835.71,17650.222928802556
13485.07,17650.222928802556
9891.23,6253.00504439559
10383.14,17650.222928802556
9201.31,6253.00504439559
45980.46,67464.63236363637
13342.39,17650.222928802556
7343.75,6253.00504439559
7297.18,6253.00504439559
11519.71,17650.222928802556
7388.89,6253.00504439559
19430.97,36203.98162373143
17486.1,17650.222928802556
57829.08,67464.63236363637
11577.91,17650.222928802556
39070.05,67464.63236363637
47601.84,67464.63236363637
9181.94,17650.222928802556
13239.1,17650.222928802556
9877.14,6253.00504439559
7681.34,6253.00504439559
15213.84,17650.222928802556
9942.05,6253.00504439559
11729.65,17650.222928802556
9170.45,17650.222928802556
16151.76,36203.98162373143
24907.04,36203.98162373143
6071.75,17650.222928802556
8215.24,17650.222928802556
64889.05,67464.63236363637
5668.37,6253.00504439559
11622.15,17650.222928802556
12050.28,17650.222928802556
14183.3,17650.222928802556
13939.47,17650.222928802556
14803.43,17650.222928802556
8122.32,17650.222928802556
15852.02,17650.222928802556
10595.73,17650.222928802556
24896.5,36203.98162373143
16076.56,17650.222928802556
7322.29,17650.222928802556
5365.23,6253.00504439559
5778.73,6253.00504439559
7959.99,6253.00504439559
6959.29,6253.00504439559
5536.89,6253.00504439559
2590.31,6253.00504439559
6779.81,6253.00504439559
6694.59,6253.00504439559
1785.03,6253.00504439559
15263.79,6253.00504439559
3287.49,6253.00504439559
6202.67,6253.00504439559
6025.68,6253.00504439559
9234.72,6253.00504439559
15159.45,6253.00504439559
4166.11,6253.00504439559
10788.51,6253.00504439559
18521.76,17650.222928802556
3949.5,6253.00504439559
9684.54,6253.00504439559
2579.53,6253.00504439559
23098.52,17650.222928802556
2313.75,6253.00504439559
10537.03,6253.00504439559
7482.48,6253.00504439559
12278.88,6253.00504439559
4831.92,6253.00504439559
9225.4,6253.00504439559
4190.14,6253.00504439559
199073.61,67464.63236363637
8255.4,6253.00504439559
4070.83,6253.00504439559
4301.27,6253.00504439559
1784.76,6253.00504439559
2599.42,6253.00504439559
3591.89,6253.00504439559
9775.47,6253.00504439559
7472.11,6253.00504439559
14521.2,17650.222928802556
23130.19,17650.222928802556
5886.12,6253.00504439559
14480.4,17650.222928802556
25071.58,17650.222928802556
7799.04,6253.00504439559
15482.08,6253.00504439559
2233.53,6253.00504439559
4048.82,6253.00504439559
24621.86,17650.222928802556
2786.79,6253.00504439559
15785.61,17650.222928802556
14233.52,17650.222928802556
7540.76,6253.00504439559
19467.08,17650.222928802556
845.6,6253.00504439559
867.23,6253.00504439559
15506.16,17650.222928802556
899.81,6253.00504439559
16169.2,17650.222928802556
15527.54,17650.222928802556
831.56,6253.00504439559
4208.36,6253.00504439559
1191.06,6253.00504439559
7309.93,6253.00504439559
8431.23,6253.00504439559
14618.29,6253.00504439559
9623.98,6253.00504439559
128268.46,142159.24087719293
6021.06,6253.00504439559
7229.77,6253.00504439559
6816.05,6253.00504439559
7647.82,6253.00504439559
3986.0,6253.00504439559
4875.34,6253.00504439559
8942.16,6253.00504439559
6062.57,6253.00504439559
7674.31,6253.00504439559
2500.85,6253.00504439559
7388.06,6253.00504439559
3801.41,6253.00504439559
21989.41,17650.222928802556
14198.19,6253.00504439559
7536.13,6253.00504439559
6460.95,6253.00504439559
23745.21,17650.222928802556
7695.83,6253.00504439559
29233.78,36203.98162373143
12377.19,17650.222928802556
6335.71,6253.00504439559
11302.54,6253.00504439559
5108.06,6253.00504439559
14837.57,17650.222928802556
43691.13,36203.98162373143
8598.51,6253.00504439559
8166.75,6253.00504439559
9788.9,6253.00504439559
25677.47,17650.222928802556
10129.48,6253.00504439559
10297.52,17650.222928802556
6396.38,6253.00504439559
9994.19,6253.00504439559
5571.17,6253.00504439559
73247.05,67464.63236363637
21118.95,6253.00504439559
10629.36,17650.222928802556
5370.0,6253.00504439559
5539.72,6253.00504439559
12034.6,17650.222928802556
12348.18,17650.222928802556
63583.42,67464.63236363637
9003.88,6253.00504439559
21477.64,17650.222928802556
13342.52,17650.222928802556
7765.98,6253.00504439559
8842.12,6253.00504439559
15268.83,17650.222928802556
9888.57,6253.00504439559
6167.54,6253.00504439559
7477.84,6253.00504439559
23227.28,17650.222928802556
6203.76,6253.00504439559
19783.06,17650.222928802556
14078.03,17650.222928802556
7556.66,6253.00504439559
2466.51,6253.00504439559
22668.02,17650.222928802556
5922.49,6253.00504439559
13822.68,17650.222928802556
2796.99,6253.00504439559
17382.3,17650.222928802556
8987.1,17650.222928802556
2686.39,6253.00504439559
14315.59,17650.222928802556
7539.22,6253.00504439559
4049.42,6253.00504439559
2018.86,6253.00504439559
32645.76,36203.98162373143
6525.99,6253.00504439559
2111.76,6253.00504439559
8699.84,6253.00504439559
6122.55,6253.00504439559
9157.7,6253.00504439559
9144.45,6253.00504439559
4784.58,6253.00504439559
5455.31,6253.00504439559
4013.1,6253.00504439559
5671.58,6253.00504439559
10320.5,17650.222928802556
9905.06,6253.00504439559
22036.16,17650.222928802556
14648.97,17650.222928802556
8125.36,6253.00504439559
3061.44,6253.00504439559
2172.34,6253.00504439559
23444.28,17650.222928802556
2981.92,6253.00504439559
12287.14,17650.222928802556
14041.38,17650.222928802556
21924.05,17650.222928802556
4131.65,6253.00504439559
6639.92,6253.00504439559
11572.47,6253.00504439559
7664.99,6253.00504439559
7578.06,6253.00504439559
14716.5,17650.222928802556
2726.46,6253.00504439559
4340.22,6253.00504439559
10340.51,6253.00504439559
7031.18,6253.00504439559
2108.1,6253.00504439559
16364.92,17650.222928802556
9623.04,6253.00504439559
5205.28,6253.00504439559
2223.55,6253.00504439559
4287.29,6253.00504439559
6141.49,6253.00504439559
3254.03,6253.00504439559
12221.53,6253.00504439559
6553.3,6253.00504439559
3826.6,6253.00504439559
3788.01,6253.00504439559
2661.24,6253.00504439559
3235.76,6253.00504439559
7726.59,6253.00504439559
7218.79,6253.00504439559
5458.49,6253.00504439559
6765.92,6253.00504439559
4409.25,6253.00504439559
17821.92,36203.98162373143
7384.59,6253.00504439559
5048.98,6253.00504439559
5209.98,6253.00504439559
13936.35,6253.00504439559
2720.62,6253.00504439559
6165.6,6253.00504439559
5882.54,6253.00504439559
5051.86,6253.00504439559
4396.4,6253.00504439559
1672.14,6253.00504439559
2491.91,6253.00504439559
3707.33,6253.00504439559
5064.67,6253.00504439559
7205.41,6253.00504439559
2806.73,6253.00504439559
5499.8,6253.00504439559
3749.15,6253.00504439559
4029.13,6253.00504439559
3112.96,6253.00504439559
9865.35,6253.00504439559
9588.46,17650.222928802556
6602.95,6253.00504439559
2460.0,6253.00504439559
1425.38,6253.00504439559
6370.94,6253.00504439559
3566.04,6253.00504439559
1441.98,6253.00504439559
1489.02,6253.00504439559
2977.89,6253.00504439559
9859.88,6253.00504439559
7704.94,6253.00504439559
7682.53,17650.222928802556
3656.24,6253.00504439559
6827.78,6253.00504439559
9969.81,6253.00504439559
7113.0,6253.00504439559
17166.0,17650.222928802556
3003.26,6253.00504439559
3615.42,6253.00504439559
12970.13,17650.222928802556
6640.77,6253.00504439559
4821.77,6253.00504439559
9210.97,6253.00504439559
8262.66,6253.00504439559
5472.58,6253.00504439559
3607.39,6253.00504439559
5386.49,6253.00504439559
8137.62,6253.00504439559
6569.78,6253.00504439559
13509.84,17650.222928802556
3535.49,6253.00504439559
7431.24,6253.00504439559
3256.95,6253.00504439559
3109.56,6253.00504439559
5722.58,6253.00504439559
9617.52,6253.00504439559
10397.51,17650.222928802556
117381.83,36203.98162373143
20459.0,36203.98162373143
43734.18,67464.63236363637
10254.57,17650.222928802556
28147.11,36203.98162373143
24913.51,17650.222928802556
5218.87,6253.00504439559
2573.07,6253.00504439559
25073.28,36203.98162373143
37311.6,17650.222928802556
2534.53,6253.00504439559
30578.9,17650.222928802556
2150.26,6253.00504439559
2772.1,6253.00504439559
12071.39,17650.222928802556
14781.43,6253.00504439559
3859.44,6253.00504439559
14339.65,17650.222928802556
19698.6,36203.98162373143
41094.36,36203.98162373143
3006.94,6253.00504439559
16064.02,17650.222928802556
3827.31,6253.00504439559
4975.66,6253.00504439559
29039.34,36203.98162373143
14267.78,17650.222928802556
9490.22,6253.00504439559
6535.18,6253.00504439559
16068.37,17650.222928802556
14056.74,17650.222928802556
3020.63,6253.00504439559
26667.74,36203.98162373143
13341.47,6253.00504439559
4078.31,6253.00504439559
6962.69,6253.00504439559
5738.11,6253.00504439559
49336.41,67464.63236363637
4939.61,6253.00504439559
45599.99,36203.98162373143
4929.03,6253.00504439559
5658.59,6253.00504439559
9493.64,17650.222928802556
6964.71,6253.00504439559
13602.51,17650.222928802556
11998.05,17650.222928802556
3702.2,6253.00504439559
3250.11,6253.00504439559
8844.7,17650.222928802556
13876.93,17650.222928802556
7401.47,17650.222928802556
4634.35,6253.00504439559
7456.58,6253.00504439559
19148.71,17650.222928802556
3042.89,6253.00504439559
3732.86,6253.00504439559
3534.76,6253.00504439559
7689.36,6253.00504439559
11374.95,17650.222928802556
8149.99,17650.222928802556
13145.85,17650.222928802556
3724.2,6253.00504439559
4531.17,6253.00504439559
7895.47,6253.00504439559
14221.58,17650.222928802556
12122.94,17650.222928802556
25070.42,36203.98162373143
5941.25,6253.00504439559
2179.81,6253.00504439559
1094.52,6253.00504439559
2997.74,6253.00504439559
3124.75,6253.00504439559
3397.14,6253.00504439559
8156.05,6253.00504439559
7030.24,6253.00504439559
5762.75,6253.00504439559
9312.51,17650.222928802556
24018.55,36203.98162373143
1168.59,6253.00504439559
7535.97,6253.00504439559
1911.37,6253.00504439559
2975.03,6253.00504439559
6367.94,6253.00504439559
4849.15,6253.00504439559
2998.28,6253.00504439559
8130.7,6253.00504439559
3815.97,6253.00504439559
12822.22,17650.222928802556
7276.8,6253.00504439559
2649.77,6253.00504439559
11010.85,17650.222928802556
15628.72,17650.222928802556
3860.79,6253.00504439559
110460.61,142159.24087719293
3127.73,6253.00504439559
3478.86,6253.00504439559
5343.44,6253.00504439559
2165.9,6253.00504439559
5731.78,6253.00504439559
3471.85,6253.00504439559
10159.76,6253.00504439559
5507.14,6253.00504439559
102659.59,142159.24087719293
11214.55,17650.222928802556
131757.49,228360.35318181815
975.86,6253.00504439559
884.38,6253.00504439559
884.38,6253.00504439559
52011.05,67464.63236363637
11907.41,17650.222928802556
17413.89,17650.222928802556
884.38,6253.00504439559
8303.36,17650.222928802556
3089.53,6253.00504439559
23753.84,17650.222928802556
1661.76,6253.00504439559
964.39,6253.00504439559
41472.23,36203.98162373143
8313.49,6253.00504439559
21862.67,17650.222928802556
884.38,6253.00504439559
5889.74,6253.00504439559
1224.39,6253.00504439559
10686.88,6253.00504439559
7401.21,6253.00504439559
18955.87,17650.222928802556
7155.07,6253.00504439559
196025.75,142159.24087719293
22570.97,17650.222928802556
1735.63,6253.00504439559
170164.79,142159.24087719293
83654.53,67464.63236363637
11093.04,17650.222928802556
8162.9,6253.00504439559
5423.35,6253.00504439559
16477.74,17650.222928802556
7614.38,6253.00504439559
10166.34,6253.00504439559
17212.23,17650.222928802556
47765.91,36203.98162373143
4862.56,6253.00504439559
5201.43,6253.00504439559
4578.15,6253.00504439559
6935.55,6253.00504439559
46746.7,36203.98162373143
29825.64,36203.98162373143
11849.67,17650.222928802556
11567.08,17650.222928802556
7964.56,6253.00504439559
7160.9,6253.00504439559
17385.62,17650.222928802556
19450.66,17650.222928802556
9051.73,6253.00504439559
31201.65,36203.98162373143
9338.27,17650.222928802556
6259.54,6253.00504439559
3384.21,6253.00504439559
4539.65,6253.00504439559
6318.14,6253.00504439559
7716.55,6253.00504439559
23394.16,17650.222928802556
4745.31,6253.00504439559
3097.89,6253.00504439559
15479.22,17650.222928802556
2548.6,6253.00504439559
22431.9,17650.222928802556
12703.48,6253.00504439559
23121.26,17650.222928802556
18860.47,17650.222928802556
38004.28,36203.98162373143
6875.94,6253.00504439559
2336.93,6253.00504439559
5385.23,6253.00504439559
205167.44,142159.24087719293
4987.74,6253.00504439559
6075.07,6253.00504439559
9163.83,6253.00504439559
24482.72,17650.222928802556
2934.63,6253.00504439559
75460.5,67464.63236363637
9820.76,6253.00504439559
15877.2,17650.222928802556
9068.44,17650.222928802556
45199.49,36203.98162373143
31315.1,36203.98162373143
9898.82,6253.00504439559
5170.02,6253.00504439559
7271.26,6253.00504439559
12688.98,17650.222928802556
2297.2,6253.00504439559
9400.15,6253.00504439559
848.01,6253.00504439559
29393.8,36203.98162373143
2322.2,6253.00504439559
31005.25,36203.98162373143
5007.38,6253.00504439559
3246.94,6253.00504439559
10484.09,17650.222928802556
7002.85,6253.00504439559
10287.22,6253.00504439559
6699.43,6253.00504439559
8881.21,6253.00504439559
5880.71,6253.00504439559
7522.82,6253.00504439559
3056.08,6253.00504439559
9457.65,17650.222928802556
9967.12,6253.00504439559
7946.7,6253.00504439559
34976.13,36203.98162373143
10113.86,17650.222928802556
173327.84,142159.24087719293
11403.82,6253.00504439559
45963.09,36203.98162373143
15690.63,17650.222928802556
9220.62,17650.222928802556
1648.7,6253.00504439559
6656.22,6253.00504439559
70148.34,67464.63236363637
8864.05,6253.00504439559
19083.63,17650.222928802556
4667.23,6253.00504439559
5627.8,6253.00504439559
8007.61,6253.00504439559
12230.86,17650.222928802556
106322.52,67464.63236363637
10215.01,6253.00504439559
5232.61,6253.00504439559
29509.02,36203.98162373143
6379.62,6253.00504439559
17658.51,17650.222928802556
7364.62,6253.00504439559
8500.9,6253.00504439559
1722.07,6253.00504439559
26119.3,17650.222928802556
5251.01,6253.00504439559
2439.84,6253.00504439559
20741.5,17650.222928802556
1666.39,6253.00504439559
5459.15,6253.00504439559
2137.06,6253.00504439559
7743.97,6253.00504439559
24385.68,17650.222928802556
6588.33,6253.00504439559
2387.54,6253.00504439559
3483.82,6253.00504439559
15159.91,17650.222928802556
9558.43,17650.222928802556
21964.71,17650.222928802556
12265.5,17650.222928802556
27017.95,36203.98162373143
25093.51,17650.222928802556
16151.41,17650.222928802556
289120.58,470242.1961111112
9339.87,17650.222928802556
67386.06,67464.63236363637
68779.28,142159.24087719293
6639.66,6253.00504439559
23060.35,36203.98162373143
13701.92,17650.222928802556
38789.04,36203.98162373143
1104.62,6253.00504439559
16390.06,17650.222928802556
1513.57,6253.00504439559
18445.4,17650.222928802556
12780.47,17650.222928802556
22897.21,36203.98162373143
3742.6,6253.00504439559
9431.56,17650.222928802556
1104.62,6253.00504439559
27010.41,36203.98162373143
1180.92,6253.00504439559
1715.03,6253.00504439559
7889.68,6253.00504439559
6057.29,6253.00504439559
2163.42,6253.00504439559
26122.26,36203.98162373143
3482.92,6253.00504439559
5325.34,17650.222928802556
4528.19,6253.00504439559
21995.04,36203.98162373143
3117.06,6253.00504439559
7316.46,6253.00504439559
1724.52,6253.00504439559
10042.17,17650.222928802556
2137.15,6253.00504439559
6992.11,17650.222928802556
41855.2,67464.63236363637
105807.38,142159.24087719293
37078.24,36203.98162373143
3520.07,6253.00504439559
6534.97,6253.00504439559
4979.77,6253.00504439559
1162.72,6253.00504439559
6592.77,6253.00504439559
1923.5,6253.00504439559
19215.83,17650.222928802556
4206.6,6253.00504439559
13876.57,17650.222928802556
8576.7,17650.222928802556
19221.03,17650.222928802556
4375.69,6253.00504439559
6082.33,6253.00504439559
9256.18,17650.222928802556
8991.14,17650.222928802556
71192.32,67464.63236363637
1238.5,6253.00504439559
4174.43,6253.00504439559
26035.73,36203.98162373143
1188.24,6253.00504439559
4383.96,6253.00504439559
6709.5,6253.00504439559
5217.87,6253.00504439559
2588.87,6253.00504439559
3071.25,6253.00504439559
8174.59,17650.222928802556
12048.22,17650.222928802556
1131.5,6253.00504439559
14026.89,17650.222928802556
14502.73,17650.222928802556
65094.45,67464.63236363637
2531.17,6253.00504439559
27970.82,67464.63236363637
30597.03,36203.98162373143
1870.43,6253.00504439559
116748.76,142159.24087719293
20012.11,36203.98162373143
8177.83,6253.00504439559
13690.09,17650.222928802556
66510.5,67464.63236363637
2865.2,6253.00504439559
66018.9,67464.63236363637
1289.06,6253.00504439559
4416.44,6253.00504439559
5279.39,6253.00504439559
3404.69,6253.00504439559
5638.31,6253.00504439559
36633.2,36203.98162373143
13962.18,17650.222928802556
3291.24,6253.00504439559
5375.49,6253.00504439559
24107.27,36203.98162373143
13909.41,17650.222928802556
4899.78,6253.00504439559
11062.61,6253.00504439559
6481.81,17650.222928802556
1886.09,6253.00504439559
16721.2,17650.222928802556
21215.57,17650.222928802556
2088.6,6253.00504439559
12996.86,17650.222928802556
3855.67,6253.00504439559
1834.08,6253.00504439559
4530.23,6253.00504439559
6197.25,6253.00504439559
5199.22,6253.00504439559
5230.77,6253.00504439559
7561.58,6253.00504439559
7643.3,17650.222928802556
16785.62,17650.222928802556
9280.52,6253.00504439559
77249.51,67464.63236363637
4101.45,6253.00504439559
7470.99,6253.00504439559
14179.31,17650.222928802556
5756.12,6253.00504439559
43364.63,36203.98162373143
28114.06,36203.98162373143
7401.66,6253.00504439559
9713.0,17650.222928802556
7593.58,6253.00504439559
22441.92,17650.222928802556
5106.61,6253.00504439559
4852.45,6253.00504439559
238213.38,142159.24087719293
19916.61,17650.222928802556
7125.47,6253.00504439559
4104.73,6253.00504439559
15781.76,17650.222928802556
7599.88,17650.222928802556
1468.28,6253.00504439559
1884.99,6253.00504439559
15683.5,17650.222928802556
25748.16,36203.98162373143
1689.4,6253.00504439559
11428.4,6253.00504439559
7798.97,6253.00504439559
11405.51,17650.222928802556
7988.56,6253.00504439559
5325.9,6253.00504439559
5876.47,6253.00504439559
5904.03,6253.00504439559
8772.39,6253.00504439559
8344.12,6253.00504439559
11946.16,17650.222928802556
8211.89,17650.222928802556
16483.41,17650.222928802556
2762.74,6253.00504439559
13220.59,17650.222928802556
2762.93,6253.00504439559
30136.31,36203.98162373143
27681.34,36203.98162373143
3468.07,6253.00504439559
33288.03,36203.98162373143
54977.33,67464.63236363637
6120.18,6253.00504439559
4337.0,6253.00504439559
13040.23,17650.222928802556
7878.31,17650.222928802556
2600.23,6253.00504439559
30312.82,36203.98162373143
11035.26,17650.222928802556
4876.53,6253.00504439559
21723.12,36203.98162373143
8571.62,17650.222928802556
87506.87,142159.24087719293
7921.57,17650.222928802556
3651.02,6253.00504439559
3858.76,6253.00504439559
6502.81,6253.00504439559
8534.2,6253.00504439559
5125.2,6253.00504439559
6002.64,6253.00504439559
5327.34,6253.00504439559
6716.31,6253.00504439559
7822.73,17650.222928802556
11391.66,17650.222928802556
4191.28,6253.00504439559
13189.66,17650.222928802556
8778.27,17650.222928802556
21330.25,36203.98162373143
8782.47,6253.00504439559
26779.65,36203.98162373143
10683.02,17650.222928802556
10840.44,17650.222928802556
8815.45,6253.00504439559
16760.53,6253.00504439559
7435.62,6253.00504439559
7331.28,6253.00504439559
4936.68,6253.00504439559
26503.54,17650.222928802556
5112.62,6253.00504439559
6778.68,6253.00504439559
26772.15,17650.222928802556
12638.93,6253.00504439559
35213.21,17650.222928802556
8450.71,6253.00504439559
4363.23,6253.00504439559
18631.13,6253.00504439559
4655.25,6253.00504439559
5339.34,6253.00504439559
20594.36,17650.222928802556
4432.14,6253.00504439559
5989.54,6253.00504439559
23819.05,17650.222928802556
5210.31,6253.00504439559
5850.52,6253.00504439559
2947.43,6253.00504439559
4723.79,6253.00504439559
6924.7,6253.00504439559
56720.43,36203.98162373143
4336.96,6253.00504439559
40247.71,36203.98162373143
6631.38,6253.00504439559
5548.27,6253.00504439559
10120.58,6253.00504439559
9872.24,6253.00504439559
5382.93,6253.00504439559
6719.26,6253.00504439559
3083.34,6253.00504439559
6356.18,6253.00504439559
11811.68,6253.00504439559
7712.05,6253.00504439559
5519.58,6253.00504439559
16066.94,17650.222928802556
41185.84,67464.63236363637
2046.61,6253.00504439559
28391.18,36203.98162373143
4776.01,6253.00504439559
57861.69,67464.63236363637
27595.1,36203.98162373143
8086.41,17650.222928802556
46376.26,67464.63236363637
8729.18,17650.222928802556
