target,prediction
6540.1699999999955,8613.289458412119
30593.090000000015,17670.718850471258
24465.57999999998,22211.26114473839
12400.709999999986,11426.429515191385
5319.140000000002,3554.107060271313
9191.249999999989,11037.320880625051
2942.5399999999986,4806.235630286312
8323.679999999998,8475.99660707459
12953.739999999998,5850.729723845783
3166.479999999997,4065.837145014825
1404.2799999999993,1817.4518394099225
12957.489999999998,18316.99919286684
13134.099999999993,7819.70416866819
16408.69999999999,7973.318309435357
6501.599999999993,3895.699612838753
6983.819999999994,2740.079571610103
7092.790000000004,3550.597658988198
5803.129999999994,3289.474443263428
2483.909999999999,1158.961923790985
1395.8599999999992,950.7971486888266
6256.959999999994,3384.407131641819
15692.940000000002,9391.307405603953
15366.540000000008,9826.138365250148
9519.21999999999,11080.931844330804
5833.399999999995,6076.2683411171565
5338.619999999998,5506.149089899429
11086.41,12719.829793976802
2363.5499999999997,1841.978572867748
30704.52000000001,32839.133724119216
11893.020000000008,13715.132830064262
611.8699999999998,1530.516904475486
22507.149999999983,32484.6380105383
5294.010000000001,6198.951612476951
6618.239999999996,9891.167368240998
4073.3199999999965,7474.571764447502
367.18000000000006,971.9441892581054
2201.14,3867.9783343479717
7175.050000000001,6052.311940731501
1590.7299999999996,2208.5565266997514
2247.7399999999993,2794.058305897074
5909.469999999996,5142.758299490065
4839.119999999995,4728.732634886732
25530.15999999997,17781.516358936526
11461.739999999998,11130.05972913364
41913.609999999986,37599.161179591945
4316.949999999998,5766.08218479771
1824.8599999999997,2677.872892536767
5690.06,6218.378784066622
5293.219999999995,4195.43012623042
13933.49,12762.22273030322
19637.62999999999,13725.791207395634
22193.769999999993,23477.31101330746
7938.9299999999985,7164.300361895387
3943.960000000001,4905.686758850567
14538.110000000002,23411.907353364444
8095.550000000002,8055.538570962057
11685.63,10642.717281132607
7105.4999999999945,5399.252163217796
412290.92999999993,352008.69794242585
15982.029999999993,17355.014583993816
4135.62,5045.472111240746
3680.4500000000016,4172.1145801714265
2059.7099999999996,2469.1105392958925
2704.959999999999,3383.732281309184
4282.290000000002,4826.716326994897
8715.52,12357.700067450787
9651.290000000003,9746.840605018842
19874.869999999995,21655.226253896366
7679.960000000003,9706.169470789673
13572.469999999992,17376.90946623414
9093.700000000004,8835.409758340094
6091.170000000004,6920.922518467866
4564.209999999998,5731.920319908472
21009.54999999999,17158.149618114458
7122.779999999997,8141.123490935494
1974.1900000000003,1727.097530856162
9148.089999999998,12128.442944796025
8346.159999999994,8693.172497478727
23551.309999999983,24769.821762585994
7282.259999999999,9082.05244301985
15733.139999999985,16828.330309070487
12449.28999999999,12924.552184140633
10603.769999999999,10035.815000879067
7908.359999999994,8060.667679004247
5791.409999999997,5677.545145901864
2617.9699999999993,2886.7459568529766
10502.939999999995,11966.380098713174
12763.599999999993,14838.416172394029
3854.4300000000003,4381.17972804765
5168.519999999995,6228.057652101474
10212.460000000003,12014.404181550733
3227.829999999997,5465.585950442676
5750.930000000002,7933.020850554015
2312.3199999999997,2166.256659196209
17516.579999999994,20654.95937129852
3771.229999999997,2828.7643292804473
9819.619999999997,10153.544249143837
1963.2799999999993,2677.7550381968767
7567.58,8498.458113345998
2963.7399999999993,2775.7403544581766
3652.219999999998,3672.2816667233833
18854.279999999977,14592.565119487563
3238.249999999997,3666.7016737064596
19667.260000000006,21851.726818738043
13269.380000000001,19586.562396347097
8896.009999999995,8960.29516168097
5407.319999999997,6681.897020586754
1743.5699999999995,1600.0345273015287
3892.1100000000006,4238.165667172946
3182.270000000001,3164.9449360719764
10758.839999999991,9989.032326229062
2203.3499999999995,1664.691300533775
4557.009999999998,5616.190614647927
3658.8499999999985,3889.079136535136
4915.799999999999,5899.056843998405
7035.889999999993,6649.050661769316
18129.84000000001,20027.778327498254
8883.289999999997,9477.183262056067
1535.19,1617.4119814424319
2190.7900000000004,2936.771372347037
4042.7499999999964,4546.380516537482
28900.78999999999,22211.26114473839
2614.93,3317.31019482115
14337.800000000001,14430.213205115288
13615.409999999998,15876.941241830134
7895.619999999992,7909.395221388566
11343.73999999999,7716.285244278111
23462.090000000004,30499.48073699169
9626.839999999997,9747.975499763566
11291.820000000002,9543.285354228154
4473.6,3959.395276221541
5507.809999999999,9020.332213006955
11783.880000000003,13937.819998238343
5076.119999999998,5990.681996712574
30850.829999999973,28025.309093640903
9138.270000000004,9620.416184845319
25500.189999999984,22211.26114473839
5657.009999999999,8153.297749335351
13735.699999999986,14174.235715091254
6420.969999999994,6551.008258828935
2623.7300000000005,3183.1478677038817
7457.469999999998,7695.638993911101
5492.169999999998,5531.80578955549
2092.3199999999993,2761.4651107116815
4846.920000000001,3755.689282621896
2546.769999999999,3061.5320248063813
14178.710000000005,12401.040845743131
5691.909999999997,5255.934262719849
9488.429999999995,9695.376817684028
4813.849999999997,4138.873011332028
5376.359999999997,5642.025036957658
4888.949999999998,6323.304812539176
2625.78,1780.6446133634101
22552.729999999974,14097.91673016154
2865.1199999999985,3317.2321779114304
10791.650000000003,13094.376407251428
9081.189999999993,9339.503710868807
17160.770000000004,20981.85387469986
2648.959999999999,5169.517299327252
11088.72999999999,12066.165627852715
9085.029999999993,12293.119585079077
47655.550000000025,46733.930902587555
7628.919999999991,7934.488479182559
19032.600000000002,16236.04027586702
6508.2099999999955,5069.723801507448
7754.550000000003,7227.984795965972
7882.729999999995,9187.235986678957
17692.8,16132.433305956296
4039.819999999996,5091.883835783405
2274.61,2851.339017823206
34430.259999999966,32751.34732595811
10970.369999999988,8236.21610926489
9196.32999999999,8527.049863635051
29057.649999999965,4675.563288639741
57304.40999999995,49790.79651221804
5794.0799999999945,5995.445407673904
24555.209999999977,27354.34571952594
10475.940000000004,8534.015658059876
26558.259999999984,21875.948896843292
3161.0700000000006,4669.729351635998
5983.320000000002,7606.512107769453
8219.229999999992,9383.72146762212
20689.27,28736.543064729714
4493.559999999997,4257.522021842129
4431.429999999998,4698.497112706971
6860.930000000001,8001.015971174754
1951.7599999999993,2899.6968702660165
21437.1,33773.65641574913
50501.88,42414.38133616966
2561.059999999998,1668.8293053720026
38024.54,22211.26114473839
4671.149999999995,6519.092672144793
92824.57999999997,74869.58095568955
12332.820000000005,12938.57947099864
6259.559999999999,5614.243955568347
3896.3599999999974,5338.491942897683
2874.409999999998,2859.14922878719
10282.029999999992,11508.727663932183
2446.4499999999985,4206.0752150526805
6608.89,6065.59132863579
9678.749999999995,12655.001092884047
33903.68,37681.28259137745
1951.87,1941.2891324583136
4760.440000000001,4325.05021757276
1999.32,1914.5533016364561
18231.750000000007,8017.38087219216
9230.02,12629.517850914177
14523.149999999992,16007.639640901005
17183.7,17391.388880955936
11369.139999999994,16563.059942199798
42800.37999999995,40906.51944708717
11314.679999999997,11909.091927659221
9936.64999999999,9490.819279440078
20327.89,5695.86264458013
1923.14,2419.891420690706
13376.020000000004,17294.970972640047
76979.63999999998,69164.14586846896
24068.39,24189.420601562913
22524.139999999996,27573.881076109414
10407.57999999999,9634.103758904503
6731.679999999999,10218.209825503363
7066.040000000002,8315.749940796773
2453.03,3004.1221042512575
112040.35000000005,74633.40263019594
27781.989999999994,31968.420410725306
28529.069999999985,24310.26076806443
11925.659999999996,14142.342732239162
26977.220000000016,28865.73805952767
16863.890000000003,14444.558424463194
7895.749999999998,8096.160313499049
14422.2,16821.528654675625
29034.779999999995,33307.45455165065
57577.84999999993,51012.746856780024
10346.949999999999,11897.765434754268
20559.52,20063.96120801034
4717.049999999997,5292.862814199065
20290.189999999984,20141.6029304355
20662.25000000001,29787.334854271507
83152.92999999992,61262.61963711022
239470.24999999974,231456.30793015883
7607.180000000004,5720.233068476064
16559.499999999985,13626.029353594628
8635.21999999999,11090.382728029137
8576.06,18074.685728286007
24313.59999999998,28666.831784956463
25394.240000000005,21251.96815529139
26232.16,39874.1914269039
53373.27000000001,64475.08467648664
4184.430000000002,5899.632619188836
37328.91999999998,42944.32335646437
9268.769999999991,9308.087012308542
39469.53000000001,42917.97292201532
9708.209999999994,7388.8176687853165
6449.7999999999965,6051.83449357679
43851.230000000025,50897.717571130226
83389.80999999998,52735.928548523356
5135.35,4461.137823357455
29677.92000000001,33341.254715171905
56808.99999999995,47384.102306000736
24241.18,22209.710128411574
4908.689999999999,8630.732392107182
6894.589999999998,6737.482108447451
21348.699999999997,17012.388534325353
7968.140000000002,9948.40893256552
10084.170000000004,7258.324410930145
2271.0699999999993,2636.386909692209
7267.919999999999,11721.858807893472
4274.089999999996,3653.5334482850035
6360.750000000004,4951.087777727216
15152.750000000004,15873.190742308483
15969.729999999996,21234.115470848476
4244.860000000001,6051.300771805002
8995.299999999992,8802.819591013924
12291.669999999993,11105.269489660299
21322.289999999986,18187.104335093238
1518.4599999999994,1215.1792420051167
9091.480000000001,7340.318956931707
9035.879999999997,10488.716158344758
12717.8,12306.596130876656
4380.589999999995,5121.40617232645
1445.2799999999995,1705.571915324691
9738.510000000004,10604.568893835261
6473.799999999994,6591.800105701894
29676.15999999998,25374.702468397223
13303.269999999993,11872.038052814687
33355.99000000001,27865.734055350218
12889.849999999993,11454.351181262153
10886.170000000002,9902.885125234681
2299.53,2110.004354400403
2057.2399999999993,1909.4744129459234
3616.1600000000017,4476.107860782594
5098.089999999995,6647.39129935773
3055.910000000002,2837.217430228863
7153.480000000001,7260.817888483706
4473.930000000002,5678.318025949209
4219.949999999997,5433.006091682394
1480.1599999999994,1291.4124050970229
14736.209999999985,21114.10438821505
3264.1000000000004,5039.201612056838
9896.25,7980.327805886017
3047.1899999999996,3813.0357929802904
11899.870000000003,11880.706051703935
2644.1499999999987,3087.9925078097594
2575.6699999999987,2757.2988873027966
3923.819999999998,2839.6417613180824
7701.850000000002,9195.97480679014
6672.819999999993,8915.832246936923
3792.119999999998,4376.6047655290895
1653.0599999999997,2909.549613166543
7865.43,8774.07733905366
15818.41,13941.230292683924
4779.319999999995,5943.585832511115
1154.7699999999998,1520.8277441571543
4660.23,5660.870849782715
2124.359999999999,1849.0631498194143
15106.779999999999,12665.010821206128
13972.840000000006,12302.602292568232
3874.4199999999987,4421.293626465138
2701.64,3580.8012294611813
8891.139999999989,9076.774786982824
1722.0799999999988,1385.0113576085619
3671.189999999996,2654.9864829169264
28587.54999999999,23291.52133504756
1440.7599999999998,1344.5459291790469
3228.79,3648.5350918287086
5509.4000000000015,7425.762916019379
2871.37,2694.8582882489595
16119.629999999988,20774.27242430676
2244.1799999999994,3040.1927655551917
7059.849999999994,6815.559270947661
4083.9200000000023,5454.782049974355
2740.389999999999,2444.8644780502327
683.6,758.1569205794157
3790.659999999999,3458.594154329506
20884.33999999999,10575.082673567384
9524.009999999998,9527.325632615471
10824.689999999993,12713.970608239692
1846.3699999999997,1806.805932525835
4652.4,4152.717969898211
10212.82999999999,6603.500841244639
13165.639999999998,8767.677402973413
15188.910000000002,6703.896595065389
5107.759999999997,5135.430904933833
12140.510000000006,7213.20477328845
6851.869999999995,6782.3826118724455
19974.749999999996,9820.260146196775
7429.9900000000025,3863.4999837500663
13272.110000000002,11430.528897013395
2801.9199999999987,2180.536029254406
1424.3999999999994,1528.7037274864392
9148.680000000006,5445.564969174204
6126.719999999996,3100.25120132728
4012.3799999999983,3711.4538755365465
3736.9899999999957,2847.1859370225507
15443.019999999988,8431.945417521718
8918.06999999999,7183.895879725661
7492.770000000003,4609.906318640529
4768.16,4667.644138111222
7191.14,4664.195196961434
17994.3,13689.056087113433
9440.269999999991,7061.700634624675
8764.580000000004,7234.315851015273
16197.340000000006,12533.974451142405
4768.469999999995,3617.925636254564
696.0099999999999,1741.4596170741588
12966.330000000002,7215.184825836446
5755.519999999999,4015.2764590094325
2117.5899999999997,2381.126167218957
8120.070000000002,4073.7967458279036
31440.449999999964,14978.39549503481
7425.379999999995,6088.901139519831
13222.070000000002,12026.273011228994
2319.1199999999994,1133.3027020997274
4678.569999999995,3193.6785542639104
1760.7300000000002,1264.6079026869822
1214.2200000000003,1098.8468961526787
36651.24000000002,22005.84190345556
6529.939999999991,3831.06110551838
8878.539999999992,8498.648525576667
11607.319999999987,10200.297657095709
3258.2999999999993,2834.535717502133
4502.049999999996,4202.719000849594
4408.51,3868.73222907879
2360.269999999999,2011.998435942336
1085.1899999999996,760.1232412600681
18516.23,9318.881559895006
695.06,2002.0477215244618
15624.34,7969.83236439597
12049.589999999997,11619.117108377484
12190.989999999996,15675.644280221573
8390.189999999999,9263.73058351175
12590.229999999998,12300.101013128662
1066.41,1534.309287977018
19752.059999999998,22211.26114473839
