target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.0012135938,0.0016755087,0.018683193,0.38088903,0.5975387
0,0.99905473,0.00033660376,0.00035032994,0.00018511618,7.327833e-05
3,0.0144254975,0.04732517,0.22835127,0.6680991,0.04179896
3,0.2097675,0.19311973,0.2941401,0.27937505,0.02359759
2,0.004679769,0.19968675,0.78915435,0.0043984964,0.0020805995
3,0.002588535,0.0050460245,0.032931883,0.4978101,0.46162352
4,0.0007655595,0.0010920813,0.008310863,0.29928982,0.6905416
3,0.024994638,0.15128888,0.26537558,0.5437948,0.014546092
2,0.0333182,0.07915243,0.40164003,0.4744634,0.011425931
2,0.038089596,0.6853792,0.2745751,0.0009862097,0.0009698576
4,0.0027881102,0.0028328663,0.0106455395,0.38776016,0.5959734
2,0.0037017541,0.005641068,0.2362245,0.69605565,0.05837704
2,0.19075878,0.09903608,0.38457048,0.2766565,0.04897818
4,0.0013491717,0.0028896262,0.007966903,0.16222835,0.825566
4,0.0019431072,0.009914325,0.07611644,0.4386514,0.47337466
4,0.0006802469,0.0013074997,0.05306767,0.16888118,0.7760634
4,0.034283396,0.012946796,0.02346602,0.918657,0.010646819
2,0.07889863,0.11555622,0.23946281,0.5114181,0.054664217
0,0.947513,0.005312833,0.02107227,0.02163363,0.0044682687
0,0.9987833,0.00044518927,0.00054826937,0.00013479555,8.842199e-05
2,0.019261386,0.769877,0.20402907,0.0046910094,0.002141542
3,0.035259865,0.17951982,0.422956,0.34106487,0.021199416
2,0.01675976,0.34604275,0.36931145,0.26186717,0.006018896
4,0.018381057,0.0145187965,0.18483908,0.484914,0.297347
4,0.0009045001,0.00064639945,0.01490036,0.092514314,0.8910344
3,0.005023428,0.013985451,0.03146313,0.22980216,0.71972585
4,0.0004906606,0.00067581615,0.0029950764,0.0994129,0.8964256
1,0.09887307,0.6936987,0.20322058,0.0019299211,0.0022777098
3,0.004031023,0.008316701,0.036843203,0.2369654,0.71384364
3,0.0009650211,0.0030495068,0.005549562,0.15330331,0.83713263
2,0.00375367,0.015089116,0.12896313,0.3912433,0.46095082
2,0.0096886335,0.42806596,0.38986522,0.1632623,0.009117945
2,0.026720736,0.048967514,0.22464791,0.6620668,0.03759697
3,0.014727262,0.05135197,0.13307422,0.7709218,0.029924672
1,0.11690062,0.16721146,0.15532069,0.54109466,0.019472567
0,0.9989656,0.00030964884,0.0005009805,0.0001784994,4.5225686e-05
2,0.013157962,0.42428154,0.55969024,0.0011950275,0.0016752327
1,0.19952828,0.24936937,0.21965466,0.31859517,0.012852509
4,0.00014938448,0.00013371212,0.00058696733,0.018079352,0.98105055
0,0.99875927,0.0004734438,0.00035790808,0.00025903442,0.00015034559
2,0.023275029,0.051049113,0.35082993,0.532417,0.04242898
2,0.00548127,0.19671144,0.7927724,0.0033411963,0.0016936727
3,0.008165548,0.038218632,0.21103404,0.720267,0.022314819
2,0.31288034,0.15677306,0.17531796,0.26813522,0.08689347
3,0.03725603,0.07911377,0.3035547,0.5584469,0.02162862
3,0.2208712,0.3527898,0.24407676,0.17949545,0.002766811
4,0.001253154,0.008102588,0.008334358,0.28705072,0.6952592
3,0.12440625,0.12441045,0.40112102,0.3346507,0.015411584
4,0.0010031032,0.002721257,0.009601653,0.036561124,0.9501128
3,0.02932619,0.03348255,0.18015933,0.6879442,0.069087744
3,0.04138278,0.23874201,0.21976021,0.4816578,0.018457174
4,0.00030195108,0.00038261325,0.011096465,0.11375211,0.87446684
3,0.0032163826,0.006411589,0.05831243,0.37109724,0.5609624
3,0.0316112,0.033333458,0.38530678,0.5407407,0.00900783
4,0.0014338401,0.0014543768,0.0076654563,0.38683945,0.6026069
3,0.1366301,0.23351866,0.4380407,0.15781425,0.033996325
0,0.99835455,0.0010499138,0.00018127082,0.0002874508,0.00012681345
4,0.00025159065,0.0010577281,0.0065270625,0.11410753,0.8780561
3,0.047014207,0.15383677,0.44800454,0.33099765,0.020146806
2,0.04135804,0.1325705,0.4728095,0.31437474,0.03888724
0,0.9984403,0.00071987347,0.0005053804,0.00023956771,9.4915245e-05
1,0.037178677,0.50251204,0.45657668,0.0013028631,0.0024297435
4,0.002478185,0.0054666763,0.074105605,0.4740092,0.4439403
3,0.08981037,0.090720996,0.3110528,0.38060397,0.12781188
4,0.0008351635,0.0040499885,0.007640094,0.103470534,0.88400424
0,0.9990736,0.00037834418,0.00026910903,0.00018833586,9.052445e-05
1,0.11480712,0.06322346,0.26823646,0.4689176,0.08481537
0,0.28143805,0.20458658,0.25191647,0.25239164,0.009667237
4,0.0048926366,0.005020651,0.019165305,0.46490353,0.50601786
0,0.9992248,0.00037702956,0.00014281586,0.00020862286,4.6737994e-05
0,0.4330204,0.06452388,0.23757918,0.25005507,0.014821461
0,0.9990276,0.00036045045,0.00037526898,0.00016489379,7.182938e-05
4,0.0023133801,0.008132086,0.037829045,0.424025,0.5277005
3,0.0010937061,0.0018857507,0.02208477,0.24784917,0.7270866
3,0.00050519797,0.00071262673,0.012168561,0.25226498,0.7343486
4,0.0036107681,0.0055223973,0.021252235,0.2682389,0.70137566
1,0.15739554,0.31189388,0.28699833,0.23525405,0.008458222
2,0.056619648,0.061248463,0.30535933,0.537873,0.038899492
1,0.050926108,0.5062095,0.21893147,0.22139154,0.002541391
3,0.025089169,0.017975617,0.16085424,0.71670747,0.07937349
3,0.0042239656,0.013242581,0.11374333,0.53937495,0.32941517
3,0.027713543,0.18084098,0.26335773,0.48067075,0.047416955
2,0.0013227167,0.009802221,0.13889723,0.4923456,0.3576322
2,0.010981583,0.023342842,0.15785246,0.7995728,0.008250271
0,0.999173,0.000285723,0.00040848364,8.6213884e-05,4.6508594e-05
4,0.00030384076,0.0014211006,0.024789782,0.07132713,0.9021581
3,0.0025071548,0.02703278,0.38729632,0.5782777,0.004886049
4,0.0002425729,0.00026219708,0.0018831447,0.16899554,0.82861656
4,0.0018226801,0.0021920304,0.013475928,0.12562531,0.85688406
4,0.0008422924,0.0005252094,0.009702667,0.088333465,0.9005963
2,0.0118876835,0.039309997,0.516584,0.421127,0.011091374
3,0.016714018,0.014439652,0.26884618,0.6286878,0.07131234
1,0.031376213,0.1811356,0.51261896,0.25960407,0.015265135
3,0.010939818,0.0665394,0.43876365,0.461986,0.021771085
4,0.00028192994,0.0023348366,0.004690127,0.095518,0.89717513
3,0.0625589,0.09388602,0.08822686,0.69141763,0.06391056
0,0.47554538,0.035855263,0.37192518,0.11200553,0.0046686097
3,0.0022863213,0.005928603,0.08362253,0.44119358,0.46696895
0,0.071325555,0.19434091,0.3118871,0.41326326,0.009183159
2,0.06127633,0.20284149,0.4716819,0.25648457,0.007715737
4,0.0003738309,0.00282415,0.004058423,0.0940391,0.89870447
3,0.0027326145,0.0066040885,0.059972774,0.64101815,0.28967234
1,0.010848205,0.052009728,0.20699906,0.28466955,0.4454735
4,0.00084619614,0.0031645396,0.015843173,0.28008813,0.700058
0,0.06801725,0.02053425,0.38821983,0.4301624,0.09306623
2,0.019070722,0.39055005,0.5842099,0.0015152781,0.0046540066
4,0.00020962904,0.0011591393,0.0030236673,0.10940491,0.88620263
2,0.012024564,0.46273443,0.522972,0.0008435579,0.0014254869
3,0.0063992995,0.01638087,0.13756907,0.70795673,0.13169402
3,0.15069447,0.41571116,0.33743146,0.09143382,0.004729095
3,0.00015990506,0.00019991641,0.000792901,0.02920789,0.96963936
0,0.7082697,0.05117923,0.11891169,0.11596036,0.0056789406
4,0.00055687217,0.0008184597,0.018338112,0.0884672,0.89181936
0,0.99832803,0.00020292932,0.00039515016,0.0005767958,0.00049706
4,0.0031865519,0.00090032245,0.1087389,0.4818622,0.405312
3,0.004535178,0.013723276,0.14972278,0.7297932,0.10222551
4,0.00018272563,0.0005180967,0.009122852,0.10012993,0.8900464
3,0.003942658,0.045247074,0.40017354,0.44091633,0.10972038
1,0.21815072,0.37371948,0.32587692,0.078599565,0.003653292
4,0.0004881808,0.00033610046,0.005551066,0.1038276,0.88979703
3,0.0044821384,0.013039737,0.13749921,0.82686853,0.018110314
0,0.998565,0.00039564047,0.00056915317,0.00038862097,8.155974e-05
2,0.02245138,0.32634768,0.35395062,0.29283506,0.004415257
3,0.005917659,0.015180835,0.13895467,0.7062489,0.13369796
4,0.0032629976,0.0043956866,0.012295393,0.38657305,0.5934729
3,0.0008288935,0.0015422336,0.010990157,0.41846362,0.5681751
3,0.018653912,0.012553644,0.33558223,0.6144384,0.01877186
3,0.03503448,0.011897527,0.15275066,0.7510159,0.04930144
3,0.036139686,0.04875947,0.28964326,0.6132019,0.012255701
3,0.0024957065,0.005849558,0.029768404,0.24122328,0.7206631
2,0.015958546,0.028873041,0.13246353,0.69115454,0.13155036
1,0.0035145937,0.47939682,0.5119518,0.0010207354,0.004116019
0,0.9978586,0.0005327729,0.0008268661,0.00048602253,0.00029572533
2,0.33852658,0.13327634,0.32301453,0.19965345,0.0055290987
4,0.00065260625,0.0011060796,0.0057467786,0.0626889,0.92980564
3,0.010789911,0.021005474,0.103104495,0.42347232,0.4416278
2,0.029325392,0.18249051,0.54664713,0.22736508,0.014171876
0,0.9991511,0.00038695007,0.00022994624,0.0001848292,4.7205736e-05
3,0.0077642235,0.051867854,0.19083397,0.7067613,0.042772662
1,0.239813,0.11102606,0.30306736,0.32452765,0.021565938
4,0.002259735,0.012114233,0.10251148,0.3390863,0.5440282
4,0.003999667,0.0070509133,0.026300281,0.28361684,0.67903227
0,0.99889636,0.00043857604,0.00035768663,0.00024176991,6.552627e-05
3,0.024856571,0.22942625,0.4461358,0.2834268,0.016154652
4,0.00075481244,0.0013809219,0.07633394,0.25396538,0.6675649
4,0.00015118915,0.00019678652,0.0015927941,0.053050827,0.9450084
2,0.052684437,0.06369775,0.40564355,0.41690773,0.061066557
3,0.033492442,0.096604705,0.099443756,0.44293445,0.32752463
2,0.23648545,0.13559178,0.5184093,0.08103503,0.028478447
4,0.000458028,0.0009132625,0.00455679,0.28467676,0.7093952
1,0.022869118,0.0418239,0.16202939,0.33741927,0.43585828
3,0.046555758,0.004833746,0.11213,0.824942,0.011538522
4,0.0013975573,0.0056394553,0.016820615,0.2241465,0.75199586
2,0.50122666,0.04064207,0.18614481,0.19547781,0.0765086
3,0.0048943865,0.17588519,0.3994627,0.39245242,0.027305363
2,0.0028388472,0.12208923,0.30684942,0.53074825,0.037474256
2,0.006023498,0.20188148,0.78763735,0.0010888386,0.0033687823
2,0.0067778025,0.39646387,0.37416607,0.21780016,0.004792119
2,0.060191307,0.08488698,0.32541886,0.36641195,0.16309094
3,0.023260063,0.032342542,0.15745424,0.44321477,0.34372842
2,0.02157301,0.28861347,0.39038315,0.2923745,0.0070558856
3,0.062647015,0.0677123,0.11434686,0.52966875,0.22562504
3,0.06990977,0.16202651,0.36249647,0.39270803,0.012859207
4,0.001158003,0.0062547578,0.04234129,0.11607819,0.8341678
0,0.99887997,0.00039959615,0.0005219177,0.00013165174,6.681132e-05
3,0.0052427384,0.04007055,0.08378278,0.8451162,0.025787752
3,0.008900991,0.028763957,0.3441314,0.59622294,0.021980673
3,0.0025026174,0.0053404495,0.057558816,0.26511902,0.66947913
1,0.0565398,0.3496079,0.31943813,0.25093517,0.023478968
3,0.0011300276,0.0024331077,0.044566464,0.2488703,0.7030001
1,0.007887575,0.34756392,0.6427113,0.00086021284,0.0009769946
0,0.9990337,0.0003303686,0.00038924636,0.00018671133,5.9987164e-05
0,0.9994374,0.00022327945,0.00015917288,0.00012243271,5.768269e-05
0,0.9990501,0.00038202782,0.000312083,0.00017301606,8.283655e-05
0,0.51728266,0.16162637,0.12902461,0.18249838,0.009568014
4,0.00012581234,0.00011898377,0.0012139309,0.026890252,0.971651
3,0.06115927,0.045909736,0.25538468,0.61728805,0.020258253
4,0.0039439457,0.0035445783,0.02737402,0.5987823,0.36635512
3,0.0044635125,0.23856188,0.4787874,0.25632942,0.021857837
0,0.3250344,0.09408247,0.22429265,0.34040925,0.016181258
4,0.00043516257,0.0005132708,0.0014933877,0.095316485,0.90224177
3,0.0008465334,0.002838106,0.07100997,0.37011904,0.55518633
3,0.007756696,0.06405167,0.5025441,0.41959333,0.006054218
2,0.003389261,0.42491618,0.5697426,0.0010266992,0.00092523114
2,0.0017801183,0.08799769,0.551439,0.35480645,0.0039767586
1,0.008552943,0.42241496,0.5649774,0.0012425449,0.00281215
3,0.009066511,0.01553971,0.0830916,0.21197362,0.6803286
3,0.007539624,0.009427361,0.18041375,0.7608649,0.041754387
3,0.0039107865,0.041980572,0.096109286,0.8380375,0.01996189
0,0.9986753,0.00040082345,0.00061833736,0.00020807172,9.751065e-05
3,0.016123956,0.0046481285,0.01551987,0.3126874,0.65102065
0,0.9994867,0.00019437348,0.00016453386,0.000109836416,4.4529952e-05
3,0.23441768,0.11434082,0.19330096,0.4513402,0.0066003315
4,0.0019897649,0.0005498152,0.0025163926,0.18620206,0.8087419
2,0.19888552,0.3850421,0.33388782,0.07943877,0.0027458104
4,0.0037365053,0.0114994,0.2522263,0.40852728,0.3240105
4,0.00021730499,0.0003139669,0.0027830878,0.04345472,0.95323086
2,0.028572567,0.105545945,0.3926381,0.43439496,0.038848415
2,0.18680565,0.1541917,0.36725926,0.27375206,0.017991355
0,0.997851,0.0005384098,0.0009015863,0.00045836836,0.00025066285
2,0.038707614,0.1777747,0.3733299,0.37981322,0.030374547
2,0.008922543,0.5033508,0.4844198,0.0010356716,0.0022712064
4,0.006429859,0.014276718,0.0994263,0.6869766,0.19289052
1,0.015768083,0.4459638,0.53078836,0.004676932,0.0028028295
4,0.005384205,0.009191462,0.017254483,0.24753167,0.72063816
1,0.20535454,0.09735525,0.17487755,0.49284434,0.029568361
2,0.06326066,0.025743451,0.28497645,0.54204875,0.083970726
0,0.9988323,0.00055335835,0.00038714692,0.00019374226,3.3504195e-05
4,0.00048779594,0.0014636391,0.00883624,0.17517042,0.8140419
0,0.047820874,0.16397105,0.50974137,0.2712588,0.007207905
3,0.00047619015,0.001069478,0.023708768,0.3794042,0.5953414
1,0.010778189,0.22447133,0.51655984,0.24469008,0.0035005375
2,0.12023621,0.07835855,0.40954196,0.3685808,0.02328247
3,0.0125898095,0.011645572,0.16462786,0.53269213,0.27844465
3,0.016314557,0.0032900963,0.11433527,0.7475784,0.11848165
3,0.029363343,0.12166076,0.4032495,0.43149796,0.01422839
0,0.9994399,0.00016413344,0.00025129988,9.622203e-05,4.8434766e-05
2,0.010630813,0.22406664,0.75511265,0.0056569776,0.0045329034
3,0.028156636,0.029777572,0.19677514,0.6921958,0.05309489
4,0.0022855124,0.011732536,0.054625347,0.42945093,0.5019056
1,0.011234992,0.57623744,0.40603065,0.0039758543,0.002521071
2,0.031975057,0.12069351,0.48918432,0.3409913,0.017155861
4,0.0017264339,0.016281612,0.021331822,0.32013023,0.6405299
2,0.0023428304,0.043857276,0.6092708,0.30543,0.03909914
4,0.0012523443,0.0027518359,0.024482228,0.17212236,0.79939127
3,0.006777528,0.023051454,0.37953663,0.5598822,0.030752158
4,0.00036899865,0.0020243162,0.007720597,0.117162295,0.8727238
3,0.009103059,0.00701246,0.28250572,0.49729395,0.20408475
3,0.02385006,0.045217223,0.3180974,0.57717496,0.03566039
3,0.0020376104,0.0014401785,0.0066407262,0.3015082,0.6883733
4,0.0077989083,0.0023588617,0.021117965,0.2615254,0.70719886
4,0.00013922247,0.00095856126,0.00455279,0.080270216,0.9140792
4,0.00017400474,0.00031538057,0.0021834548,0.08727306,0.910054
3,0.011074159,0.0063221776,0.10434908,0.72466916,0.15358542
0,0.99871397,0.00044735885,0.00044643294,0.0002443418,0.00014794123
2,0.060534276,0.5069932,0.29626542,0.13198166,0.0042255213
0,0.997914,0.00033488436,0.0013287247,0.0003328401,8.95324e-05
3,0.080173716,0.1754889,0.33742845,0.39518672,0.011722221
0,0.99879384,0.00047614536,0.00039230983,0.00023725841,0.00010037151
4,0.0019514266,0.005168412,0.037386574,0.25365058,0.701843
2,0.014961004,0.007991509,0.18245065,0.6648473,0.12974952
0,0.99928975,0.00030463058,0.00020843357,0.00013136982,6.573005e-05
3,0.0038809027,0.03410267,0.08188257,0.859041,0.021092895
4,0.0006425099,0.0038938138,0.00864203,0.084173426,0.90264827
1,0.032569744,0.60579747,0.35893288,0.00083622325,0.0018636506
3,0.32028767,0.1097439,0.27917513,0.2790014,0.011791889
2,0.15699181,0.051415212,0.20014974,0.5184147,0.07302859
4,0.0019223371,0.0017883044,0.017738909,0.18255214,0.7959983
4,0.0008270872,0.0047109406,0.050286107,0.38268104,0.5614948
2,0.14893255,0.26937568,0.23647971,0.32552433,0.019687688
2,0.010109629,0.41414627,0.5694688,0.0038756994,0.002399566
2,0.013601509,0.24746782,0.47504592,0.2545237,0.009361013
1,0.036262106,0.11621896,0.37664446,0.45691317,0.013961262
0,0.99835974,0.00066965265,0.000617733,0.0002274397,0.00012537578
1,0.23408708,0.14892535,0.40228456,0.17942241,0.035280634
3,0.011794373,0.34223953,0.41527957,0.22489575,0.005790749
4,0.00039823304,0.0081137605,0.01665851,0.28350466,0.69132483
3,0.059849437,0.102102906,0.21909404,0.6043785,0.014575112
3,0.0015985646,0.0016707532,0.02049894,0.309389,0.66684276
0,0.99933416,0.00022074461,0.00030025444,9.795744e-05,4.686756e-05
3,0.002840753,0.017408842,0.10094076,0.43864867,0.44016093
3,0.13853881,0.14249624,0.21461363,0.4859147,0.018436568
3,0.0065967715,0.015345068,0.1351228,0.56545794,0.2774774
0,0.9988493,0.0004239443,0.00044763862,0.000168589,0.000110550085
4,0.00041255873,0.0005040702,0.005423262,0.11216176,0.88149834
4,0.0006213743,0.010056702,0.0067286966,0.09133613,0.8912571
3,0.00094597385,0.0010542468,0.010269923,0.2488237,0.73890615
1,0.021453366,0.44274864,0.53129786,0.00261312,0.0018870179
1,0.026346553,0.21109846,0.43426466,0.29988018,0.028410094
3,0.0097584715,0.02425648,0.34556055,0.612823,0.0076014716
1,0.07670147,0.24648727,0.49819866,0.17762184,0.0009907886
4,0.0039255046,0.0037183801,0.005150534,0.41458845,0.5726171
4,0.0005314997,0.0049061314,0.024796378,0.37558874,0.59417725
0,0.9292057,0.0049454872,0.0267107,0.03388343,0.005254635
0,0.2667633,0.4302322,0.25675413,0.036190238,0.010060096
2,0.044487942,0.053961765,0.4480923,0.42297378,0.03048418
2,0.38155633,0.09365073,0.35939887,0.15975292,0.005641153
4,0.0023418325,0.011693401,0.034994647,0.402873,0.54809713
0,0.99941313,0.00025173978,0.00014715167,9.9846795e-05,8.813222e-05
4,0.00043702903,0.00033361852,0.003783015,0.15823774,0.83720857
3,0.002177816,0.07125004,0.6026554,0.31917912,0.0047376007
4,0.0043890714,0.001822246,0.010261152,0.22369187,0.75983566
0,0.99340737,0.0005167083,0.0021191202,0.00071865483,0.0032380885
0,0.99885845,0.00034921482,0.00053451856,0.000173435,8.433922e-05
4,0.00014991255,0.00046250006,0.0016754692,0.05618985,0.94152224
4,0.009197658,0.005842741,0.054443203,0.6424828,0.28803355
1,0.054707948,0.14036681,0.5531064,0.22908954,0.022729266
4,0.003072497,0.0016264927,0.023255158,0.2507134,0.72133243
3,0.005707819,0.020110896,0.085498214,0.47607753,0.41260552
4,0.00017533336,0.00042247828,0.004569541,0.11981075,0.8750219
4,0.0012590209,0.0017262228,0.04525109,0.28692514,0.6648385
2,0.002873674,0.10039995,0.43472123,0.45724905,0.0047560823
0,0.06838228,0.18539585,0.2995702,0.42246565,0.02418597
1,0.033642292,0.5818489,0.38033986,0.0015755976,0.0025932977
4,0.0010775493,0.0022335476,0.016923875,0.24290404,0.73686105
3,0.0022691758,0.004284531,0.029750858,0.35367304,0.6100224
3,0.009205727,0.032976303,0.1275079,0.57039154,0.25991854
3,0.012595257,0.019754881,0.11505448,0.81030476,0.042290572
4,0.016228167,0.24840502,0.17035052,0.46941194,0.09560436
3,0.028976575,0.04955573,0.053675983,0.5402984,0.3274933
0,0.9981194,0.00041544938,0.0011580358,0.00020073331,0.00010636665
4,0.000709317,0.03656786,0.027126098,0.31057212,0.6250246
4,0.0006368003,0.0070034442,0.0176313,0.34383413,0.6308943
1,0.1865604,0.29736668,0.34437498,0.1415764,0.030121556
1,0.0050129057,0.44500896,0.5432363,0.0050730747,0.0016687461
0,0.9987664,0.0003050744,0.0004944926,0.00030992148,0.00012406612
4,0.0008322135,0.0003201384,0.012083402,0.08869411,0.8980701
0,0.11319797,0.48464572,0.25764334,0.1393844,0.005128595
3,0.0029542367,0.0006607421,0.009216256,0.17154159,0.81562716
1,0.0060860845,0.33184144,0.6591201,0.0011906484,0.0017617103
4,0.0042187604,0.018878615,0.09240596,0.29690748,0.5875892
1,0.15887775,0.08506034,0.3296179,0.3884939,0.037950147
3,0.0009879891,0.0016478848,0.01573064,0.2500834,0.7315501
0,0.99894947,0.00030129086,0.00042433993,0.00022371659,0.000101215795
4,0.0015873325,0.0061934674,0.06596758,0.4236728,0.50257885
1,0.27318525,0.23172009,0.32868487,0.15328266,0.013127082
3,0.018829929,0.033255428,0.19447152,0.72579753,0.02764565
3,0.17757921,0.16383082,0.13936801,0.50085497,0.018366998
3,0.014720904,0.013177763,0.12260993,0.801086,0.048405457
4,0.0002944264,0.0008825975,0.009560039,0.09880892,0.890454
3,0.0023247523,0.03206965,0.20737204,0.55709463,0.20113891
1,0.4268797,0.22518212,0.14210692,0.1682749,0.037556335
3,0.0034710283,0.0028448564,0.0153485015,0.2811054,0.6972302
0,0.99911803,0.00028484242,0.0004333818,0.00010728082,5.6520512e-05
3,0.003333985,0.01599563,0.3309213,0.48249167,0.1672574
0,0.9989299,0.00050631847,0.0002306697,0.00020369967,0.00012941606
4,0.0006639257,0.0016696758,0.0091872215,0.08207147,0.9064078
3,0.028018061,0.06340997,0.44846568,0.3965209,0.063585386
3,0.016188305,0.06323346,0.26418787,0.6438695,0.012520912
