target,prediction
4073.3199999999965,6145.5293359375
367.18000000000006,337.4629602050781
2201.14,2304.550576171875
7175.050000000001,6337.87259765625
1590.7299999999996,2059.779091796875
2247.7399999999993,2865.2178125
5909.469999999996,5993.86673828125
4839.119999999995,5117.33939453125
25530.15999999997,15163.383828125
11461.739999999998,11443.0976953125
41913.609999999986,39673.0615625
4316.949999999998,4441.7832421875
1824.8599999999997,2559.20658203125
5690.06,5993.82083984375
5293.219999999995,5502.50736328125
13933.49,15157.1094140625
19637.62999999999,20902.141640625
22193.769999999993,26106.7803125
7938.9299999999985,8341.9834375
3943.960000000001,5104.8516015625
14538.110000000002,17189.25296875
8095.550000000002,7972.1719140625
11685.63,11498.663125
7105.4999999999945,7228.9961328125
412290.92999999993,491954.3975
15982.029999999993,17089.844765625
4135.62,4137.895791015625
3680.4500000000016,3658.953896484375
2059.7099999999996,2563.008583984375
2704.959999999999,2908.0156640625
4282.290000000002,4716.0156640625
8715.52,12593.942421875
9651.290000000003,9243.2851953125
19874.869999999995,18224.079140625
7679.960000000003,11386.2578515625
13572.469999999992,15947.2891015625
9093.700000000004,9554.368203125
6091.170000000004,5769.1641015625
4564.209999999998,4530.68998046875
21009.54999999999,26106.833046875
7122.779999999997,5723.79056640625
1974.1900000000003,2192.7051171875
9148.089999999998,10598.2617578125
8346.159999999994,8868.813515625
23551.309999999983,22166.835
7282.259999999999,7723.8359765625
15733.139999999985,16580.879921875
12449.28999999999,13163.6426171875
10603.769999999999,12156.9961328125
7908.359999999994,8592.7578515625
5791.409999999997,4948.86771484375
2617.9699999999993,3239.61625
10502.939999999995,11472.4824609375
12763.599999999993,17420.215859375
3854.4300000000003,3777.943642578125
5168.519999999995,5738.02982421875
10212.460000000003,10479.6348046875
3227.829999999997,3264.477333984375
5750.930000000002,6759.85990234375
2312.3199999999997,2447.551552734375
17516.579999999994,18131.6084375
3771.229999999997,2696.568154296875
9819.619999999997,10448.30375
1963.2799999999993,2316.0615625
7567.58,5764.6933984375
2963.7399999999993,3025.170693359375
3652.219999999998,3599.37455078125
18854.279999999977,13934.251015625
3238.249999999997,3520.37162109375
19667.260000000006,24062.4834375
13269.380000000001,18211.47953125
8896.009999999995,8449.118203125
5407.319999999997,5676.4199609375
1743.5699999999995,1817.1730126953125
3892.1100000000006,4349.4512109375
3182.270000000001,3215.26615234375
10758.839999999991,7982.3740625
2203.3499999999995,2294.2910546875
4557.009999999998,4657.19095703125
3658.8499999999985,3669.590615234375
4915.799999999999,5727.46830078125
7035.889999999993,6282.57181640625
18129.84000000001,19021.80375
8883.289999999997,8517.8086328125
1535.19,1602.4110498046875
2190.7900000000004,2733.915322265625
4042.7499999999964,4211.817421875
28900.78999999999,30392.4365625
2614.93,3131.22416015625
14337.800000000001,13898.36234375
13615.409999999998,13891.9941796875
7895.619999999992,7576.11625
11343.73999999999,9041.56546875
23462.090000000004,27103.735390625
9626.839999999997,10060.1719140625
11291.820000000002,11932.536171875
4473.6,3955.2598046875
5507.809999999999,8008.62064453125
11783.880000000003,14712.788125
5076.119999999998,4874.04447265625
30850.829999999973,27823.376015625
9138.270000000004,9711.3750390625
25500.189999999984,25841.645546875
5657.009999999999,6825.12796875
13735.699999999986,14126.5098046875
6420.969999999994,5860.05716796875
2623.7300000000005,3057.20169921875
7457.469999999998,7506.6113671875
5492.169999999998,5542.77494140625
2092.3199999999993,2493.749794921875
4846.920000000001,4038.71390625
2546.769999999999,3110.9062890625
14178.710000000005,13987.1308984375
5691.909999999997,5422.76908203125
9488.429999999995,11084.2305078125
4813.849999999997,3304.686318359375
5376.359999999997,6267.71439453125
4888.949999999998,5218.17630859375
2625.78,2430.180703125
22552.729999999974,14771.4824609375
2865.1199999999985,3340.970009765625
10791.650000000003,10526.9521875
9081.189999999993,10577.9805078125
17160.770000000004,17646.36625
2648.959999999999,3936.469033203125
11088.72999999999,12129.0430078125
9085.029999999993,10561.1396875
47655.550000000025,49203.96
7628.919999999991,7267.4766015625
19032.600000000002,16283.0859765625
6508.2099999999955,5091.13578125
7754.550000000003,7590.76029296875
7882.729999999995,8273.4785546875
17692.8,17792.25296875
4039.819999999996,4722.2266015625
2274.61,2477.41751953125
34430.259999999966,33376.55375
10970.369999999988,9243.1992578125
9196.32999999999,11191.1211328125
29057.649999999965,3879.945595703125
57304.40999999995,49136.99515625
5794.0799999999945,5739.06791015625
24555.209999999977,26290.149453125
10475.940000000004,9945.5449609375
26558.259999999984,22887.153359375
3161.0700000000006,3365.391884765625
5983.320000000002,6541.2285546875
8219.229999999992,8536.5351953125
20689.27,21390.321328125
4493.559999999997,4351.10453125
4431.429999999998,4689.77640625
6860.930000000001,7316.99955078125
1951.7599999999993,3134.517861328125
21437.1,23742.62015625
50501.88,53544.42875
2561.059999999998,2407.658974609375
38024.54,33331.32328125
4671.149999999995,4160.49662109375
92824.57999999997,81330.36625
12332.820000000005,12934.5527734375
6259.559999999999,5446.3594140625
3896.3599999999974,3583.943154296875
2874.409999999998,2658.96390625
10282.029999999992,10549.122109375
2446.4499999999985,3517.444619140625
6608.89,6115.80765625
9678.749999999995,10847.0566796875
33903.68,33938.90921875
1951.87,1651.37650390625
4760.440000000001,4114.474892578125
1999.32,2534.720009765625
18231.750000000007,10517.6719140625
9230.02,11223.788125
14523.149999999992,15058.4082421875
17183.7,17128.0928125
11369.139999999994,12237.3926171875
42800.37999999995,38756.46
11314.679999999997,11273.313515625
9936.64999999999,9272.8555078125
20327.89,5199.37064453125
1923.14,1897.5587548828125
13376.020000000004,13913.5234765625
76979.63999999998,72451.4834375
24068.39,20791.50296875
22524.139999999996,21777.45609375
10407.57999999999,8462.96
6731.679999999999,7984.51712890625
7066.040000000002,6076.694375
2453.03,2532.635537109375
112040.35000000005,122575.0303125
27781.989999999994,27829.672890625
28529.069999999985,24600.106484375
11925.659999999996,10772.1016015625
26977.220000000016,26120.071328125
16863.890000000003,15546.99515625
7895.749999999998,7583.39896484375
14422.2,14826.723671875
29034.779999999995,26998.52640625
57577.84999999993,50029.69046875
10346.949999999999,11391.0508203125
20559.52,16053.2187890625
4717.049999999997,5141.09232421875
20290.189999999984,19639.6709375
20662.25000000001,20278.993203125
83152.92999999992,75198.0459375
239470.24999999974,225349.381875
7607.180000000004,5478.3613671875
16559.499999999985,17945.180703125
8635.21999999999,9327.8320703125
8576.06,8850.1055078125
24313.59999999998,23959.879921875
25394.240000000005,20890.938515625
26232.16,25220.309609375
53373.27000000001,59792.95609375
4184.430000000002,4452.149453125
37328.91999999998,37126.2178125
9268.769999999991,9324.7422265625
39469.53000000001,40081.4209375
9708.209999999994,9032.1250390625
6449.7999999999965,6407.59232421875
43851.230000000025,50499.56546875
83389.80999999998,66887.5615625
5135.35,4416.2148828125
29677.92000000001,30689.819375
56808.99999999995,53690.42875
24241.18,21902.05765625
4908.689999999999,4696.20365234375
6894.589999999998,7417.13236328125
21348.699999999997,20538.58109375
7968.140000000002,9550.055703125
10084.170000000004,7701.33158203125
2271.0699999999993,2044.9252099609375
7267.919999999999,7409.33158203125
4274.089999999996,4400.41361328125
6360.750000000004,6115.73294921875
15152.750000000004,15061.4805078125
15969.729999999996,13663.4277734375
4244.860000000001,4438.86625
8995.299999999992,8913.9766015625
12291.669999999993,12716.4023828125
21322.289999999986,22090.852578125
1518.4599999999994,1464.189736328125
9091.480000000001,8285.5332421875
9035.879999999997,9703.985390625
12717.8,12706.6738671875
4380.589999999995,5307.1719140625
1445.2799999999995,1401.6537255859375
9738.510000000004,9220.5449609375
6473.799999999994,6719.4433984375
29676.15999999998,26404.76859375
13303.269999999993,12639.3965234375
33355.99000000001,30955.8740625
12889.849999999993,13032.9834375
10886.170000000002,11759.413125
2299.53,2108.89896484375
2057.2399999999993,2037.241494140625
3616.1600000000017,3658.59134765625
5098.089999999995,5200.4023828125
3055.910000000002,3095.6719140625
7153.480000000001,6889.50345703125
4473.930000000002,4412.3828515625
4219.949999999997,4365.87748046875
1480.1599999999994,1423.511025390625
14736.209999999985,19633.700234375
3264.1000000000004,3527.026162109375
9896.25,8678.48734375
3047.1899999999996,2921.38138671875
11899.870000000003,15861.942421875
2644.1499999999987,2792.71146484375
2575.6699999999987,2645.024208984375
3923.819999999998,4085.143837890625
7701.850000000002,9194.5957421875
6672.819999999993,8051.84134765625
3792.119999999998,3928.094765625
1653.0599999999997,1649.14896484375
7865.43,8794.2226953125
15818.41,17886.180703125
4779.319999999995,4542.0898828125
1154.7699999999998,1258.3502587890625
4660.23,4869.6953515625
2124.359999999999,2086.969521484375
15106.779999999999,14512.247109375
13972.840000000006,11708.4834375
3874.4199999999987,3810.108193359375
2701.64,3334.71439453125
8891.139999999989,7977.87845703125
1722.0799999999988,1658.6578759765625
3671.189999999996,3529.508828125
28587.54999999999,28416.63578125
1440.7599999999998,1437.82474609375
3228.79,3428.641884765625
5509.4000000000015,5536.547890625
2871.37,3283.406533203125
16119.629999999988,16755.528359375
2244.1799999999994,2233.48001953125
7059.849999999994,5886.8613671875
4083.9200000000023,4322.08744140625
2740.389999999999,3088.745400390625
683.6,467.48023315429685
3790.659999999999,3714.907509765625
20884.33999999999,13431.6543359375
9524.009999999998,9274.883828125
10824.689999999993,14544.3027734375
1846.3699999999997,2115.9632958984375
4652.4,4644.899453125
10212.82999999999,8898.6240625
13165.639999999998,15248.0234765625
15188.910000000002,11036.8584375
5107.759999999997,6431.10111328125
12140.510000000006,10650.536171875
6851.869999999995,9343.2676171875
19974.749999999996,12211.915078125
7429.9900000000025,5555.94583984375
13272.110000000002,11422.87796875
2801.9199999999987,3673.01419921875
1424.3999999999994,1634.0936669921875
9148.680000000006,9948.3516015625
6126.719999999996,5626.35208984375
4012.3799999999983,5119.645546875
3736.9899999999957,3967.96048828125
15443.019999999988,13379.6680078125
8918.06999999999,8074.14994140625
7492.770000000003,6583.38041015625
4768.16,4898.82962890625
7191.14,5733.907265625
17994.3,16005.3535546875
9440.269999999991,10895.0225
8764.580000000004,8698.7129296875
16197.340000000006,15170.98734375
4768.469999999995,3166.403115234375
696.0099999999999,874.8256005859375
12966.330000000002,9245.24515625
5755.519999999999,6692.051796875
2117.5899999999997,1702.470498046875
8120.070000000002,3891.489052734375
31440.449999999964,35405.43265625
7425.379999999995,9203.9199609375
13222.070000000002,13121.8428125
2319.1199999999994,2180.616005859375
4678.569999999995,4336.21927734375
1760.7300000000002,1264.5235986328125
1214.2200000000003,1250.51517578125
36651.24000000002,31895.059609375
6529.939999999991,7889.4805078125
8878.539999999992,10015.4785546875
11607.319999999987,11415.725625
3258.2999999999993,3955.449013671875
4502.049999999996,5809.36087890625
4408.51,5627.09427734375
2360.269999999999,2086.691689453125
1085.1899999999996,1044.185830078125
18516.23,14040.0254296875
695.06,706.6426782226563
15624.34,13943.76078125
12049.589999999997,11159.9961328125
12190.989999999996,11057.4687890625
8390.189999999999,7134.78177734375
12590.229999999998,15331.0117578125
1066.41,669.7922143554688
19752.059999999998,22280.8975
10659.059999999989,11706.7851953125
2630.2000000000003,5059.61771484375
19492.14,20254.5146875
1896.03,2349.6797265625
124152.1899999999,103311.4053125
12250.039999999999,12939.7422265625
6695.060000000001,6628.9521875
17174.130000000005,20352.1084375
6131.040000000002,5814.78666015625
24403.01999999998,20420.67484375
3413.2,5012.9609765625
11738.789999999999,12566.2539453125
10464.28999999999,11990.2090234375
14037.16,15066.21390625
8093.5099999999975,10821.528359375
10149.630000000001,9969.569375
6510.829999999992,7514.8066796875
32462.980000000014,52043.80375
5801.630000000003,6101.079140625
13992.009999999987,14287.7715234375
12702.999999999987,10813.8613671875
36085.29,19210.149453125
3656.889999999998,4578.3613671875
6573.579999999995,5184.44095703125
6383.609999999996,8141.6836328125
66933.23,55899.069375
19078.789999999997,22094.211953125
63318.87999999997,57904.069375
9812.850000000004,10847.7959375
10549.879999999994,13291.9258203125
2196.749999999999,3077.536171875
2296.949999999999,2241.1250390625
100635.04,145478.36625
5937.689999999997,6052.09330078125
2015.599999999999,2068.771767578125
16279.129999999986,16560.219765625
12064.770000000004,12520.934609375
24614.750000000007,27713.2021875
17927.799999999977,17789.247109375
998.1999999999999,1017.3582543945313
3026.619999999999,3411.414345703125
6161.590000000003,6714.95560546875
1416.2999999999995,1312.496376953125
10861.500000000004,10856.5146875
340751.9700000001,205440.0225
53050.67,38831.38578125
99959.83000000002,68736.7725
2194.689999999999,2366.447060546875
1778.15,1891.228310546875
7392.709999999997,6348.251015625
6231.929999999996,6222.6699609375
24689.169999999976,22072.715859375
1730.9799999999996,2033.851357421875
13435.289999999992,15647.0898828125
14022.839999999997,12659.90921875
60087.69,58119.01859375
10036.470000000003,8483.047890625
7768.670000000005,7277.57328125
29027.48999999999,26853.977578125
26765.309999999983,14863.399453125
28262.949999999997,22685.149453125
3968.1499999999996,4479.0937890625
29701.369999999977,24045.122109375
22451.770000000008,16458.305703125
3346.229999999998,2876.6933984375
5426.509999999995,5234.82865234375
6381.430000000004,6784.21439453125
20137.829999999984,21627.04984375
16992.239999999994,21343.223671875
12927.009999999987,16679.059609375
10286.840000000006,9000.9101953125
7909.050000000004,8440.7246484375
3107.6199999999976,3217.233681640625
8046.740000000002,7693.0771875
1869.1299999999992,2167.18509765625
56400.209999999934,40586.61234375
5562.999999999996,7225.60990234375
35625.34999999997,35125.8115625
188713.99000000008,189601.71
27101.440000000002,30065.88578125
3778.3599999999965,4410.89310546875
27406.850000000002,28507.282265625
19643.379999999986,21079.2021875
54747.349999999984,60701.2803125
