target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,4.2476879219437115e-08,0.00029012152252840386,0.0025718659616587197,0.08957268823521158,0.907565281803722
1,0.007482537803273586,0.19615214836239953,0.4667338031861708,0.3118338587048798,0.017797651943276326
4,1.8557131216893407e-09,6.03393807896812e-05,0.0007149055077564402,0.04565125352007927,0.9535734997356616
3,0.0924424430111878,0.15845190230593864,0.3313255294279805,0.3647039391163917,0.053076186138501395
1,0.0009227074236329544,0.3346491855846362,0.6520557288867056,0.01237053810614017,1.8399988849736112e-06
2,0.03620266452509518,0.13088834127769466,0.3308767471046059,0.43031754558736124,0.07171470150524298
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.00861105189790426,0.5475633797818686,0.4426816689539134,0.0011438880955436477,1.1270770118722437e-08
3,8.515289192840879e-05,0.012131749631821937,0.05447443397215861,0.3836933027144367,0.5496153607896543
4,5.406567384279298e-07,0.0009659965690017537,0.0065266544271708376,0.1424815335273247,0.8500252748197643
1,0.005283264425328177,0.5388162494454732,0.45491485891657746,0.0009856202681162052,6.9445047279647775e-09
3,0.00043280929668825863,0.19223593551774507,0.6881692981249838,0.11852949437727714,0.0006324626833057533
0,1.0,1.73750235809572e-28,5.7527251107128055e-34,4.081244334886476e-28,2.413208685593773e-61
4,6.243124419505393e-07,0.0009911973227809453,0.006434682335371347,0.1401301631128806,0.8524433329165252
1,0.00048183969615378004,0.38805259622323485,0.608513462597212,0.00295205084253612,5.0640863235235677e-08
2,0.0022604606287170096,0.2672427852447125,0.662780363305777,0.06756918291483863,0.00014720790595484817
0,0.00028404437573883925,0.03341052270883078,0.20471262328434686,0.5797530321491299,0.1818397774819537
3,0.0007050191732664013,0.02859891780264263,0.0987312513615752,0.4581976383987591,0.4137671732637567
1,0.08921967908595418,0.23733267510128275,0.43630976660261495,0.22624244857380119,0.010895430636346832
0,1.0,1.545575132523188e-22,8.636650834949558e-27,3.188183505729366e-22,1.863127745270662e-48
0,1.0,4.882043476031503e-25,8.31780029662986e-30,1.063570186335234e-24,7.13585663739443e-54
4,9.056018087674985e-09,0.0003405910697773724,0.005974205531037169,0.16707669485481577,0.8266084994883516
4,8.056068248723998e-05,0.01058187837891403,0.04427340731271829,0.34553918457846144,0.5995249690474189
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,1.355087370025996e-05,0.004667032341980666,0.023425746352776843,0.2640451026724976,0.7078485677590447
2,0.01084601657489907,0.2725484207380804,0.5930536840280344,0.1223334494163494,0.001218429242636764
4,9.384362100478217e-08,0.0004244910765073057,0.003466860827760427,0.10422299509764577,0.8918855591544655
4,0.0004730565326095163,0.01872352277259528,0.05608420169421598,0.3592397904079398,0.5654794285926394
3,0.007251458600625506,0.06343321917661707,0.1509420552560291,0.4761368170079909,0.3022364499587374
4,1.6098378291196556e-05,0.013349965046659976,0.1343964696944259,0.588899825768416,0.26333764111220687
4,3.97544729173884e-10,4.955019981639653e-05,0.0009380122918502175,0.059517993200954605,0.9394944439098342
0,0.22564748832913362,0.2511654588088134,0.36796154233321443,0.14987446597852574,0.0053510445503127686
4,1.1736054778895384e-08,0.00024504374326939635,0.0032114998773600098,0.1109175247364062,0.8856259199069098
4,1.8817777704918336e-07,0.0006730104469747068,0.005509583109286419,0.13527963397427076,0.858537584291691
3,0.1183450780663878,0.26963591726731817,0.44305012574374414,0.16445519743245282,0.004513681490097115
4,0.043494305486246713,0.13645545124191946,0.3327319557928295,0.41922828366891307,0.06809000381009142
4,1.4293572178730857e-07,0.0005202677393103716,0.004072484423384129,0.11307588466335122,0.8823312202382325
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.32822128323153027,0.16911210635846124,0.2600360431212906,0.21741830712138796,0.025212260167329904
0,0.013801654167860923,0.1030314582460932,0.31317688506956654,0.4789401146070767,0.09104988790940265
4,0.012284716932922187,0.10520302282199194,0.2087763534539772,0.5901622927062437,0.08357361408486497
2,0.0008213699287885423,0.04620486289460887,0.2346949799683908,0.563652046054463,0.15462674115374872
4,9.940872534633943e-07,0.0013987738800649596,0.009308714376862983,0.17256842351913218,0.8167230941366865
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,1.0,4.7592174706201353e-20,6.857614699817024e-23,2.383494812031348e-19,7.880941554664915e-41
3,1.390638922780518e-07,0.0002503045677754931,0.0013039929209149015,0.053664666653679256,0.9447808967937381
4,0.013157573632174666,0.1017477392029266,0.31205927595957933,0.48100559868835085,0.09202981251696861
2,8.683618476467556e-05,0.02302742324675064,0.17348638934070992,0.5891997454617994,0.21419960576597524
2,0.00018006464068535014,0.3842738216748759,0.6139491300417358,0.0015969743410454776,9.301657418191741e-09
2,0.011676103697826812,0.09858682787240629,0.30919756005618676,0.48604864221276733,0.09449086616081284
4,8.74053889606683e-09,0.00013561998691937564,0.0014166959573580506,0.06599160235424832,0.9324560729609354
4,0.008082508516504862,0.08929500330058372,0.2998674757479925,0.5005718986186531,0.10218311381626571
0,0.9999999994030013,2.296603672041619e-10,4.163058134065861e-12,3.63175167045888e-10,4.348911723695162e-22
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,2.987489894491267e-07,0.0008907754605548469,0.0072026027462552085,0.1564709385120895,0.835435384532111
0,1.0,1.2751227296365415e-32,5.923561541349924e-39,3.2781144015416916e-32,2.668830877699732e-70
2,0.11632091208386053,0.38314341785680706,0.45920993789005365,0.04119775723441012,0.00012797493486871767
4,0.031019114575938547,0.12623059296922312,0.3288451346038479,0.439132337633651,0.07477282021733958
3,0.12387235295963657,0.16558394106188967,0.3250291321042373,0.3384356278070647,0.047078946067171785
0,1.0,1.2560925784334068e-25,1.617330231294285e-30,2.771896168251582e-25,3.7691353232922714e-55
1,0.06370011412249903,0.14793413779513567,0.3341647349434066,0.39366204166344837,0.06053897147551039
2,0.07393433047343954,0.2560159299799855,0.4666943985150639,0.19651301832485202,0.006842322706659031
1,5.754356255988829e-05,0.02019014663005696,0.1633332528662024,0.5905360144035996,0.2258830425375811
3,3.7155321515381066e-06,0.002545296689905729,0.014578257082096615,0.21250972010396207,0.7703630105918841
1,0.006998044569104662,0.21603172660459077,0.5701673108619335,0.2026106295054021,0.004192288458968994
4,6.078741458792369e-09,0.00023352843209886482,0.0038237227577189964,0.12854600233970098,0.8673967403917398
2,0.019127834123528826,0.1120752372452535,0.3203205586407932,0.4640528903194359,0.08442347967098848
0,1.0,8.205811236311278e-25,1.5561551899724372e-29,1.778883482367214e-24,2.197803085989614e-53
0,0.004385030964854124,0.07535805905442453,0.28314860562673916,0.5217131842726026,0.11539512008137946
0,1.0,1.0888160339614157e-35,1.1774343043482167e-42,2.9931269900182604e-35,6.009421424819978e-77
0,1.0,4.604397030815976e-35,6.704141513466677e-42,1.2485478051197632e-34,1.3658605086554317e-75
4,1.1687473533848353e-06,0.0016041904219337188,0.010885169488727451,0.18858093662073078,0.7989285347212546
3,0.2701227859196028,0.17229454818590254,0.28020756838223077,0.24729898402247288,0.03007611348979105
3,0.009241979546194361,0.0926028548525269,0.3033481299321955,0.4954480007551573,0.09935903491392592
2,0.00892177320527873,0.18692134373487967,0.515421499437493,0.27792320559553885,0.010812178026809813
4,1.84368201217777e-06,0.0023356930439932997,0.016680886845518144,0.23881662090549718,0.7421649555229792
0,1.0,6.843823796578078e-26,7.774457709475764e-31,1.5189900403003396e-25,1.0114401625357677e-55
3,0.13415230803733347,0.22828104214795103,0.3965578462027883,0.2276251848658966,0.01338361874603062
3,3.620883578791585e-05,0.08409253838066694,0.391410408584158,0.48205265879967024,0.04240818539971698
4,1.0979160531595494e-07,0.00046084160901003915,0.003717967499603771,0.10813445941357291,0.8876866216862079
4,5.458986162368793e-06,0.004432973946198049,0.03090616791075927,0.323135421857299,0.6415199772995813
2,0.014881342938841049,0.5242491160736785,0.45846548517185165,0.0024039811759762513,7.46396525040267e-08
4,8.861088771018809e-06,0.003769252278121668,0.01956786296987732,0.24264636148139554,0.7340076621818344
3,0.009688115400272812,0.27226488818811523,0.5983856588148552,0.11856101541875376,0.0011003221780030562
3,0.0013614653066759002,0.03406111746016158,0.10132481412867517,0.4494245772322354,0.41382802587225187
1,0.002858517747966465,0.5893949207639329,0.40748938351192293,0.00025717771860207415,2.5757562933920364e-10
2,0.03904528748114901,0.21727271552633823,0.4694056227480629,0.26161743452732594,0.012658939717123853
4,2.9880343436333204e-06,0.0014069792902247121,0.006162845481943443,0.1254236929244964,0.8670034942689918
3,0.032065971326020036,0.1272273249804358,0.32931442397814975,0.43727701992604173,0.07411525978935288
2,0.0309902428030525,0.11506564106271826,0.2561594102606916,0.463040809348452,0.1347438965250857
4,1.5025452567778977e-05,0.003124073262820952,0.011787077804575654,0.17346470501691363,0.811609118463122
4,1.4784737576614865e-09,7.285581993555997e-05,0.0010457869007139049,0.059514023355913,0.9393673324449637
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,7.927256894697837e-06,0.0038702406273632183,0.021338418391517195,0.25679985685712786,0.717983556867097
4,1.7147691905937728e-11,7.400345119493441e-06,0.0001568691457631394,0.02143180418625841,0.9784039263057112
2,0.0024643806603260572,0.4541384913671183,0.540678678468803,0.0027183879116346363,6.15921179657225e-08
2,0.17607159125037042,0.2147274775461123,0.3611157604952952,0.23150540082293075,0.01657976988529142
4,1.1549538297353524e-09,6.729677995093554e-05,0.0010136228988995347,0.05909104236954962,0.9398280367966461
4,1.091851927896137e-07,0.0007619131587588208,0.008270084708016807,0.17983697697675147,0.8111309159712802
4,2.0379310856173352e-09,0.00010271701956857191,0.001587514721628678,0.07701805760126056,0.9212917086196112
3,9.045637178258865e-05,0.023328530101975064,0.1745147161865763,0.5890143906999602,0.21305190663970583
2,0.00025198011457362105,0.24010450990297466,0.7250208029714701,0.03460506607575036,1.764093523138449e-05
4,0.025771039020840443,0.12071462378021505,0.3259259074897487,0.4491338931476018,0.07845453656159387
3,0.0008578752820025049,0.03426999541720613,0.12578409750912356,0.4970438048787191,0.3420442269129487
1,0.04592590487742037,0.4638648379081649,0.47898321211655076,0.011222095344990498,3.949752873486019e-06
4,8.5294030499068e-10,8.480155088641404e-05,0.001633113114953705,0.08227173610838871,0.9160103483728309
3,4.213133816337758e-05,0.018262558519594147,0.15589760184723883,0.5909212929269347,0.23487641536806889
0,0.021806433052104973,0.11583343041896632,0.3229087613561702,0.45766057207497185,0.08179080309778665
3,0.1501627748654065,0.16934133673542023,0.3183414566325016,0.31911307023663765,0.04304136153003408
2,0.022729726977496482,0.504133550470788,0.4688563612860391,0.004280034665350778,3.266003258852593e-07
3,0.009184621279808016,0.09244722967250504,0.3031883661082939,0.4956901359366361,0.09948964700275682
4,0.0004666003317508494,0.020282091451032738,0.06460574115372346,0.38583536441826405,0.5288102026452289
3,0.001799796733442834,0.05832421743512385,0.2574949180913569,0.5466979879925354,0.13568307974754104
2,3.918341174296974e-07,0.0012764913338419697,0.011523992005154048,0.20661549651999087,0.7805836283068956
4,9.952740598332695e-09,0.00014514182869203312,0.0015003461690763719,0.06805249877177509,0.9303020032777161
3,0.0031447019260361715,0.06856105413369122,0.27367529055294176,0.5317989982368386,0.12281995515049235
4,9.476504756417401e-08,0.0005187095686835948,0.004740183189375956,0.12744354519019033,0.8672974672867025
3,1.8068936721532176e-06,0.0010082042242180902,0.004408806806648979,0.10384653278041574,0.8907346492950451
3,0.01413700755718487,0.10368038234959384,0.31373205771882384,0.47789194538732427,0.09055860698707316
2,0.020624321317096704,0.508956306021785,0.46667045333624185,0.0037486868535911828,2.32471285092699e-07
1,0.07407346378331445,0.42805046541129044,0.4760758273153232,0.021777555217530307,2.2688272541589896e-05
4,1.458645258277234e-10,4.731519454467584e-05,0.0012736927394590106,0.07693601091777938,0.9217429810023524
0,1.0,4.6590020501851135e-30,7.311640526273877e-36,1.1325656279070427e-29,9.505494844281727e-65
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.05464659888320406,0.14336323569416132,0.33403432770856334,0.404377005010388,0.06357883270368339
2,0.006098627667534332,0.08264172823539172,0.2923137028851241,0.5107469770216729,0.10819896419027707
1,0.13356741423673915,0.16716318431671476,0.32268034215258823,0.3310807768115313,0.04550828248242649
0,1.0,1.136309903386127e-24,2.3045904528422804e-29,2.4557387092245312e-24,4.448866407631725e-53
3,0.0001333223244093695,0.026376964114745702,0.18445898456160456,0.5867665515619906,0.20226417743724973
0,1.0,2.843875784660522e-31,2.5067247237347055e-37,7.098992103124702e-31,2.224662177314186e-67
3,0.005382146152624583,0.07981793440213461,0.28887556178075674,0.5150185071873135,0.11090585047717051
3,0.021548420199536154,0.11548939284624325,0.3226812955012829,0.4582515840084068,0.08202930744453095
4,0.00012932102009556682,0.014911703368900422,0.0651189999450263,0.4109224548514179,0.5089175208145599
3,0.006220701010268432,0.08309677180599732,0.2928545276750567,0.5100561478493071,0.1077718516593705
3,0.0032063071411693746,0.06894298164322094,0.27423280416473167,0.5312360495841925,0.1223818574666855
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.08106562825373506,0.2357890514262361,0.44420566522777755,0.22904105485733584,0.009898600234915473
4,0.001104289075988735,0.01839420655980279,0.049477692284273296,0.8410392597050894,0.08998455237484583
4,2.1071537225094138e-05,0.004927862077926097,0.021510365608176655,0.24566615509738693,0.7278745456792851
3,0.003350538489618193,0.06981587555691307,0.2754953915058223,0.5299477094822569,0.12139048496538953
2,0.006668818597675298,0.5577461120044963,0.43477605535674924,0.0008090093612365868,4.679842589235094e-09
3,1.306841191475837e-05,0.005025086769276497,0.026812505609885868,0.2859543841598023,0.6821949550491206
1,0.0014815370938576636,0.28874853102175907,0.6717617782400378,0.037976396773747007,3.1756870598482823e-05
4,0.2039163483675565,0.17292550119245462,0.3023541825733362,0.28438197887735256,0.03642198898930003
2,0.0015372363862607083,0.3662440798081137,0.6225740729542089,0.009643481424251152,1.1294271656970432e-06
4,7.948075274582295e-06,0.003430689866169534,0.01753579932508054,0.22853951861445113,0.7504860441190242
2,0.022652857410960396,0.11693764749829903,0.32362579724369417,0.455755226167783,0.08102847167926348
2,0.23562475080248982,0.19977391428514502,0.3211581987222862,0.2244402832720454,0.01900285291803349
3,0.01874627375254742,0.15581569039018373,0.41637104713200473,0.3753695812987948,0.0336974074264694
1,0.004647313272894535,0.26869427035010496,0.6298441693770165,0.0962478507171861,0.0005663962827979701
3,0.004357777667413858,0.07522562836717318,0.2829728162260361,0.5219110374899506,0.11553274024942628
4,5.751398043513725e-07,0.0012009329989018632,0.009011056801377879,0.17400095850614253,0.8157864765537735
4,0.00011411460007067703,0.01205520335461723,0.04780053209161484,0.3538995433093964,0.5861306066443008
