target,prediction
7373.179999999995,2701.2536071535837
5406.360000000002,5537.438206068625
4778.029999999998,6203.394332741796
2248.879999999999,3690.433799925407
6540.1699999999955,7342.030459500882
30593.090000000015,13555.783490560809
24465.57999999998,19453.46816854872
12400.709999999986,10528.65578229196
5319.140000000002,4309.819294846531
9191.249999999989,9642.517986210296
2942.5399999999986,3785.4496366390017
8323.679999999998,6702.301662675909
12953.739999999998,3717.5040439777304
3166.479999999997,3785.4496366390017
1404.2799999999993,1930.9812569829762
12957.489999999998,14800.063520608957
13134.099999999993,7282.2299875179
16408.69999999999,5625.901294120839
6501.599999999993,2740.63861676748
6983.819999999994,2228.8125126370983
7092.790000000004,2740.63861676748
5803.129999999994,5504.2452776675245
2483.909999999999,1683.755030731549
1395.8599999999992,1317.6683270307637
6256.959999999994,2701.2536071535837
15692.940000000002,6702.301662675909
15366.540000000008,9482.209245207621
9519.21999999999,9415.089820363284
5833.399999999995,3813.230509371308
5338.619999999998,6422.752574236149
11086.41,9603.318864424438
2363.5499999999997,1827.0428586992705
30704.52000000001,23738.208634351893
11893.020000000008,10772.28616096748
611.8699999999998,1200.5797529938875
22507.149999999983,30548.02054840841
5294.010000000001,8052.7622569530495
6618.239999999996,9585.467616142349
4073.3199999999965,6143.0747568625975
367.18000000000006,905.9456372675155
2201.14,3555.4483311312074
7175.050000000001,5648.820450537399
1590.7299999999996,2520.0687318846467
2247.7399999999993,3690.433799925407
5909.469999999996,6026.407871331099
4839.119999999995,5438.084230403754
25530.15999999997,13958.463311030782
11461.739999999998,9482.209245207621
41913.609999999986,30820.28072768487
4316.949999999998,4591.231150134318
1824.8599999999997,3061.498557613308
5690.06,5537.438206068625
5293.219999999995,4471.912404265037
13933.49,10779.774870220517
19637.62999999999,15056.446340962773
22193.769999999993,15412.018802325463
7938.9299999999985,6473.289233684907
3943.960000000001,4471.912404265037
14538.110000000002,11504.382585188341
8095.550000000002,6702.301662675909
11685.63,9748.126343005657
7105.4999999999945,5345.299850366954
412290.92999999993,176968.65862549376
15982.029999999993,13685.955084947991
4135.62,4509.501860136379
3680.4500000000016,3524.8400345907203
2059.7099999999996,3555.4483311312074
2704.959999999999,3690.433799925407
4282.290000000002,3813.230509371308
8715.52,11208.544009018176
9651.290000000003,9585.467616142349
19874.869999999995,15841.566614559595
7679.960000000003,11791.988232211608
13572.469999999992,13674.942466965227
9093.700000000004,9482.209245207621
6091.170000000004,5546.5627598393285
4564.209999999998,5504.2452776675245
21009.54999999999,18731.755700367703
7122.779999999997,5989.731872325041
1974.1900000000003,1930.9812569829762
9148.089999999998,10584.906224542892
8346.159999999994,8567.293447816483
23551.309999999983,16080.2315042637
7282.259999999999,8754.959299555927
15733.139999999985,13573.414106801401
12449.28999999999,11314.795405478088
10603.769999999999,11208.544009018176
7908.359999999994,7342.030459500882
5791.409999999997,5659.133051610547
2617.9699999999993,3690.433799925407
10502.939999999995,10669.597769355198
12763.599999999993,13791.846130380505
3854.4300000000003,3717.5040439777304
5168.519999999995,4268.033451430367
10212.460000000003,10584.906224542892
3227.829999999997,5071.499424233109
5750.930000000002,6824.010764941667
2312.3199999999997,1930.9812569829762
17516.579999999994,13791.846130380505
3771.229999999997,4243.8390191145345
9819.619999999997,8919.697094154737
1963.2799999999993,3555.4483311312074
7567.58,7466.792457167982
2963.7399999999993,3785.4496366390017
3652.219999999998,3241.7274431588576
18854.279999999977,13487.942042297094
3238.249999999997,3785.4496366390017
19667.260000000006,18956.506691108814
13269.380000000001,13606.944363513114
8896.009999999995,9029.235610925181
5407.319999999997,4466.172016238725
1743.5699999999995,1845.569402857444
3892.1100000000006,3785.4496366390017
3182.270000000001,3646.5590487651707
10758.839999999991,8891.834112193115
2203.3499999999995,1930.9812569829762
4557.009999999998,3813.230509371308
3658.8499999999985,3282.7383696698166
4915.799999999999,5752.075487625119
7035.889999999993,5752.075487625119
18129.84000000001,13759.219142507505
8883.289999999997,8732.149767288925
1535.19,1683.755030731549
2190.7900000000004,1930.9812569829762
4042.7499999999964,5352.565847858128
28900.78999999999,23047.057048225557
2614.93,1930.9812569829762
14337.800000000001,13521.260048684395
13615.409999999998,13606.944363513114
7895.619999999992,6336.327351209219
11343.73999999999,8754.959299555927
23462.090000000004,21957.161617088925
9626.839999999997,8424.21939735291
11291.820000000002,9862.800123707886
4473.6,2388.368602741021
5507.809999999999,6096.709787882505
11783.880000000003,13521.260048684395
5076.119999999998,5851.784183412471
30850.829999999973,22843.622430699525
9138.270000000004,8965.346716801107
25500.189999999984,18956.506691108814
5657.009999999999,5524.939489948069
13735.699999999986,13759.219142507505
6420.969999999994,6026.407871331099
2623.7300000000005,3785.4496366390017
7457.469999999998,6098.383597176717
5492.169999999998,5537.438206068625
2092.3199999999993,1930.9812569829762
4846.920000000001,4033.909326245874
2546.769999999999,3555.4483311312074
14178.710000000005,12219.174479566293
5691.909999999997,3813.230509371308
9488.429999999995,9424.965200236715
4813.849999999997,3507.1095887183847
5376.359999999997,5546.5627598393285
4888.949999999998,6166.157661148525
2625.78,1609.6957621172403
22552.729999999974,13825.918813066542
2865.1199999999985,3785.4496366390017
10791.650000000003,9603.318864424438
9081.189999999993,9415.089820363284
17160.770000000004,14548.428308455927
2648.959999999999,3785.4496366390017
11088.72999999999,11077.43449723979
9085.029999999993,9126.149267063027
47655.550000000025,33238.32816226063
7628.919999999991,6641.497269600551
19032.600000000002,14879.713088203795
6508.2099999999955,4437.003556736949
7754.550000000003,4899.06481544775
7882.729999999995,7702.206723417564
17692.8,14107.357084568222
4039.819999999996,4312.240678110103
2274.61,3218.189142926004
34430.259999999966,30116.01333063426
10970.369999999988,8392.32745946522
9196.32999999999,8547.57887577318
29057.649999999965,3785.4496366390017
57304.40999999995,44660.442495470896
5794.0799999999945,3813.230509371308
24555.209999999977,21957.161617088925
10475.940000000004,5814.365275840057
26558.259999999984,18956.506691108814
3161.0700000000006,3785.4496366390017
5983.320000000002,5689.920673131324
8219.229999999992,8828.925142128803
20689.27,18396.95278790445
4493.559999999997,5230.863198879989
4431.429999999998,5438.084230403754
6860.930000000001,6473.289233684907
1951.7599999999993,3785.4496366390017
21437.1,21096.719420802812
50501.88,33238.32816226063
2561.059999999998,1593.6316885252015
38024.54,30947.482398137377
4671.149999999995,4434.714108493152
92824.57999999997,79006.66563253335
12332.820000000005,11399.340641598934
6259.559999999999,3813.230509371308
3896.3599999999974,3785.4496366390017
2874.409999999998,3646.5590487651707
10282.029999999992,10444.480061441975
2446.4499999999985,3785.4496366390017
6608.89,6096.709787882505
9678.749999999995,10139.665119004037
33903.68,24238.664194615514
1951.87,2095.1982227749563
4760.440000000001,3571.2953480597985
1999.32,2337.5257840310987
18231.750000000007,5593.477454610694
9230.02,9482.209245207621
14523.149999999992,11574.462276622426
17183.7,14672.31641277432
11369.139999999994,13788.329669129496
42800.37999999995,33238.32816226063
11314.679999999997,11553.414203108814
9936.64999999999,9584.023323361824
20327.89,5438.084230403754
1923.14,2228.8125126370983
13376.020000000004,12202.583344119683
76979.63999999998,58830.87721096886
24068.39,18731.755700367703
22524.139999999996,18956.506691108814
10407.57999999999,8608.466919336815
6731.679999999999,8052.7622569530495
7066.040000000002,7371.215074394734
2453.03,3466.315877769253
112040.35000000005,79084.7560408376
27781.989999999994,23017.1562181026
28529.069999999985,21957.161617088925
11925.659999999996,11791.982510226999
26977.220000000016,22167.8907014684
16863.890000000003,14476.064176103242
7895.749999999998,8189.719476678519
14422.2,14615.72003447059
29034.779999999995,21823.44734774622
57577.84999999993,46193.02706058162
10346.949999999999,10669.597769355198
20559.52,14365.642558079799
4717.049999999997,5146.030891664428
20290.189999999984,17715.694371153044
20662.25000000001,17734.0679765559
83152.92999999992,68259.1255292328
239470.24999999974,168082.9726069178
7607.180000000004,5747.288617098077
16559.499999999985,14142.213266550456
8635.21999999999,8891.895269702492
8576.06,10444.480061441975
24313.59999999998,20868.438988916914
25394.240000000005,18628.857025526944
26232.16,23017.1562181026
53373.27000000001,47491.725722254276
4184.430000000002,5352.565847858128
37328.91999999998,31243.523875277842
9268.769999999991,8983.839123756252
39469.53000000001,34522.90550739118
9708.209999999994,9562.36942902071
6449.7999999999965,6170.615227621558
43851.230000000025,39754.04052914174
83389.80999999998,52264.194878280214
5135.35,5770.246741204124
29677.92000000001,23059.2209108306
56808.99999999995,44150.35510999888
24241.18,18956.506691108814
4908.689999999999,5955.757730971733
6894.589999999998,8679.558274013638
21348.699999999997,15450.114813302633
7968.140000000002,9517.611770203754
10084.170000000004,9634.871791671167
2271.0699999999993,3374.4704428464556
7267.919999999999,8955.256557834568
4274.089999999996,5071.499424233109
6360.750000000004,6141.726966803298
15152.750000000004,13958.463311030782
15969.729999999996,14146.10096600382
4244.860000000001,3813.230509371308
8995.299999999992,8393.077767673423
12291.669999999993,10588.415746878998
21322.289999999986,14058.221881901196
1518.4599999999994,1609.6957621172403
9091.480000000001,8800.051052381843
9035.879999999997,9191.19321520439
12717.8,9896.71869879064
4380.589999999995,3813.230509371308
1445.2799999999995,1593.6316885252015
9738.510000000004,9652.356207327146
6473.799999999994,6473.289233684907
29676.15999999998,17867.784942762097
13303.269999999993,10055.747573527382
33355.99000000001,21096.719420802812
12889.849999999993,10127.468880060127
10886.170000000002,10055.747573527382
2299.53,2112.2882946648297
2057.2399999999993,1930.9812569829762
3616.1600000000017,3813.230509371308
5098.089999999995,5905.624671640989
3055.910000000002,3785.4496366390017
7153.480000000001,6033.313752183541
4473.930000000002,3813.230509371308
4219.949999999997,3813.230509371308
1480.1599999999994,1609.6957621172403
14736.209999999985,13793.210803531076
3264.1000000000004,3733.920189363653
9896.25,8670.379638743652
3047.1899999999996,3785.4496366390017
11899.870000000003,11791.988232211608
2644.1499999999987,3785.4496366390017
2575.6699999999987,3785.4496366390017
3923.819999999998,2407.2244391650433
7701.850000000002,7702.206723417564
6672.819999999993,6652.79717832727
3792.119999999998,3813.230509371308
1653.0599999999997,2520.0687318846467
7865.43,7751.398081914025
15818.41,13606.944363513114
4779.319999999995,5655.801858003736
1154.7699999999998,2095.1982227749563
4660.23,4088.2289764799843
2124.359999999999,1930.9812569829762
15106.779999999999,13573.414106801401
13972.840000000006,9630.772988182262
3874.4199999999987,3813.230509371308
2701.64,3241.7274431588576
8891.139999999989,8354.59922106704
1722.0799999999988,1683.755030731549
3671.189999999996,3785.4496366390017
28587.54999999999,18685.53067132843
1440.7599999999998,1593.6316885252015
3228.79,3785.4496366390017
5509.4000000000015,5920.713750748419
2871.37,3785.4496366390017
16119.629999999988,14070.766189889793
2244.1799999999994,3555.4483311312074
7059.849999999994,6497.733197214212
4083.9200000000023,3830.0775996612906
2740.389999999999,3785.4496366390017
683.6,905.9456372675155
3790.659999999999,1930.9812569829762
20884.33999999999,9482.209245207621
9524.009999999998,7573.5054914088105
10824.689999999993,9482.209245207621
1846.3699999999997,2520.0687318846467
4652.4,3065.87256215705
10212.82999999999,4735.7750105284795
13165.639999999998,8452.100323127748
15188.910000000002,6061.784559850977
5107.759999999997,3813.230509371308
12140.510000000006,5752.075487625119
6851.869999999995,5752.075487625119
19974.749999999996,6652.79717832727
7429.9900000000025,4273.515059620627
13272.110000000002,6415.68884605932
2801.9199999999987,3555.4483311312074
1424.3999999999994,2095.1982227749563
9148.680000000006,3813.230509371308
6126.719999999996,2354.477554461274
4012.3799999999983,4015.8747160252306
3736.9899999999957,3785.4496366390017
15443.019999999988,4824.372948726281
8918.06999999999,5707.012243097681
7492.770000000003,5752.075487625119
4768.16,3785.4496366390017
7191.14,5696.3703562805495
17994.3,12318.31777275294
9440.269999999991,5752.075487625119
8764.580000000004,5655.801858003736
16197.340000000006,10444.480061441975
4768.469999999995,1930.9812569829762
696.0099999999999,905.9456372675155
12966.330000000002,4431.308702111581
5755.519999999999,4651.4322783959415
2117.5899999999997,2143.852579658411
8120.070000000002,3043.6397266297095
31440.449999999964,11919.07973156596
7425.379999999995,5593.477454610694
13222.070000000002,6601.600399088106
2319.1199999999994,1683.755030731549
4678.569999999995,3690.433799925407
1760.7300000000002,998.6321610815236
1214.2200000000003,905.9456372675155
36651.24000000002,14070.766189889793
6529.939999999991,4471.912404265037
8878.539999999992,5920.713750748419
11607.319999999987,6439.0674855864645
3258.2999999999993,2681.727532871688
4502.049999999996,3785.4496366390017
4408.51,3785.4496366390017
2360.269999999999,2095.1982227749563
1085.1899999999996,881.6013492845914
18516.23,10444.480061441975
695.06,1998.2858340769967
15624.34,8670.379638743652
12049.589999999997,8599.197704651671
12190.989999999996,10997.882012800994
8390.189999999999,9438.108804406404
12590.229999999998,12829.852884589356
